3926,6
2916,6
4798,4
2339,8
1419,1
870,1
4407,8
3296,0
4361,0
1619,8
2025,3
3692,2
2923,4
2887,8
4374,0
4697,3
34,4
71,0
2035,9
3882,3
2192,2
815,1
1098,6
2543,2
2036,1
2844,0
1023,4
4686,7
1955,4
792,9
3637,1
2846,4
155,5
939,2
3336,2
3884,2
2240,9
374,1
1194,3
2688,1
1233,8
4616,7
369,7
1471,1
2121,8
1980,0
4781,4
817,1
3689,5
4607,2
2941,1
250,1
3707,0
2412,4
2897,2
4395,3
2038,4
3778,5
1263,3
2584,4
3799,9
3450,7
2120,7
1290,4
3644,9
44,4
2314,9
4380,7
3505,4
1369,0
3862,4
4591,5
2077,3
3656,6
2665,0
1753,1
436,3
388,2
1653,5
2672,7
3333,6
562,6
4071,7
3401,2
1619,7
4333,4
1201,0
934,9
3117,4
851,8
4688,8
2273,4
1320,1
4552,5
1604,2
4636,2
1906,8
4888,8
3589,2
3474,7
1103,6
1039,0
946,1
2877,8
3927,8
3451,9
4130,2
3169,2
3811,3
3118,2
3582,3
3653,5
1053,1
4399,7
2395,5
2023,9
3623,6
3336,1
4122,4
3375,2
4649,2
3351,2
17,6
2496,1
574,6
375,8
4721,0
4157,2
3301,4
4815,7
1473,9
4432,8
2842,9
720,7
136,1
1106,4
2965,9
632,1
292,3
4040,1
4576,8
1027,5
2775,2
4610,0
4787,1
2271,8
727,3
652,8
1569,6
2566,9
3387,3
1551,2
4626,0
1950,1
123,4
2847,6
4625,4
4122,3
2719,2
1972,7
877,5
16,5
2821,6
4132,2
4610,9
363,1
4966,6
3685,1
1224,2
4377,7
1367,0
765,2
3137,7
1355,0
4521,8
1701,1
1621,1
1178,8
3803,0
4047,9
919,1
3783,7
2110,6
4445,7
4655,8
400,7
2030,2
4836,2
4528,2
2071,0
3766,1
1051,2
3530,6
4300,3
1946,8
838,9
1447,2
1841,9
4820,2
3103,4
2119,9
1315,3
114,1
3898,4
1822,6
2726,7
1028,3
238,0
2260,1
2272,4
4441,6
1745,3
3522,5
666,7
2017,9
1891,8
2193,1
4372,2
306,6
288,9
1116,9
4656,9
3573,3
1280,7
1003,5
2859,2
3472,2
4200,9
2008,5
4570,2
3772,7
4304,5
988,3
1161,7
3982,9
2605,9
1577,0
4612,8
3120,9
1919,7
1023,1
2016,7
2375,1
2434,7
4842,3
2208,9
685,0
2335,4
2152,8
923,0
1974,3
2946,7
2677,6
3690,2
309,0
1164,9
2193,2
2269,5
3943,8
4712,1
3566,8
4885,8
3972,9
4776,4
709,1
2777,0
4035,9
2439,5
1960,8
636,4
3004,7
2054,4
4151,6
1563,7
422,3
4490,1
4494,0
1553,6
2609,0
1146,3
4219,5
2957,5
2140,6
172,1
43,2
4072,6
222,8
2822,0
2379,8
2722,9
2982,7
2023,1
4777,8
508,7
1725,0
4462,6
1083,7
3109,1
4952,7
4800,8
1148,4
3039,0
970,3
1804,8
429,3
2913,9
2782,2
1064,7
175,4
3229,7
903,1
1772,9
2772,0
1993,8
57,5
2940,0
1501,0
384,4
943,3
4760,4
4923,8
257,3
2134,1
1629,1
3449,1
2773,4
1415,5
3619,0
1061,6
1018,6
31,9
239,0
1469,6
2677,8
4760,4
4249,4
3326,6
2217,9
574,4
4997,1
3733,5
379,6
4525,2
1812,7
801,6
3704,5
832,6
842,6
3420,7
292,2
3722,7
1328,2
2871,6
603,5
1559,2
945,6
2701,7
1632,1
2113,4
1655,0
2677,1
3987,7
3950,3
2925,9
1098,9
1789,0
1894,7
549,2
2165,7
941,1
232,2
2745,2
632,2
2532,0
3820,6
4716,0
4914,6
2378,6
3720,0
392,1
784,7
2841,3
3957,9
3263,9
2352,6
2567,6
4497,0
2701,7
3110,1
3423,3
972,5
1594,7
4345,8
343,3
6,8
3410,4
4597,9
4000,7
2350,2
1551,3
416,9
235,6
2874,3
4380,5
487,9
64,5
1051,3
849,4
337,0
919,4
1592,0
3412,4
2729,9
698,4
665,1
3221,7
3646,9
3575,9
1107,1
4311,2
28,0
328,3
3760,7
75,5
866,9
2565,7
3414,3
3094,5
676,6
3782,4
4182,1
648,6
2400,8
2100,3
4932,7
3589,1
3763,9
2503,7
1028,5
894,3
1444,2
3615,4
401,0
1415,0
2006,3
3445,9
941,7
1937,2
112,4
201,8
2934,3
1271,1
1798,7
4220,7
933,7
659,4
3424,2
4518,7
1936,4
296,9
1127,8
4759,9
2367,7
3688,3
3821,2
4919,2
1992,2
3213,6
4540,1
760,1
1013,1
218,2
3460,3
1137,0
1322,2
1225,9
2752,9
979,4
1570,2
1532,5
4799,3
2638,9
2370,7
3231,5
3774,2
2283,7
491,7
2218,6
4050,8
913,5
786,4
1418,8
1896,1
4171,2
4424,4
1830,6
3999,9
694,1
3788,1
1940,8
1050,7
3829,8
3583,4
36,5
2993,6
2238,1
309,9
1586,3
4951,0
116,1
184,3
2742,1
3835,7
2462,9
423,7
3453,3
3762,9
853,6
121,0
3312,5
3929,4
2848,0
3260,0
4242,8
309,5
641,8
3099,9
387,4
3637,9
39,1
3137,8
2610,4
2372,5
2620,7
465,4
181,7
3035,1
3126,4
232,2
2625,1
4971,3
3520,9
799,4
2687,2
4732,6
4864,8
4484,5
1050,9
418,2
4881,5
3360,1
2812,3
93,2
2801,5
1272,8
704,7
1775,1
3642,2
3678,9
1056,9
4824,6
490,9
2007,4
3910,4
1740,4
1661,0
2541,3
4101,3
193,0
2552,9
348,9
4783,6
3331,0
3006,1
3279,7
2638,4
1386,2
3653,9
3866,8
4822,8
1016,0
704,4
128,2
1511,9
1494,9
1869,0
3652,2
1358,9
3622,9
4030,8
3370,5
3610,1
3264,5
2665,7
982,8
913,1
3232,7
1330,1
1001,3
2163,7
2460,8
3422,2
3529,7
956,2
1400,5
1239,1
4407,9
4180,4
4076,3
4021,1
3193,3
1112,6
4210,8
3274,3
1192,7
1049,9
2395,6
4763,3
2313,9
2602,6
1793,0
1812,8
767,0
284,0
3277,8
3562,0
2029,0
75,8
80,2
1153,6
1726,0
584,3
3676,2
558,3
3494,4
1583,7
1930,3
35,4
1280,5
1353,3
1163,3
4776,9
3473,8
3722,7
2809,8
1694,7
4241,2
2217,3
3981,1
349,7
551,1
2221,5
3082,9
2845,1
4772,3
852,0
566,4
3798,4
733,8
4236,1
4134,9
4275,0
3675,0
1428,6
1832,0
1328,7
884,8
4562,4
4057,5
2058,5
3450,1
741,9
2926,8
3878,0
401,6
4530,8
4933,5
3150,6
2811,6
4425,4
1052,6
3337,4
3582,8
4918,8
1199,4
4369,2
3978,9
2011,9
4988,4
909,1
1294,3
4315,6
856,1
223,2
2194,1
3679,1
1305,8
558,5
2187,6
3099,4
4996,9
4123,0
3012,6
3615,8
1031,3
134,3
4450,9
4032,2
3390,7
1744,0
4054,4
695,1
4792,9
2592,9
1933,2
711,9
704,9
8,5
593,0
1305,0
3943,6
2743,6
2063,2
3153,2
2095,3
4375,6
4545,8
4936,4
2319,1
3382,3
2507,5
4555,9
1652,5
1127,5
3984,4
4328,2
2452,8
3737,2
3548,9
1878,4
4067,8
4661,5
1505,2
2668,2
2232,9
57,7
285,9
3766,3
4775,2
4233,0
2673,0
3197,1
55,6
4067,4
9,5
4438,9
547,1
4025,0
536,6
881,7
3714,0
4089,2
3331,7
2673,1
1777,8
2654,1
1764,9
4152,7
3854,3
1262,4
1471,6
1330,3
4773,2
1004,3
2854,1
3367,2
1789,7
4598,6
4702,5
4636,1
738,6
2902,0
4657,6
2465,5
1259,3
3266,9
2948,2
1010,0
827,1
1782,7
2433,1
1880,5
4018,9
3351,6
3069,8
4279,9
1739,1
1368,8
369,6
4671,1
517,7
135,0
610,4
1501,8
1396,3
2958,0
1635,4
4970,0
1031,9
1461,2
2096,7
2489,3
4002,2
3789,8
2370,6
803,1
4644,4
2340,5
2848,0
4324,6
1168,2
2710,6
42,1
4149,4
4302,8
2687,7
2671,3
883,6
4289,0
1316,6
1894,2
4924,4
800,3
4698,0
1974,1
1191,2
1208,7
4627,3
2232,7
499,2
606,8
1207,7
1298,5
2876,4
4663,1
2214,4
788,7
1292,3
914,1
4673,5
293,1
1685,4
2882,8
2184,1
3397,1
2522,7
2559,8
2771,9
9,3
2077,4
796,6
163,1
3124,7
1497,1
4985,1
4608,6
3491,2
2279,3
632,5
963,7
3719,0
3827,6
3081,1
1315,9
1989,0
2198,7
896,7
955,4
2431,8
91,9
1620,8
2264,6
2250,0
4549,1
4201,8
1965,1
2303,6
981,9
3165,2
2889,4
2109,4
1607,5
4012,7
2493,1
1691,1
659,5
1965,3
4209,3
1169,7
263,0
1941,3
534,4
3246,3
1281,0
1873,0
651,4
4697,6
1007,0
2263,8
3098,7
2274,3
2513,3
236,6
730,9
4304,0
2988,6
4740,9
197,8
1259,2
3823,6
1343,4
3178,8
3537,6
4063,6
3073,1
3202,8
3843,3
1765,2
4255,6
3692,9
2399,8
4789,9
1559,9
3827,8
4350,1
3967,7
1782,3
3925,4
1869,7
3471,1
4706,5
884,0
1142,2
254,0
1616,1
2607,5
3423,0
3457,6
4428,5
4176,4
3375,7
2800,2
1471,4
3461,8
4086,4
422,6
730,9
4105,7
2212,4
3317,9
750,5
1866,8
3726,6
1353,4
3989,0
1643,2
1951,3
443,8
1224,8
2,0
1803,7
2373,2
2785,4
705,9
3475,1
858,7
3161,3
743,7
2422,5
3797,7
649,4
1509,9
2612,6
511,1
1003,3
3875,4
1092,9
812,9
3352,6
635,4
3581,1
205,8
1193,8
1155,8
2542,4
2373,6
657,3
1702,2
4584,1
2349,7
4998,8
825,1
1945,6
2419,6
2446,0
4264,4
97,7
3253,2
2494,8
4905,0
1038,8
4928,1
1099,6
2261,3
4314,4
2637,7
4315,2
3708,3
3810,7
3441,3
923,4
4072,4
47,1
395,3
2249,6
903,7
4855,4
575,8
1601,8
340,9
2171,0
479,5
4290,8
3028,1
592,6
855,6
479,9
187,0
2679,9
518,6
4785,8
3478,2
4855,6
4690,1
2625,1
4040,2
2977,7
1778,6
1633,9
3632,3
113,8
668,3
347,3
2616,1
3394,3
1543,7
4198,1
1301,3
824,5
3376,0
2709,8
276,6
3245,0
3703,8
3361,2
3553,6
2423,2
2385,2
597,0
3480,4
2583,0
4350,8
4888,7
3462,0
305,3
1770,9
3461,1
1374,1
3944,3
1918,2
2331,0
167,4
1489,5
1238,6
1607,8
2546,1
1253,8
1619,3
2631,1
1159,7
1994,9
1272,9
4023,4
2311,9
2729,9
583,0
3934,5
1265,9
735,2
2027,9
4592,6
2231,6
3711,4
1757,4
3508,6
472,8
3508,1
1777,8
4917,2
174,4
3944,7
2889,8
1634,8
3984,9
3042,1
4743,0
3840,8
2063,6
2642,6
2741,5
3365,8
2899,3
221,2
3910,9
4197,5
1933,2
4158,5
2756,0
2504,8
876,1
209,9
1715,0
1175,6
1450,2
2423,1
4970,0
2196,1
2046,0
3663,3
2863,9
761,9
2202,3
1089,4
3138,1
3918,6
1604,1
4027,2
4927,9
2030,5
2447,4
4655,2
1182,5
4760,6
3633,2
4817,8
4556,8
3272,6
2709,6
4683,8
3249,7
790,3
1249,2
4674,8
4234,1
2140,5
1991,9
393,4
1535,9
4425,3
1030,7
1355,7
636,0
4539,7
2832,9
4339,0
3034,5
1639,6
1467,7
4550,6
4149,2
3080,7
4130,1
1845,6
3525,8
2096,1
251,3
405,7
2320,7
2136,4
4593,9
3377,4
1468,4
3057,8
2097,2
3277,9
3752,4
1197,8
3327,4
3443,7
378,1
2284,7
2193,0
784,4
3783,7
2249,2
4360,1
1805,3
1025,4
4172,0
2324,3
1633,0
618,2
4208,0
1159,8
1307,6
3812,7
4268,6
4863,4
3530,5
1002,3
3597,9
1687,8
1856,4
438,3
488,9
4516,0
4848,0
820,7
138,5
1850,7
1014,9
1812,8
3706,3
3918,7
3069,1
145,7
740,8
4932,3
216,8
1942,5
4510,9
2616,9
2612,1
1694,1
2316,6
1735,3
4826,1
1393,4
1022,1
4894,1
3816,5
1948,4
3542,4
1175,2
1959,6
4567,8
2885,1
986,9
1300,3
4607,5
2141,9
2031,2
1697,5
2532,8
782,9
3206,8
4643,8
642,2
2707,0
1306,2
4916,0
2538,8
4261,4
3864,5
1745,1
3888,9
4621,3
4370,7
34,4
2005,5
4020,8
4152,9
575,9
3956,2
4244,3
4395,6
3071,7
1879,7
3662,9
2602,1
3697,9
2897,1
2300,5
2495,8
2166,5
83,7
1446,4
674,2
1090,3
882,6
0,3
1627,4
2633,5
2109,0
3648,1
3969,2
1902,4
4026,7
794,9
32,0
3179,9
535,9
774,6
596,8
662,9
3907,1
2127,9
4065,7
1496,9
4013,5
2620,7
1845,2
1719,7
2626,5
3792,5
482,2
1011,5
3393,9
555,3
1087,6
2146,7
1784,7
849,3
422,7
1478,1
4639,6
2048,6
4990,5
1804,8
3082,8
3053,3
2232,4
1893,4
2721,5
2414,6
267,0
3390,4
2297,1
2230,2
3754,4
1618,6
4530,1
942,8
2043,5
1429,9
3809,2
3409,1
4080,4
2673,2
542,1
1045,8
2832,2
627,9
1189,3
2103,6
3069,4
412,1
2727,0
1917,8
2061,0
2091,5
1184,2
532,4
4171,5
191,0
681,1
4218,8
3893,7
615,1
3773,2
443,8
3950,8
277,8
2302,3
662,7
3444,2
4740,4
3383,3
2630,0
1065,8
208,2
2690,1
4,5
2907,8
1268,7
553,4
4226,3
1862,4
315,5
2591,8
399,2
2239,4
2018,7
2078,3
984,0
4897,5
706,4
2920,5
2315,5
2514,3
4417,6
1601,5
1804,4
2685,5
1856,5
889,6
194,0
2143,0
484,1
1900,8
481,8
1756,3
823,7
2916,0
3135,5
4697,5
4118,9
2180,3
1297,4
2178,0
2379,4
1293,3
4950,4
3428,5
3922,8
4818,0
776,2
4842,4
4686,2
1558,6
1985,5
1321,6
3883,4
2659,0
2202,9
3214,7
4892,5
1394,0
2107,1
85,4
2805,4
760,5
2904,3
1698,6
343,7
149,0
1991,2
2434,0
3913,8
293,2
1549,0
1313,2
2483,9
2817,8
4945,6
4915,3
2059,9
3685,6
430,6
285,1
2530,3
2330,9
4355,2
4660,1
1094,5
212,5
2212,0
1338,7
4304,5
146,9
4816,4
1134,0
534,1
514,4
2227,9
1211,3
3208,6
4701,0
2812,8
2270,5
1236,9
2197,6
1830,0
1874,4
2356,2
4765,3
3377,9
4606,2
1533,3
503,1
3544,4
4427,8
3256,9
2893,8
4706,1
2185,8
2906,1
1139,3
2187,5
2545,1
3630,7
1017,0
355,2
538,2
584,1
3100,0
4396,6
2534,4
242,6
499,1
4918,5
1204,5
3057,4
2116,4
2604,4
1158,4
4574,3
583,6
4086,2
1787,6
4367,6
4016,9
639,1
3548,2
3958,0
3447,8
4166,9
3240,8
863,3
1473,1
2704,2
2634,2
556,5
2567,2
2674,2
3856,7
4019,0
764,8
1201,4
2060,6
884,8
2857,8
1244,1
4853,6
2190,9
2354,4
718,2
4541,3
3633,3
104,8
63,3
2130,7
2898,7
1583,7
3082,0
848,5
1421,3
1648,9
3015,4
251,4
2356,6
3094,5
4648,7
4327,1
3083,0
899,2
1038,6
1337,8
3286,0
978,2
3587,6
4261,4
959,8
701,4
1647,4
753,0
3371,7
1598,4
3870,5
4319,2
4876,3
80,8
686,0
2157,6
1382,2
4181,0
859,7
2606,7
3276,9
463,7
2380,6
4792,8
3931,5
1498,9
3062,9
3958,4
1667,9
4574,6
4399,9
4077,5
3915,9
992,3
1114,4
2761,8
4907,3
2111,8
1295,1
1752,0
4418,4
457,9
4441,2
867,7
2800,5
2574,4
3409,6
4770,1
459,1
4170,0
872,2
4255,4
3540,9
2549,1
2543,7
2056,2
2441,0
4101,6
3832,3
4247,5
2075,4
3000,2
2020,6
1788,2
584,3
2740,0
2493,7
2032,4
1320,8
3249,4
44,3
2617,3
2297,2
4851,2
2362,5
3714,4
4981,7
3803,8
2608,0
2026,1
1081,9
2526,7
874,2
2611,2
2077,4
874,0
1862,7
3619,7
4969,5
1398,5
1999,1
996,7
1461,8
1433,8
2854,3
565,2
2126,4
1775,1
1750,0
2929,1
1869,7
4425,7
3597,4
3965,3
361,7
388,5
16,0
3236,4
914,4
3599,9
1277,0
1829,2
3887,9
3840,0
1696,8
2569,7
2903,7
326,4
1153,6
1904,5
601,8
270,0
3987,4
4691,3
3895,4
2048,7
1701,2
2889,2
452,1
2265,6
2595,9
3229,4
2379,0
2336,8
3507,6
564,6
42,1
2987,8
98,2
1729,2
3177,5
3714,7
1022,2
3467,2
366,3
4625,7
4396,6
3715,0
3650,7
1640,7
1010,5
3488,0
1419,4
3981,4
2068,8
3901,9
3761,0
102,2
4209,1
2624,8
3859,8
1993,5
2356,0
1020,3
58,8
4526,5
1014,4
797,0
4691,0
2721,1
4457,8
2336,6
4032,2
3444,7
2068,3
4843,9
621,3
1705,3
4804,0
3711,1
3333,6
4705,4
4479,6
795,8
2044,0
2178,7
2129,5
3578,5
2365,2
3,5
177,7
1714,6
4796,0
128,5
1443,1
773,1
2962,7
2691,2
2669,0
1666,5
1278,7
3814,7
3556,8
4051,7
1056,3
1772,6
1023,0
246,5
1678,4
1591,1
1209,3
1606,9
4585,9
2489,4
2689,1
3169,7
3487,6
3126,9
1979,3
2826,8
1857,2
2542,5
3558,3
1790,9
1556,3
2222,5
4414,7
1649,2
3298,5
2142,8
1946,7
3785,3
385,5
1338,7
4245,4
552,9
976,3
1299,9
879,9
2580,2
3639,7
3877,5
4442,6
63,3
3654,2
2648,5
3152,5
801,3
3674,3
937,9
2506,0
3828,0
1310,5
4361,0
3616,7
2029,6
3822,1
4675,5
4982,5
352,8
1892,8
4040,3
395,0
1923,1
1212,2
1212,0
4754,5
831,0
4674,9
472,7
3243,8
3900,3
225,6
1769,5
2793,9
900,7
939,7
381,9
2531,3
4733,3
847,3
4411,0
1517,4
2921,5
108,0
3482,6
1535,8
1831,1
2656,0
806,2
2707,0
506,8
3182,6
4233,1
4257,1
4463,9
2113,8
4045,0
4164,9
802,4
3340,7
4661,9
1108,4
4343,4
4844,3
3164,2
2628,1
2315,7
2690,3
1114,7
571,5
2923,7
699,8
2660,7
2134,2
2825,3
1786,9
4314,0
2114,7
372,8
2739,8
2016,8
764,0
4350,9
224,3
1112,8
2315,2
639,5
2286,0
3525,7
2939,9
4991,9
87,3
4544,4
1082,2
965,3
1215,1
1269,9
3932,8
53,7
3769,1
2813,4
1168,2
1947,6
1473,9
3947,9
2163,2
4875,6
4033,5
2648,1
1538,2
4283,4
4599,7
3857,1
1482,9
2742,3
2996,8
527,0
3579,6
1601,2
2316,0
4724,6
694,6
1007,1
1642,0
2722,2
3388,2
1670,7
4443,3
3445,4
840,2
2849,0
3729,7
2598,6
1834,4
4231,1
559,9
2921,5
2493,2
1257,0
385,1
126,2
4071,3
3278,4
3452,4
497,7
269,6
688,0
1784,7
3636,3
1831,1
4350,3
4171,3
4097,9
126,6
3913,5
1119,9
3179,5
4635,0
2978,5
1552,3
3436,3
1106,0
4217,3
4665,7
1743,1
1464,3
1349,8
2271,5
78,6
931,9
1073,4
226,5
4770,5
3665,8
1218,6
2593,3
4720,0
2221,7
1276,1
1565,9
751,4
544,5
4501,2
3434,4
3949,1
3083,1
1319,7
244,4
746,8
583,1
3328,5
4878,3
3066,3
1096,1
4587,2
594,4
1830,5
340,8
726,3
3463,5
65,2
3366,0
4276,5
396,3
989,2
119,0
2282,2
3935,9
3461,4
514,7
1748,3
2626,9
3570,7
4037,2
1823,7
2075,5
1272,1
565,3
519,5
4362,9
3873,6
72,4
1473,6
1444,4
3847,9
1331,3
776,8
1916,1
4132,4
4588,0
1706,1
679,7
1147,4
2070,5
2201,5
2510,7
1806,7
4082,4
868,9
1310,9
1737,2
4707,1
3494,6
4945,7
4635,7
3015,6
4701,9
676,4
2834,5
1115,8
1890,2
2432,3
2926,3
1094,5
853,3
1356,3
370,1
410,8
447,8
4879,8
768,8
3952,9
4480,4
4081,5
204,4
3467,7
4801,0
641,2
1631,9
354,4
3922,3
3862,1
4251,2
745,9
987,2
1576,9
643,6
2335,1
2364,3
3438,0
3394,3
734,2
2728,9
336,9
1353,3
2488,2
2987,8
3332,0
3612,1
3855,1
2650,8
2115,4
2476,1
2866,7
89,4
4675,6
3268,6
2597,9
644,1
1941,7
3486,1
2887,5
306,9
3190,5
1021,1
3188,5
83,4
4728,0
1906,9
2162,8
967,3
3712,0
4721,0
1270,9
640,6
2032,7
3988,3
15,0
3549,7
780,7
3701,0
264,3
583,4
4871,1
1374,6
1072,4
1493,9
2622,7
1683,7
347,3
218,4
4945,4
1779,7
944,8
4732,2
3439,9
1213,9
211,7
789,5
2457,2
4583,3
4587,4
2508,5
699,8
3807,6
3187,2
691,4
633,9
4813,5
283,8
4057,0
2422,9
3845,9
2926,2
2759,6
3548,5
967,8
2467,2
2500,7
3929,6
2016,2
1758,3
4323,8
4574,6
4536,4
711,3
1066,8
673,8
380,6
4143,6
1195,7
4202,8
1756,7
312,7
2604,0
4983,8
2956,7
564,8
489,9
2866,2
3661,4
3515,2
183,0
3360,9
1403,0
440,8
145,5
4394,9
1142,7
4563,1
1069,4
3758,6
612,7
2718,9
3446,4
4364,7
1163,2
4753,2
1250,5
2339,9
458,8
928,7
1307,2
3556,7
2351,8
1426,5
1023,5
1300,3
1391,3
1635,3
2330,5
4077,5
1748,5
1321,8
1217,0
619,9
120,5
560,5
4023,0
2808,0
4869,0
1255,0
3242,7
883,9
735,5
3803,6
1156,8
4235,1
1918,7
953,9
4149,4
3967,4
1462,9
2358,8
1981,1
4959,8
1681,3
3633,7
3381,4
2466,1
3649,8
3246,3
3821,7
992,8
1673,4
1691,3
2293,6
4303,1
4588,5
2420,1
2055,1
2272,0
4266,9
2288,3
1977,2
2697,7
4800,4
364,5
2405,2
2722,0
3974,3
4645,9
2242,2
3003,0
329,1
2145,2
459,1
1467,2
3673,0
1253,1
4445,0
2680,1
3954,4
861,7
27,6
1723,5
1885,5
1233,8
3236,5
899,8
782,1
1005,6
3826,7
952,7
606,8
2094,8
3850,6
2975,9
3304,8
2978,0
3528,1
4747,0
358,2
1479,5
1627,8
512,2
4843,1
2080,8
363,8
3055,4
3640,8
4989,4
2600,9
295,0
2378,6
3562,8
1324,1
232,3
2216,1
2941,3
4182,9
3280,5
3832,5
3218,3
4231,9
2329,1
1009,8
417,4
3519,8
4111,8
895,0
2533,2
2247,6
1076,1
476,6
4021,3
2014,1
3405,8
4172,3
3108,0
1166,0
12,7
510,0
1930,5
2078,3
2279,1
2608,4
2347,6
4472,6
4629,5
4418,7
3421,2
4418,2
702,4
4712,9
1277,0
88,9
4034,4
1210,4
3385,8
3094,0
2647,5
301,7
1300,3
2128,3
2165,0
2353,8
2919,8
2268,4
4979,0
1099,6
4789,0
1492,6
4546,9
2363,8
12,4
4031,9
4215,1
2485,1
3529,7
382,3
1644,5
554,9
130,6
4618,2
501,5
3015,2
4316,7
4059,3
2852,2
562,0
4045,4
2232,4
3208,6
1706,7
3473,9
3124,6
1016,9
2629,8
743,1
2100,4
450,6
330,0
834,5
3580,1
2481,6
359,0
1323,7
2690,8
304,9
3465,0
3108,8
816,8
4386,9
4610,9
2980,6
1300,1
4700,5
4716,9
2856,1
2961,3
3647,8
337,8
758,7
277,1
2337,7
69,0
786,8
4338,6
315,1
4328,0
907,2
376,7
2578,9
1878,5
268,3
3288,5
3256,9
2577,7
1566,3
4208,8
1130,2
2852,7
2395,1
1684,8
1818,0
3648,4
1659,6
136,3
637,5
4944,8
496,1
2225,8
435,0
423,1
3803,5
4652,5
2428,2
575,4
2431,8
723,9
831,0
2393,7
444,9
4038,9
1579,6
2146,7
1803,8
2854,2
464,2
2946,3
2830,0
585,1
1429,6
2101,0
2391,3
1978,0
4282,0
1652,9
3310,8
2648,7
333,9
4676,5
2758,7
3133,1
848,0
1019,6
2078,0
4166,8
2255,2
3720,5
2914,5
848,9
252,0
1545,8
3305,3
1951,1
748,0
2221,0
2767,4
902,3
3009,2
4010,6
819,6
2436,1
4017,1
1286,2
2176,9
2612,6
1275,8
3456,8
390,1
2274,3
3895,7
3501,5
1008,7
1115,6
1133,5
4782,1
3093,3
4547,6
4211,0
4151,7
3657,8
2430,6
2113,1
1728,7
1524,4
1594,4
4766,1
3502,6
800,5
1906,1
2251,8
2464,6
2085,7
4531,4
3093,4
4628,8
2214,3
344,0
909,5
274,3
2275,8
2767,7
2810,4
166,5
2999,8
2988,8
3923,6
2448,4
745,5
4067,9
2071,6
4597,7
4701,5
1808,8
800,3
966,5
3515,6
1297,0
1929,9
1006,0
3765,9
4488,0
2629,6
3622,9
99,5
2484,2
4778,9
1666,2
4352,1
1087,9
4376,5
4707,1
1956,5
2567,6
4949,3
2029,5
98,3
1415,4
1002,1
1137,4
4778,4
3453,3
997,4
2474,5
1934,2
1164,5
3150,4
898,6
4079,5
1306,9
1917,5
2204,8
2071,9
889,0
4433,4
1410,9
1950,6
1064,2
504,9
4390,2
4055,8
1600,6
2555,8
203,8
3274,8
3194,1
4569,8
2299,7
59,8
445,8
2233,4
4352,8
1855,4
1515,3
1995,1
1046,5
396,8
4603,6
782,1
2317,0
4399,9
2718,0
3561,9
4346,9
3046,7
4733,4
405,0
1141,3
574,1
886,6
3622,9
2338,6
939,9
29,3
2175,1
2129,6
4221,2
2551,8
1773,8
1104,8
2016,3
511,4
1634,8
1446,8
4489,3
675,7
226,4
4425,2
3742,8
2077,8
2767,4
4095,9
1509,6
244,6
1006,8
4366,5
4865,0
491,7
833,9
1742,7
3058,3
1720,0
1101,1
4731,1
2700,8
3132,9
812,9
1166,9
1405,8
2695,6
283,9
4420,7
3722,5
3426,7
4067,0
3691,8
3808,5
277,0
4465,1
1410,9
2013,2
2690,9
1256,1
2560,7
1591,3
2214,5
3084,0
49,0
2089,5
4020,7
159,0
3526,4
2340,4
1948,5
757,3
3876,6
1185,3
4590,0
730,4
2682,5
586,0
3762,2
1273,3
1838,8
3776,5
4089,3
1317,6
439,9
92,6
2747,3
4338,5
3346,8
1097,7
857,1
2554,1
3815,6
4446,6
1642,9
1706,7
3331,6
3430,0
328,0
1973,8
3189,6
1042,2
802,0
4558,4
3995,8
4628,5
627,0
1736,4
2893,4
2835,6
2807,6
2928,5
2103,9
468,1
4314,6
1015,5
2961,6
2237,1
1891,8
4155,7
4033,7
1033,1
683,9
1045,9
3653,7
3489,8
1857,7
2938,5
1995,3
2912,7
271,5
3484,5
3275,1
1565,4
1668,7
3088,5
2394,3
4875,1
4922,5
1095,1
3863,7
3913,3
2735,4
888,2
2575,7
4628,1
4535,0
1642,9
611,3
4986,8
670,5
3541,0
2582,5
3247,0
2120,5
3032,9
4250,2
754,3
2571,0
1458,4
210,7
2015,7
1089,9
4979,3
2712,1
3764,0
4312,0
1082,2
3294,3
1854,7
1468,5
4151,5
4575,1
428,8
2834,6
4408,4
4229,5
4545,4
3797,1
1366,8
4122,3
4,1
660,9
1271,3
26,3
2241,4
4271,4
1204,6
862,5
191,7
2647,0
563,2
760,9
2530,4
3637,0
3668,3
4579,0
3345,5
2119,2
3589,7
4002,1
719,7
3945,2
2632,0
2630,6
2603,7
1008,7
3593,9
4427,3
1586,9
4767,5
3667,9
3385,8
2035,5
1516,0
2507,1
477,5
4440,7
4322,9
3561,9
2896,5
1065,2
1798,9
2700,8
581,7
402,4
2924,2
373,1
2805,2
2394,0
4321,0
3113,9
972,9
1396,6
1345,5
4113,2
3708,4
2048,8
1545,8
2699,2
4143,7
737,6
4259,5
3945,3
1903,2
2742,7
2583,0
3255,4
4967,4
2115,1
3607,4
559,8
3377,5
2328,6
3888,2
3399,8
2456,2
2423,3
2038,8
4535,2
2702,6
1080,3
4302,6
4701,3
1510,0
734,1
1811,8
859,8
944,2
1753,6
116,5
4062,4
2970,2
1132,2
4938,9
3447,0
4027,0
4638,3
4053,9
3676,3
376,8
1692,9
2078,1
198,1
1713,9
1011,1
3629,5
2874,7
3323,0
