2151,3043,mother
2943,3666,uncle
9810,156,sister
13792,225,father
11038,2890,father
13028,3446,daughter
405,3407,son
11822,2037,son
14517,4468,son
5750,2779,brother
4169,4941,auntie
3297,1122,mother
6894,2158,brother
10393,701,uncle
1990,4242,son
9517,1314,husband
6802,4368,mother
9472,1658,son
10467,1124,auntie
365,4658,son
14908,798,father
1047,1327,auntie
3097,3605,father
9258,4132,husband
3974,4137,mother
14829,251,uncle
4231,747,father
6630,2581,wife
8997,3597,uncle
11982,1377,auntie
14324,640,sister
5664,637,daughter
10122,1722,mother
9124,2200,brother
11558,4517,mother
3192,4164,son
1503,269,daughter
13491,268,auntie
7603,2609,sister
4580,1658,sister
12024,2215,brother
13043,3741,son
4548,701,wife
3240,4123,husband
14566,3819,brother
11275,3165,uncle
11355,2169,brother
11474,4291,auntie
10989,2370,uncle
12563,1611,uncle
10559,806,daughter
3099,2670,uncle
6710,2288,daughter
10985,3797,husband
13261,4132,mother
9947,3661,wife
1227,1287,wife
7225,1951,husband
3280,1867,mother
11846,3335,mother
2992,2745,daughter
6300,2287,son
6223,2749,daughter
9792,2971,mother
3432,2608,father
11406,980,uncle
12622,2040,auntie
8480,1952,daughter
7176,1871,auntie
1006,1904,brother
13157,3998,uncle
9535,4719,father
13240,4128,daughter
2755,1659,sister
9173,118,auntie
13156,22,sister
2787,486,sister
11729,1345,father
1076,2875,brother
8073,4061,father
3778,2227,son
7081,537,daughter
7728,1218,auntie
5365,2083,uncle
7727,298,daughter
5632,4262,uncle
1229,679,son
10801,23,auntie
5358,2547,mother
8159,480,auntie
11079,3974,brother
10593,681,auntie
8532,1724,sister
6574,1010,sister
9019,3996,auntie
13005,3865,sister
12883,52,mother
10919,284,father
680,2918,father
6733,3749,son
10425,112,son
13850,2008,brother
10576,2526,sister
12265,2526,sister
13429,4080,uncle
6041,3567,daughter
9532,2371,father
7045,3497,son
497,1329,father
1802,1723,sister
12553,4136,sister
5790,3680,auntie
1469,634,auntie
1861,3292,auntie
105,2130,mother
11966,4864,son
14665,1817,wife
6992,3189,husband
3062,540,husband
8919,3562,auntie
3935,3598,auntie
11244,2446,mother
5387,3588,brother
8740,1109,uncle
11638,1509,son
7806,298,sister
4542,1198,father
5875,952,mother
6909,2559,auntie
1543,3473,uncle
5156,958,wife
5224,563,sister
13981,2719,auntie
12670,621,husband
7513,2296,sister
13666,2229,uncle
5870,630,son
6713,3415,father
4590,1322,uncle
8221,613,auntie
5364,1897,husband
14094,3857,wife
11185,1271,daughter
2313,355,father
8310,2905,daughter
4016,2811,son
10773,1924,son
7172,4366,uncle
3785,1384,daughter
13650,193,husband
11898,1324,sister
9225,1006,father
4353,2040,sister
6864,3609,husband
13196,1381,daughter
3189,3025,wife
13234,4461,auntie
3461,2055,sister
4696,4786,brother
5135,3248,husband
5611,16,father
12690,827,sister
3,4122,husband
7574,4785,husband
7878,2109,father
7860,3631,mother
11557,3262,son
12107,2365,son
1788,420,sister
1307,3236,son
8078,2221,uncle
8182,3817,uncle
10098,1361,father
4168,3156,daughter
13071,2057,son
12319,4911,mother
5252,2966,uncle
14965,3415,father
12609,4833,mother
2379,2021,sister
2953,3221,auntie
2147,2969,uncle
10647,3094,sister
4145,2698,wife
6727,1857,uncle
2183,576,auntie
10628,1641,sister
5564,150,husband
13367,1557,sister
14488,3496,auntie
7133,1042,sister
4441,617,daughter
5648,393,auntie
9224,4009,father
8929,3448,father
9738,2960,uncle
14694,1546,mother
11306,1078,uncle
3591,3990,uncle
14084,622,wife
120,3704,father
5305,1445,sister
12221,626,wife
8652,3639,auntie
12932,2504,daughter
6053,4716,wife
6065,4582,auntie
4444,1788,auntie
4407,3897,husband
1522,1344,brother
3175,4240,uncle
5388,3948,sister
11189,2402,brother
3601,3366,wife
6456,3460,mother
13788,3135,wife
11174,112,daughter
8317,804,uncle
8353,2271,son
5811,2588,daughter
10924,154,son
4056,3758,auntie
3162,396,mother
9203,2074,son
13512,1344,son
14760,4996,auntie
1203,4129,auntie
966,2480,brother
14039,141,husband
1650,1617,sister
10443,2201,daughter
408,2767,uncle
7470,427,auntie
13642,612,auntie
10825,1785,uncle
4807,4757,wife
3839,4493,mother
10869,3944,auntie
7459,1085,sister
11825,1810,father
5071,1860,wife
4059,382,brother
5344,4914,sister
325,1580,mother
336,2612,son
13548,4615,wife
13145,4716,son
14942,2661,mother
243,791,daughter
9265,3669,daughter
8405,4792,son
13394,2362,wife
2216,1231,son
7136,3361,wife
678,1897,son
8279,3020,mother
1167,3070,husband
396,452,son
6995,509,auntie
1513,2121,brother
4931,3927,mother
5587,2521,wife
13856,1462,mother
13047,3721,auntie
5523,3076,wife
283,1383,daughter
3132,1796,auntie
12267,1003,brother
8379,113,daughter
2577,3170,daughter
5573,2959,brother
9165,2184,sister
1880,2165,brother
11506,1768,husband
13376,240,mother
3807,501,father
12446,1694,son
2444,798,mother
8846,2239,wife
13127,236,auntie
6735,956,father
13255,2162,brother
13025,2644,sister
13579,1809,father
1585,2146,uncle
14344,905,daughter
13430,3744,brother
5967,4703,uncle
10916,994,mother
8833,657,father
4802,11,husband
7094,4274,daughter
3694,4784,sister
6958,214,father
9357,4494,brother
5576,2020,brother
12022,1597,son
115,3559,sister
1349,369,brother
12605,4291,son
2861,4067,daughter
3112,3336,husband
10635,1908,son
8069,3200,daughter
14621,3741,uncle
11577,2055,uncle
14863,4447,mother
14376,447,daughter
11462,566,uncle
11027,145,sister
711,557,sister
2501,1739,uncle
11640,2359,uncle
10874,2893,sister
2250,2346,son
2403,185,brother
915,1644,daughter
7647,4141,uncle
10046,2219,wife
3774,1986,daughter
5434,318,husband
2338,3970,brother
1902,4212,mother
13359,2716,uncle
8207,976,daughter
2635,4735,sister
9857,2634,daughter
6296,2584,daughter
8690,3476,father
14664,3324,wife
6410,3601,sister
6268,2915,daughter
8487,1373,son
14519,4002,uncle
6022,4324,son
1387,2063,mother
6458,4668,son
9762,4715,husband
6320,922,mother
1914,2002,mother
10477,2606,mother
11470,1737,brother
9321,2813,brother
11773,1131,uncle
4569,4834,father
12584,1084,auntie
6094,1804,daughter
10485,362,husband
4302,1549,auntie
14230,2206,son
7528,2752,wife
13395,1655,mother
12819,3696,auntie
12904,673,wife
9359,3304,mother
9686,2607,husband
11484,4383,wife
12268,1974,mother
3031,831,daughter
11542,3949,father
14471,890,son
6080,477,son
14851,1739,uncle
8301,4324,sister
12126,3965,daughter
12251,3346,son
4118,1910,daughter
1597,2368,son
5764,3874,brother
6812,4068,son
4083,2199,father
14234,1597,sister
4397,963,son
522,3806,daughter
2594,3536,uncle
10908,1524,daughter
13944,1827,daughter
14231,1111,daughter
7351,3072,uncle
12345,3827,daughter
7349,3373,uncle
13114,2852,mother
14576,4392,auntie
11142,3572,auntie
4993,1865,sister
3689,4660,daughter
4564,1095,sister
13564,4955,father
11348,1036,husband
10429,4201,sister
10807,424,uncle
11611,1034,husband
10617,1862,daughter
5455,3435,daughter
12583,3113,son
12959,1814,father
5403,1860,father
403,3694,sister
8290,3828,sister
3602,3554,auntie
5360,3902,wife
12759,817,son
477,3359,son
13776,353,son
13293,1248,mother
2714,431,brother
11321,3102,brother
11102,1878,daughter
5949,939,husband
14825,3200,daughter
13142,1286,son
6307,3453,daughter
4814,1707,auntie
3166,2447,mother
8383,4802,mother
2041,4521,daughter
8840,1945,son
11319,3443,auntie
3681,2776,son
10241,4919,husband
4841,48,father
4561,2841,uncle
10290,3595,father
10856,2376,sister
1643,3033,father
9467,4230,sister
10188,2433,brother
2603,65,mother
1563,1994,daughter
6569,991,son
12763,1780,brother
567,908,auntie
6521,1449,mother
12912,2051,brother
14686,1938,auntie
8309,2470,father
13251,4379,father
3805,4845,brother
2384,3807,auntie
10762,3072,wife
6777,618,son
8575,3957,auntie
12055,3504,brother
3303,728,mother
2774,296,mother
6651,1510,husband
11312,3568,uncle
12296,1600,sister
2167,4671,daughter
6292,920,uncle
4380,2157,husband
1326,1276,auntie
11250,2451,wife
3576,2933,husband
9536,2217,wife
374,2895,auntie
4341,196,mother
14611,1814,father
3559,1332,brother
3822,140,father
14370,4918,wife
2744,2029,husband
10496,4390,auntie
2627,2175,son
6679,1827,son
896,706,uncle
1087,1320,wife
11827,3531,auntie
6031,3198,father
9300,3896,wife
5327,3258,uncle
3562,1299,daughter
7921,3999,daughter
12021,1375,father
14355,2628,uncle
10970,756,auntie
11780,964,brother
10238,874,son
3732,584,uncle
10713,4359,uncle
14476,4932,wife
7097,4601,uncle
9644,4964,mother
8871,3650,mother
6656,124,auntie
11820,366,uncle
13218,3474,uncle
8943,1126,sister
6844,2756,uncle
5022,3218,father
11116,1753,brother
3447,1720,father
4533,2033,son
7352,2751,husband
11994,3900,daughter
7036,2642,son
7160,3963,son
3655,3869,son
9626,736,son
6578,2737,uncle
7904,4158,sister
10867,280,father
9450,1520,brother
8271,2439,sister
738,3995,father
10656,4294,auntie
8136,2947,mother
6724,561,son
10165,222,brother
11110,1595,brother
9268,435,sister
2862,4895,husband
11396,3464,auntie
13311,615,mother
8597,4469,wife
13911,1353,sister
4974,1332,mother
5194,2412,husband
9096,3702,auntie
3869,4222,brother
14453,972,mother
12662,1859,son
12552,2562,daughter
2024,333,husband
4129,1659,wife
3427,2718,uncle
9739,1164,uncle
13053,1751,uncle
2264,3170,sister
10091,2246,auntie
4338,1339,mother
9366,1208,brother
13781,2334,sister
2614,3612,brother
4766,1201,husband
3071,452,brother
7706,974,father
9282,3474,brother
13337,2365,brother
4522,246,daughter
14953,432,brother
5146,4505,daughter
13258,248,husband
3347,4992,wife
9397,2387,husband
8046,2010,mother
3472,1402,son
14121,1240,uncle
9345,2955,auntie
2940,3263,father
2310,2852,wife
3542,1255,sister
4703,2018,auntie
645,305,father
2298,3469,son
1007,1195,daughter
10524,2428,son
7458,2874,son
10491,1191,uncle
5277,3092,brother
9007,1145,mother
3616,2923,daughter
527,2361,sister
3509,2608,auntie
10434,1412,wife
7389,4357,daughter
10432,4597,uncle
5321,3449,wife
761,1152,father
14771,522,auntie
4350,2401,auntie
3552,1300,uncle
5421,2032,mother
2257,2355,son
7436,2377,mother
3358,4514,wife
10313,204,auntie
5386,2145,husband
7928,1801,brother
572,2624,uncle
5894,3257,son
14119,191,brother
5138,29,daughter
8591,3841,uncle
11072,3919,auntie
5676,4204,husband
4932,571,auntie
13589,2601,son
4874,2659,auntie
11673,547,husband
5105,4837,father
12793,3874,mother
3982,2661,husband
1448,3837,brother
5164,2186,wife
11289,825,husband
5496,4234,wife
10204,4363,brother
2532,4851,mother
13866,3159,son
6780,2129,son
2762,663,sister
13859,4265,wife
14948,1594,auntie
7978,2919,sister
7969,2050,wife
907,1716,mother
1208,2476,sister
5491,1804,auntie
14354,3533,daughter
7934,3627,father
4208,2897,husband
1778,1886,mother
4710,1315,brother
10597,2417,father
14892,3819,husband
5859,3315,daughter
4815,3355,husband
2709,4115,uncle
7592,1464,brother
6267,3754,father
8741,1145,husband
3515,1573,auntie
9632,4384,son
11264,2185,daughter
7764,2075,father
14026,581,wife
14627,4522,daughter
8859,4485,auntie
3780,1326,auntie
10961,957,brother
463,4926,auntie
368,4584,wife
4409,505,daughter
8912,3939,daughter
13941,4850,sister
8590,4068,son
13936,1342,sister
9420,2314,wife
9153,4279,daughter
3765,2387,daughter
4693,606,daughter
1979,688,auntie
7746,3067,brother
7451,4337,brother
11595,2212,uncle
13697,1351,father
11033,2807,uncle
2028,998,brother
7291,3943,uncle
13243,2431,brother
10699,3848,auntie
7748,4031,daughter
7885,1995,wife
9407,25,father
12476,1832,mother
6595,2259,son
6408,3343,sister
9353,931,husband
4708,4820,daughter
14699,2240,uncle
5417,2630,uncle
9031,1593,uncle
10007,478,sister
7023,3886,mother
2926,807,husband
4495,2632,sister
8195,4474,sister
12048,73,husband
11705,1063,daughter
11149,2370,father
5304,3403,mother
3735,2377,son
5056,340,uncle
3723,3175,uncle
9830,3293,brother
7509,259,sister
13748,1538,daughter
10512,4553,brother
1528,2643,son
12851,3607,uncle
3401,768,son
12835,229,auntie
1991,2200,brother
5652,2122,son
150,4042,husband
14846,2431,brother
6989,2040,uncle
11895,4580,uncle
12688,1959,husband
4032,2468,brother
12624,919,wife
6895,1721,daughter
3345,970,brother
9602,751,brother
4646,2926,son
11238,1250,uncle
866,2642,auntie
9821,1327,sister
9814,4187,daughter
1391,1908,sister
10922,4500,mother
10391,3166,mother
8414,2479,brother
4539,1973,mother
7391,4398,daughter
10823,2665,sister
8879,4584,father
10133,684,uncle
479,1029,sister
12061,589,brother
12018,2711,uncle
12503,4167,daughter
2442,2246,mother
8026,4142,son
8224,2050,mother
1681,4117,husband
7180,1846,brother
8504,2415,wife
1053,4449,husband
4454,1692,mother
9292,1395,sister
1162,3575,auntie
4538,3402,daughter
3425,2466,husband
4612,427,uncle
6131,4345,son
4206,3999,auntie
5674,3742,auntie
13014,1770,father
6413,1233,sister
11658,1861,daughter
5172,4701,son
13112,3022,son
12695,132,auntie
2190,1061,daughter
5069,3832,uncle
8215,294,father
6933,4350,brother
4805,4868,wife
13090,1955,wife
1153,2644,uncle
6417,2179,uncle
14723,1549,wife
1486,4854,wife
9574,3176,mother
14466,1113,uncle
4243,844,sister
3998,3646,mother
4079,3582,father
14884,4451,mother
9761,4883,husband
3995,290,husband
2794,973,auntie
4510,4022,uncle
7212,1470,brother
8192,1464,daughter
2085,2000,wife
13368,4133,husband
8243,1273,mother
13325,3112,brother
7557,2031,husband
6286,3870,wife
7913,3983,brother
14175,1662,brother
5378,4381,husband
11095,85,father
13423,3475,auntie
5772,3690,husband
5001,4154,sister
4111,4270,auntie
12294,153,brother
8586,105,wife
3074,888,son
13063,2893,father
2101,4075,husband
1876,924,brother
7527,1975,husband
7049,2240,brother
8223,1879,son
6083,1262,auntie
6024,1579,uncle
13087,2161,auntie
5693,549,mother
4072,688,uncle
1648,3627,uncle
14923,4423,wife
5878,1243,husband
1542,3254,daughter
935,2003,uncle
10301,3260,husband
1691,2011,brother
6483,1425,uncle
1623,4185,wife
3783,4374,uncle
10081,658,auntie
8609,2917,wife
13144,4945,sister
2080,2920,son
6032,4273,auntie
10221,3667,daughter
7926,1258,auntie
3096,3152,daughter
5043,2830,father
3718,4782,son
12772,4417,auntie
1354,449,sister
14155,1594,daughter
5461,1784,brother
7898,3443,daughter
735,2769,auntie
9807,2602,husband
1443,1132,sister
10694,4013,brother
401,18,uncle
1965,4504,uncle
9077,1812,brother
8668,4215,daughter
6061,4547,uncle
11377,4153,husband
11886,2058,daughter
12122,1434,mother
9192,4021,wife
14401,3791,uncle
14509,2665,uncle
3738,4839,sister
13609,2569,daughter
10530,1678,wife
1814,4443,uncle
13897,2465,daughter
14692,3223,wife
8798,553,uncle
4989,2266,auntie
9717,2736,daughter
3185,2038,mother
6788,1676,daughter
5532,1482,father
6685,502,sister
12486,1184,father
5236,1258,son
11006,3227,wife
7155,3764,wife
11866,1029,brother
4161,3543,daughter
6956,1578,son
11037,3212,brother
6594,4414,husband
11950,1188,wife
4473,1207,uncle
159,670,son
9951,9,wife
8045,3552,daughter
4905,2950,father
5748,4374,auntie
7031,4026,uncle
9735,3339,brother
13626,3895,son
5111,1450,mother
1026,3590,husband
9994,1611,auntie
14697,832,auntie
14146,3310,wife
10417,3656,wife
10751,4097,son
5408,3840,daughter
2817,3866,sister
750,3886,father
4408,1851,uncle
11084,4853,auntie
9236,3337,auntie
3777,2282,son
9126,1602,uncle
8641,1893,son
458,4969,son
7418,2268,uncle
3049,2148,daughter
7818,1230,wife
9473,2352,daughter
9299,4820,mother
9105,4193,auntie
12522,3336,wife
13950,2315,auntie
10705,2811,father
364,3639,auntie
11171,4615,son
14267,1287,husband
12995,569,auntie
2323,3768,sister
7376,1869,father
133,1162,sister
13967,1726,son
9482,4712,auntie
1250,3060,father
1785,3000,father
4269,500,auntie
6852,2538,son
4887,1893,brother
12233,3545,father
6478,2504,son
5815,2131,husband
8189,3158,son
4781,2424,auntie
10309,615,mother
10442,2548,auntie
4737,806,son
10048,476,sister
14440,2045,mother
2405,4481,son
8431,641,auntie
10562,992,daughter
11123,4861,brother
1043,190,wife
9960,2976,auntie
14283,388,auntie
1938,4103,husband
7479,4999,sister
3721,4896,uncle
10636,1788,wife
8691,4027,daughter
11386,1805,sister
3350,3649,sister
1499,1430,mother
6835,2649,son
7783,3855,daughter
3590,1254,sister
11166,135,wife
11151,1954,daughter
6093,2124,uncle
673,1313,father
14391,1517,father
3233,3086,husband
819,2139,wife
4123,3278,auntie
10218,4187,auntie
11762,598,sister
12845,2629,daughter
1642,4373,mother
10710,2850,sister
11438,609,sister
6639,4688,husband
12234,1747,husband
11503,77,son
11062,4009,son
621,2772,auntie
14194,4591,son
12184,1442,daughter
14937,3118,uncle
12303,2368,father
4896,2479,daughter
6253,806,auntie
5347,1696,auntie
11191,2796,son
1940,451,sister
8715,1632,husband
8463,2878,wife
1204,526,mother
11286,1391,uncle
14414,3002,wife
11290,4835,father
203,3255,wife
3857,67,husband
2356,4445,auntie
14972,2206,father
14210,3420,wife
6363,3477,mother
11418,900,uncle
12569,1336,mother
6415,1768,auntie
5000,619,son
11642,510,uncle
5027,4056,sister
12216,4367,son
466,4563,father
9426,1935,brother
9204,888,son
4840,1379,auntie
1721,725,husband
13910,3413,mother
14494,1007,sister
5959,793,father
1127,206,father
6717,725,daughter
5079,1183,daughter
13249,1235,sister
6660,4877,wife
10131,4758,brother
13637,3086,father
1163,365,sister
5084,831,uncle
4469,202,uncle
7233,1272,wife
9976,4410,sister
6208,813,brother
8984,2074,mother
4759,2289,husband
1768,1134,wife
7771,634,father
7402,3449,mother
5066,2781,mother
613,1268,auntie
11990,3952,mother
11683,486,father
6218,2098,son
10590,2663,son
2864,3794,brother
13675,1973,mother
14347,2738,husband
10330,4067,auntie
8373,3074,brother
2880,3925,husband
4500,2003,father
9911,2780,husband
12653,3994,wife
12644,2009,sister
14027,2553,husband
5628,1931,auntie
5803,373,brother
994,4648,daughter
12047,2561,father
12741,4326,son
14660,2781,wife
8077,1719,auntie
4959,3614,daughter
12590,3758,uncle
9396,1517,brother
10142,1068,uncle
6921,2679,mother
4792,3521,father
4813,782,father
9493,2411,uncle
5226,1268,uncle
266,512,father
124,2396,daughter
9003,1732,wife
5915,3598,brother
3316,640,father
5047,1688,uncle
5220,2520,auntie
2476,414,auntie
11568,811,mother
5569,4181,auntie
13360,3145,uncle
7463,4491,son
12466,3375,mother
7415,4454,brother
4723,3737,brother
9620,3414,uncle
11964,4915,father
3873,2308,sister
2897,4296,father
8522,4207,daughter
13738,815,daughter
12821,2371,father
9750,2225,brother
3065,1760,auntie
2521,4779,mother
3220,2067,daughter
2465,1171,brother
9693,3031,sister
12065,3508,husband
14747,3033,uncle
10097,906,wife
10002,4519,sister
12588,805,wife
9471,3126,father
4447,3510,uncle
4288,3269,sister
4627,746,uncle
10278,717,uncle
4201,4520,husband
10195,1157,son
12517,1901,sister
11710,743,auntie
7431,3162,uncle
1858,3236,uncle
14940,2314,uncle
1601,2504,husband
12685,1374,brother
7643,3294,husband
2127,4997,wife
8901,4130,auntie
10482,3076,auntie
4729,2312,father
10586,3553,son
574,575,son
14218,1167,daughter
3557,4756,daughter
3759,104,uncle
9119,969,auntie
3617,1279,wife
8648,2690,auntie
6375,4872,father
7061,3419,daughter
3910,3974,brother
7486,3332,wife
311,4299,auntie
7346,3631,father
9531,4772,mother
11659,4975,brother
10435,1276,brother
338,3128,daughter
6664,4765,husband
6916,3591,mother
10941,4542,uncle
5055,304,husband
13869,2448,mother
11907,3857,son
5053,183,brother
321,3754,daughter
14921,4536,daughter
4234,3104,brother
9842,4439,uncle
8384,670,daughter
12333,3445,daughter
11971,4779,daughter
6583,412,daughter
10837,4754,mother
14643,3218,son
14646,804,husband
12565,1519,son
2225,4805,husband
10624,1671,son
861,1848,daughter
376,2237,uncle
5385,1052,husband
9248,270,sister
2625,3196,mother
8607,65,mother
13561,1087,wife
12063,2552,mother
7507,660,brother
13576,4143,father
1547,859,mother
14890,1967,wife
10071,2187,auntie
10882,4561,wife
618,4559,wife
12753,2555,sister
7125,1120,husband
916,1180,wife
3745,4121,wife
1174,919,uncle
10315,4605,wife
5139,818,uncle
6606,3681,wife
6695,2547,daughter
5719,3665,sister
7260,2879,auntie
5361,3115,brother
9772,594,wife
11024,1181,father
13619,3886,son
10227,2616,wife
7782,3476,son
1780,1545,husband
2668,4379,uncle
7824,4731,son
3094,4835,father
11616,2678,auntie
11220,2488,son
3760,3517,auntie
6731,264,son
2446,1955,daughter
10615,3179,mother
5886,4460,wife
359,685,husband
5581,3338,son
13250,4165,mother
6691,1054,son
4030,4186,brother
5985,642,husband
7046,3658,sister
2786,1448,sister
12973,138,wife
6924,941,auntie
3253,861,daughter
5839,2459,uncle
4986,2838,sister
12717,4106,mother
4773,3827,husband
4728,3556,mother
6275,2431,uncle
5015,4090,daughter
13760,1222,father
9860,985,uncle
12081,1973,auntie
12986,2508,son
73,4225,husband
8527,3569,father
5462,1325,father
3001,4499,mother
8262,2872,father
9987,331,wife
5431,2709,uncle
10008,805,husband
11384,296,uncle
9435,331,uncle
8158,4096,father
8781,3748,sister
4604,3641,mother
836,4251,daughter
8649,2198,brother
14478,4423,son
536,4049,auntie
1852,4421,uncle
7822,2659,daughter
12881,3872,auntie
195,2682,son
12890,988,sister
211,925,daughter
5887,389,sister
7090,2512,mother
3746,1515,father
12827,4248,son
6513,809,uncle
14162,1158,husband
4562,3954,daughter
6769,3292,brother
7998,779,daughter
14811,2785,mother
11759,830,husband
2416,2011,daughter
12342,2227,sister
988,3369,son
8627,4551,auntie
2620,1070,mother
2335,1074,auntie
9741,4325,sister
4648,1794,husband
7227,4528,daughter
11004,4809,brother
1630,2966,father
378,1694,uncle
14156,4527,wife
6274,3615,husband
2383,3472,father
12451,882,father
7088,2560,daughter
7348,4309,mother
13154,239,auntie
14406,1867,uncle
14526,2569,father
5987,3188,sister
7823,4038,auntie
9459,2120,father
5330,4646,father
11351,4003,sister
7696,4943,auntie
2201,3105,son
12213,2711,husband
8212,4316,husband
1728,2448,mother
3687,1161,husband
5582,551,wife
13502,814,sister
12143,283,son
10203,2818,wife
4732,149,sister
1272,2474,wife
10723,4411,sister
11179,2479,mother
1605,2388,brother
6726,993,daughter
8307,195,son
2618,2313,sister
3463,493,son
7077,2449,daughter
7456,1129,husband
3709,2284,brother
11934,3073,daughter
13943,4014,father
14672,4413,father
11750,3546,uncle
9138,4378,daughter
5254,1789,sister
10201,4892,son
12837,1349,uncle
3161,1377,auntie
6014,3256,son
10950,2977,father
6430,1943,father
13578,3591,uncle
10966,1927,wife
6427,1993,auntie
830,2827,mother
9967,4751,daughter
13181,4364,son
13634,765,uncle
2030,923,sister
9069,3360,sister
11697,3868,son
4992,1618,daughter
534,707,auntie
8072,2773,father
5634,923,sister
8481,2538,son
9066,1418,auntie
3608,799,husband
13282,4310,uncle
7039,2602,wife
4419,3166,wife
1156,1048,uncle
11201,3897,son
14809,4163,brother
12726,3623,sister
1286,3807,wife
162,4096,son
3154,2948,husband
13321,1560,father
13479,3577,wife
13861,1232,wife
9773,1508,auntie
1136,355,uncle
5854,3980,brother
14035,3806,son
10883,3810,daughter
12026,4940,daughter
11451,2732,sister
14714,60,son
8955,1120,auntie
13410,3276,husband
6463,2736,mother
14691,4969,mother
6294,3393,daughter
12290,646,husband
3946,3859,wife
7845,1840,mother
7999,3049,brother
281,2938,uncle
3361,302,brother
12354,3966,brother
2130,4859,uncle
1000,518,uncle
11458,4179,father
6974,2950,mother
8178,2603,brother
6498,3314,sister
14844,233,sister
5624,4399,daughter
2138,4691,father
1319,3730,uncle
8019,3997,husband
6311,1978,father
1751,936,mother
7915,4079,husband
7165,5,brother
10109,3759,uncle
7554,4445,father
4461,3532,mother
6673,2301,brother
3069,2007,son
6758,3499,father
519,131,husband
11266,2228,uncle
9438,4641,wife
3888,266,husband
7409,79,son
4219,206,mother
7669,1832,mother
12350,1169,sister
3368,2185,son
2013,4170,mother
9074,2033,sister
14009,718,father
14616,1646,husband
7668,2083,sister
12046,2087,auntie
7052,3691,uncle
555,2453,mother
4042,1648,auntie
5231,600,father
5817,764,wife
14059,2451,sister
13938,1774,mother
7588,927,son
3942,4740,mother
5463,2465,son
2740,1947,brother
2276,4747,wife
2545,1287,sister
1008,483,son
13777,4348,uncle
6983,157,sister
11153,4208,daughter
9391,1433,daughter
13665,1102,uncle
6005,4828,husband
13696,2451,wife
11942,3175,son
13133,2758,husband
14623,3674,mother
11590,489,uncle
14104,855,husband
12382,2258,brother
2949,510,sister
9605,4913,wife
7838,236,daughter
11570,223,wife
2014,3066,son
13902,539,wife
7474,2254,daughter
4223,4660,daughter
4788,1988,brother
13271,2118,mother
8257,4235,brother
14578,4124,wife
11549,2127,sister
14753,553,uncle
14472,4554,wife
4883,3166,husband
9835,578,husband
6309,347,wife
1671,1824,husband
4893,1679,uncle
3867,3077,wife
14325,2629,husband
4312,1901,uncle
7200,540,husband
5797,4393,daughter
6225,477,uncle
13357,2718,sister
13365,1074,wife
12246,455,wife
12943,451,auntie
3922,4259,auntie
14490,272,uncle
183,550,wife
13932,3029,father
4877,1896,uncle
3106,449,husband
8893,1800,brother
10642,4877,mother
13038,318,brother
6938,2261,mother
1388,4235,sister
13894,2160,auntie
3610,3673,mother
3072,183,father
9796,3242,son
161,2927,husband
92,1930,daughter
6851,1710,husband
10661,3675,wife
12705,4551,uncle
7158,3900,uncle
6753,2414,auntie
8052,3489,son
12433,2835,husband
99,1481,uncle
1519,3111,auntie
12304,817,husband
7255,1791,auntie
9171,3412,sister
347,1099,auntie
9879,2183,auntie
9643,1877,father
12056,3558,father
7444,4762,uncle
6486,1385,husband
3093,1498,daughter
3167,2548,father
9184,991,husband
559,48,son
12308,2047,son
2557,2861,husband
10337,522,mother
12239,3860,mother
9139,2379,sister
14309,1742,brother
13348,3238,brother
3565,1087,mother
14761,3957,sister
13273,864,uncle
898,3707,father
8328,1151,husband
14720,2141,daughter
6935,3279,sister
13339,2131,son
2611,2727,son
8850,1978,sister
4393,3195,mother
14097,2230,son
4005,196,daughter
867,1923,auntie
11592,272,son
5383,4625,father
11718,1946,wife
8068,4208,father
6942,1832,auntie
9294,4201,brother
2288,1398,son
13756,1439,uncle
3048,30,auntie
14595,394,auntie
95,956,father
12191,1547,mother
10264,2482,wife
4983,2972,brother
2872,1537,brother
13978,110,wife
260,802,wife
6761,4122,mother
10383,1095,son
13990,2661,son
5787,709,sister
945,1668,son
5019,2662,father
7496,1043,mother
1195,1304,daughter
14619,3948,daughter
1596,744,sister
11022,1361,husband
13973,3684,husband
2857,2163,uncle
6071,2242,husband
9297,1087,father
12237,2467,uncle
3032,363,father
4938,4751,auntie
10226,500,mother
3064,240,father
9890,2908,uncle
3612,2591,daughter
951,2054,auntie
2409,799,daughter
13006,194,sister
2971,4050,wife
3810,3718,son
7069,4862,auntie
1836,1219,auntie
1612,1552,wife
14868,2379,father
14586,4597,uncle
11087,587,auntie
6781,4546,daughter
3664,1669,auntie
13896,4969,father
5306,2258,sister
11411,2016,mother
14496,2265,father
13670,1240,daughter
4193,2906,son
5722,3875,sister
9607,370,auntie
1183,3739,brother
14701,1860,brother
11511,818,father
13840,2043,uncle
14034,549,wife
4699,106,daughter
8265,1456,daughter
2353,728,daughter
8896,4632,wife
7096,4357,daughter
8567,1114,auntie
7123,3925,father
7770,2158,husband
6149,3934,daughter
7272,4707,husband
4870,2523,brother
7478,369,husband
2145,2718,uncle
11540,4042,mother
6328,4288,sister
12103,4950,son
2955,4537,uncle
7504,1872,sister
4185,2230,uncle
1037,764,wife
12516,2453,sister
545,4940,auntie
2386,969,brother
13210,503,husband
9197,2661,husband
3302,2073,wife
10875,307,son
12289,1,uncle
