2015,Sauron,Granger,4,99123,243
983,Sauron,Taktak,3,168656,271
4278,Wendy,Proudfeet,7,2992,54
3545,Elrond,Clinton,0,13538,98
274,William,Cruise,8,87520,438
3252,Mike,Atkins,5,173008,493
3279,William,Snipes,9,113796,87
2161,Michelle,Snipes,9,59810,361
4232,Jack,Smith,3,58014,53
4644,Joyce,Bin laden,8,192715,25
246,Harry,Snipes,6,121541,346
1545,Harry,Taktak,5,84416,471
4662,Joyce,Atkins,0,50362,483
2987,Elrond,Proudfeet,6,66885,206
1212,Harry,Honggowibowo,1,109552,51
60,Wendy,Atkins,8,158490,488
1240,Joyce,Kennedy,7,50584,487
671,Sauron,Taktak,1,75431,337
4490,Harry,Kennedy,8,115612,485
435,Harry,Proudfeet,9,117372,69
979,Wendy,Snipes,5,194543,470
4843,Michelle,Atkins,1,28220,209
2995,Elrond,Potter,6,178593,34
3262,Sauron,Potter,8,70542,16
4354,Elrond,Atkins,4,72529,472
1114,Michelle,Proudfeet,1,150104,268
3165,Joyce,Baggins,1,37020,213
1618,Bill,Potter,3,45353,212
3600,Gandalf,Proudfeet,1,122712,375
267,Wendy,Bush,8,73999,252
62,Evelyn,Bin laden,7,176640,51
4466,Hermione,Kennedy,0,48960,42
3107,William,Potter,7,132844,284
3586,Evelyn,Smith,4,159805,471
3348,Sauron,Cruise,1,108498,78
3068,Elrond,Baggins,1,63895,141
917,Michelle,Cruise,9,147932,113
2940,James,Kidman,9,66276,411
2350,Harry,Bush,2,9059,397
4748,Jack,Snipes,6,182704,15
3905,Jack,Smith,7,58172,41
2127,James,Smith,5,101451,359
4053,Joyce,Proudfeet,6,46950,447
3452,Bill,Honggowibowo,3,108740,77
1781,Michelle,Potter,6,83430,447
923,Joyce,Bush,0,97408,384
2835,Jack,Kidman,8,166536,308
1728,Joyce,Kennedy,5,33984,331
3995,Wendy,Taktak,0,10550,135
3058,Elrond,Bin laden,2,106604,433
2368,William,Granger,0,57964,378
3922,James,Proudfeet,7,12984,122
3837,Elrond,Cruise,3,125220,3
202,Michelle,Bin laden,0,48651,424
870,Elrond,Smith,1,134541,221
1334,Harry,Potter,4,27876,128
1475,Evelyn,Atkins,7,40400,260
255,Hermione,Potter,8,157405,110
1145,Michelle,Granger,9,13706,284
199,Wendy,Potter,5,39904,84
2741,Hermione,Proudfeet,6,175241,255
2882,Bill,Cruise,9,16731,327
4190,William,Potter,0,57075,478
4780,Wendy,Granger,3,57722,184
3251,William,Bin laden,2,194864,308
4136,James,Granger,7,15576,319
3504,Joyce,Potter,4,187998,385
3361,Mike,Smith,0,65383,41
215,William,Kidman,5,27880,154
4268,William,Taktak,2,161134,102
3490,William,Atkins,9,44400,42
4649,Gandalf,Potter,6,29167,205
2406,Elrond,Kennedy,6,133090,200
4597,Mike,Proudfeet,5,147281,97
4701,Bill,Honggowibowo,1,24220,183
788,Wendy,Bush,2,180086,200
3734,Bill,Granger,1,186784,194
248,Gandalf,Kennedy,9,115517,32
2254,Gandalf,Cruise,9,103320,172
856,Wendy,Cruise,8,102366,3
1041,Bill,Bush,6,91922,446
823,William,Kidman,3,47373,417
15,Frodo,Smith,5,184295,251
2615,Gandalf,Bin laden,5,1976,0
3258,Mike,Kennedy,2,122448,308
2765,Hermione,Kidman,1,185890,263
1951,Mike,Bush,7,2960,280
2293,Joyce,Bush,1,80238,242
130,Jack,Taktak,4,9778,275
4109,Mike,Snipes,6,4523,357
2809,Harry,Baggins,4,151716,61
2603,Elrond,Clinton,1,62560,201
1820,Mike,Proudfeet,6,141720,429
4117,Jack,Atkins,1,54366,214
3880,Evelyn,Proudfeet,2,183216,191
2611,Evelyn,Clinton,0,32320,110
831,James,Taktak,4,129578,462
1289,Sauron,Smith,9,55950,316
4699,Mike,Atkins,9,23465,351
4853,Bill,Potter,2,164376,485
3775,Wendy,Granger,8,73908,353
588,Jack,Potter,2,177136,58
2816,Hermione,Atkins,8,13934,78
3555,Harry,Atkins,1,98324,113
2493,James,Smith,1,112040,199
492,Harry,Baggins,3,191151,225
22,Sauron,Kennedy,0,103964,254
1002,Joyce,Clinton,7,173782,48
3866,Harry,Kennedy,9,60840,267
1822,William,Taktak,1,75375,123
4816,Evelyn,Kidman,5,93080,486
1512,Harry,Cruise,3,95500,204
1548,Gandalf,Granger,6,21572,376
1538,Gandalf,Granger,7,82020,331
3849,Hermione,Potter,4,70034,286
3864,Evelyn,Cruise,4,118583,163
4162,Bill,Honggowibowo,7,161201,447
3707,William,Granger,2,162070,295
1285,Sauron,Clinton,0,22060,269
1551,Joyce,Atkins,5,28352,75
1992,Evelyn,Clinton,1,38812,492
4471,Gandalf,Bin laden,1,152156,300
3046,Wendy,Clinton,9,168786,53
96,James,Proudfeet,3,71779,311
1890,William,Kidman,4,133080,285
4084,Sauron,Atkins,8,146304,3
1724,Jack,Bin laden,0,27808,39
1027,Bill,Bin laden,6,157374,97
2258,Jack,Smith,6,113883,244
3040,James,Taktak,6,55625,42
4304,Sauron,Baggins,2,196469,40
3959,Frodo,Snipes,3,145085,278
4903,Sauron,Kidman,7,99117,120
727,James,Kennedy,3,69616,387
2149,Frodo,Snipes,4,121970,408
455,Wendy,Honggowibowo,1,82432,33
4820,Jack,Honggowibowo,6,91788,319
1862,Sauron,Cruise,5,90748,145
2204,Harry,Taktak,3,17656,207
1925,Gandalf,Cruise,0,4900,212
3921,Harry,Granger,2,102470,131
2700,Evelyn,Baggins,2,119344,360
3856,James,Potter,3,154313,212
2316,James,Snipes,6,1428,17
997,Evelyn,Granger,4,27913,497
2124,Michelle,Kidman,2,100224,329
1570,Sauron,Bin laden,8,24623,88
696,William,Honggowibowo,0,68328,490
2253,Frodo,Kidman,0,170965,405
1406,Mike,Baggins,4,176475,204
1532,Bill,Baggins,2,49600,205
2813,Hermione,Bush,0,181100,270
1704,Bill,Honggowibowo,4,80126,308
1999,Sauron,Clinton,9,80928,385
4785,Joyce,Snipes,5,174896,152
265,Hermione,Baggins,3,60120,314
4830,Evelyn,Kennedy,8,16112,293
4811,Mike,Smith,4,32240,432
2726,Joyce,Bush,2,49184,325
447,William,Proudfeet,2,78615,304
526,Michelle,Granger,1,135559,68
3076,Frodo,Potter,4,113632,497
3682,Gandalf,Atkins,5,180328,95
2650,Joyce,Proudfeet,7,169752,72
2038,Bill,Kennedy,6,86160,477
2059,Elrond,Smith,1,1633,116
2157,Hermione,Potter,2,60096,90
940,Elrond,Taktak,7,192002,182
2313,Joyce,Granger,1,22728,499
3907,Frodo,Potter,5,193680,109
3369,James,Cruise,3,26702,243
630,Jack,Snipes,3,31844,133
4147,Frodo,Bin laden,0,77396,98
1439,Elrond,Smith,5,60326,486
3693,William,Snipes,7,199409,156
4360,Evelyn,Kidman,8,40386,179
2804,William,Bin laden,0,21192,32
2069,Harry,Cruise,3,6288,452
684,Joyce,Honggowibowo,9,40524,377
1074,Frodo,Atkins,1,92760,210
1056,Harry,Taktak,4,145625,281
1370,Wendy,Bush,5,16500,22
4474,Evelyn,Bush,8,172117,183
2543,Jack,Snipes,8,162522,313
3831,Elrond,Baggins,5,163822,199
2170,Jack,Honggowibowo,2,106499,438
453,Wendy,Proudfeet,2,85440,330
432,Bill,Atkins,9,48736,493
2280,Frodo,Clinton,5,164732,375
2739,Evelyn,Clinton,1,75737,54
3780,Hermione,Kennedy,4,97840,167
487,Wendy,Kennedy,1,174784,9
3001,Sauron,Honggowibowo,3,24052,466
188,Hermione,Kidman,8,101018,28
3943,Frodo,Smith,3,53768,278
710,Mike,Proudfeet,5,59096,438
1300,Bill,Baggins,8,188023,369
1326,William,Honggowibowo,6,46291,86
4695,Jack,Taktak,0,27164,294
2681,James,Taktak,2,135260,356
3412,Jack,Cruise,9,121396,57
1563,Gandalf,Bush,6,134657,255
623,Evelyn,Clinton,6,34340,410
3456,Hermione,Kennedy,3,98721,403
2409,Sauron,Snipes,1,128027,96
2744,Hermione,Clinton,1,179430,164
2719,James,Honggowibowo,3,7476,278
1408,Harry,Honggowibowo,6,198323,274
4581,Harry,Taktak,1,138695,54
370,Hermione,Proudfeet,2,130828,356
1969,Mike,Cruise,1,198400,257
1954,Wendy,Taktak,0,82800,435
5,Elrond,Kidman,5,39106,61
1097,Hermione,Snipes,7,76143,200
985,Gandalf,Cruise,0,72565,185
2207,Frodo,Bush,3,199127,345
3886,Evelyn,Clinton,9,134445,25
3766,William,Smith,2,68788,172
748,Sauron,Potter,0,15260,478
1457,William,Clinton,4,162188,213
529,Wendy,Snipes,0,83730,268
2255,Evelyn,Granger,5,168510,340
689,Frodo,Kennedy,6,37089,331
269,Michelle,Potter,6,174590,370
3951,Evelyn,Snipes,6,10715,52
345,Mike,Cruise,6,105880,100
154,Hermione,Proudfeet,1,191964,499
1630,William,Snipes,7,178108,30
183,Hermione,Kidman,0,195744,52
2385,Sauron,Cruise,1,156195,289
4805,Mike,Atkins,5,21932,77
12,Wendy,Cruise,4,59920,2
4532,Evelyn,Clinton,1,193407,394
3462,Michelle,Bush,4,118920,333
3713,Jack,Granger,2,128144,408
2407,Jack,Honggowibowo,7,43700,461
2511,Harry,Potter,2,98060,204
3816,Gandalf,Kidman,4,26550,407
1062,Michelle,Atkins,5,88730,156
3120,Hermione,Bin laden,4,4848,38
3819,Michelle,Snipes,4,177906,19
214,Jack,Bush,5,95300,117
462,Evelyn,Snipes,5,192008,411
1196,Mike,Kennedy,8,37000,161
986,William,Snipes,1,67367,75
1365,Hermione,Granger,8,100207,39
4449,Wendy,Potter,5,168416,73
2872,Mike,Atkins,1,141836,122
3353,Jack,Bush,3,11148,262
1550,Gandalf,Baggins,0,30160,379
4160,Gandalf,Baggins,1,42428,69
4100,Mike,Baggins,5,124452,258
4330,Gandalf,Atkins,1,79644,92
4257,Sauron,Bush,8,7293,147
3008,Mike,Proudfeet,3,5255,470
404,Harry,Baggins,7,17298,432
2301,Elrond,Clinton,1,146412,356
3984,Harry,Cruise,1,43875,329
4605,Mike,Kennedy,5,130990,54
1421,Harry,Clinton,0,3616,418
1149,Joyce,Clinton,8,136890,201
4072,Harry,Bush,9,163590,368
987,William,Bush,0,181100,74
4444,Evelyn,Bush,7,176464,417
650,James,Proudfeet,5,71990,330
797,Elrond,Proudfeet,4,81520,480
4368,Harry,Atkins,3,117444,284
4918,Wendy,Bush,3,150555,400
4923,James,Kidman,5,168937,388
4371,Joyce,Bush,2,22400,378
2622,Mike,Cruise,0,177958,480
3421,Jack,Taktak,0,47560,322
2668,Mike,Taktak,5,4994,34
1953,Wendy,Snipes,1,115706,122
2546,William,Bin laden,0,6760,212
4390,Mike,Atkins,7,4544,0
4551,Jack,Granger,6,131440,308
1079,Jack,Smith,4,36650,223
171,Frodo,Granger,2,198500,328
3897,Wendy,Bush,1,37924,247
733,Mike,Potter,9,59168,305
2141,Sauron,Bin laden,8,147372,38
2251,Hermione,Proudfeet,5,188062,263
4999,Wendy,Snipes,6,199580,28
2358,Evelyn,Snipes,6,88592,119
2094,Hermione,Atkins,5,190047,411
19,Joyce,Clinton,4,178764,315
1636,Harry,Taktak,9,130077,355
4128,Frodo,Kidman,6,117222,295
649,Jack,Proudfeet,0,180452,179
4389,William,Potter,4,165667,89
1147,James,Bush,5,116068,255
1476,Evelyn,Atkins,6,24524,342
4462,Gandalf,Kennedy,2,8559,48
4509,Harry,Snipes,8,101763,110
2083,Gandalf,Clinton,0,105633,317
3709,Jack,Clinton,5,62143,33
1703,Frodo,Smith,9,67928,216
3435,James,Proudfeet,7,18470,472
1791,James,Potter,1,41448,428
3051,Elrond,Granger,8,87205,422
3677,Bill,Kennedy,8,132448,91
1052,William,Smith,1,43427,327
2445,James,Atkins,3,186120,59
153,Michelle,Atkins,7,163064,21
3211,Sauron,Kidman,7,38551,412
1127,Wendy,Smith,2,94263,112
3478,Gandalf,Atkins,9,171900,411
2219,Michelle,Cruise,6,8220,359
2289,Gandalf,Bush,7,133130,52
118,James,Baggins,9,192350,314
1243,Evelyn,Snipes,3,167340,246
4126,Hermione,Bush,2,165812,131
2175,Joyce,Honggowibowo,0,112545,443
1733,Frodo,Bush,4,29000,31
4155,Hermione,Proudfeet,4,198840,270
553,Evelyn,Granger,9,106094,236
1540,Evelyn,Kidman,0,87943,488
4943,Michelle,Clinton,7,163550,19
4479,Evelyn,Potter,1,100239,146
1193,William,Taktak,0,86940,132
2722,Elrond,Smith,7,97376,265
4228,Hermione,Potter,9,144065,130
2334,William,Kennedy,2,152240,344
3197,James,Smith,1,168904,417
4046,Gandalf,Cruise,2,98667,205
459,James,Taktak,6,100390,90
4497,Michelle,Taktak,7,20373,498
1184,Mike,Taktak,0,189066,54
2239,Michelle,Clinton,6,99228,409
4255,Sauron,Clinton,2,174048,285
1558,Frodo,Clinton,6,193792,369
771,Mike,Taktak,0,39870,38
4322,Harry,Bin laden,1,88800,208
3670,Michelle,Smith,5,141075,157
2474,Evelyn,Taktak,4,156728,137
4926,Wendy,Bush,2,12765,354
4942,Frodo,Cruise,5,14740,411
4933,William,Kennedy,1,148812,447
3502,Bill,Taktak,6,34888,43
1042,Sauron,Bush,1,72250,446
84,James,Snipes,4,195520,209
1039,Evelyn,Granger,8,68121,242
4341,Joyce,Snipes,5,117152,221
2116,Frodo,Clinton,9,145280,99
4515,Joyce,Smith,5,125355,303
4373,Joyce,Cruise,6,121140,498
2764,Michelle,Cruise,2,178706,385
4712,Jack,Snipes,9,74124,180
4027,Harry,Cruise,8,61320,350
3906,Michelle,Taktak,8,170206,119
575,William,Clinton,1,61608,235
1711,Bill,Baggins,0,56988,249
1829,Evelyn,Smith,4,43978,52
2491,Evelyn,Smith,1,99203,322
1531,Wendy,Honggowibowo,7,191509,374
1518,Jack,Potter,6,195520,414
2408,Wendy,Atkins,4,115365,63
1382,Jack,Kidman,7,99092,299
4668,Joyce,Kidman,5,65679,407
2683,Elrond,Taktak,7,166776,98
1088,Joyce,Baggins,6,109480,346
2731,Wendy,Baggins,5,138448,158
2908,Michelle,Atkins,7,109422,163
796,Gandalf,Baggins,8,7960,282
4377,Jack,Proudfeet,9,85600,242
567,Frodo,Kennedy,4,97281,277
2362,Bill,Proudfeet,3,32816,487
3119,Mike,Cruise,0,112155,453
1693,James,Bin laden,9,97800,158
2755,Elrond,Proudfeet,0,35761,436
2884,Gandalf,Honggowibowo,0,50646,355
2959,Joyce,Cruise,2,30454,167
972,Michelle,Honggowibowo,1,173980,263
4351,Evelyn,Atkins,2,64450,477
4689,Mike,Snipes,2,64450,197
211,Jack,Bin laden,2,42288,455
452,Bill,Potter,6,96288,449
55,Evelyn,Snipes,2,161797,172
2202,Evelyn,Cruise,0,135000,157
3865,Sauron,Cruise,9,11499,71
2320,Evelyn,Granger,0,129955,48
4734,Gandalf,Honggowibowo,4,107546,460
1750,Elrond,Baggins,5,173680,128
1428,Wendy,Honggowibowo,6,65125,176
4039,Hermione,Smith,9,53204,424
4446,Joyce,Kennedy,5,173815,193
4514,Wendy,Bin laden,3,108248,114
195,Mike,Cruise,9,170862,47
4631,Elrond,Kennedy,0,194802,266
4578,James,Kennedy,5,106874,448
1037,Jack,Kidman,9,11760,109
235,Wendy,Cruise,2,568,181
2592,Michelle,Cruise,8,74856,128
147,James,Potter,8,90551,405
150,Wendy,Bush,4,16840,169
3388,Elrond,Proudfeet,6,48416,348
58,Joyce,Proudfeet,6,100929,357
1575,Bill,Honggowibowo,6,184451,416
3820,Harry,Kidman,0,43863,231
99,James,Taktak,0,21616,428
3399,Harry,Potter,0,99626,310
353,Gandalf,Kidman,9,161440,184
3242,Frodo,Clinton,1,6292,461
35,Evelyn,Kidman,7,106140,239
3799,Mike,Cruise,2,167522,362
4465,Bill,Atkins,6,76285,267
2462,Harry,Cruise,9,132726,45
864,Mike,Kidman,9,72244,57
3385,Elrond,Taktak,9,50324,324
3949,Bill,Taktak,5,14612,409
398,Elrond,Clinton,0,198087,450
341,Wendy,Smith,9,109260,448
569,Sauron,Baggins,4,103990,323
1832,Frodo,Bush,4,3600,349
4151,Elrond,Taktak,0,169912,21
2805,Wendy,Bin laden,4,176181,62
4458,Elrond,Clinton,3,3456,77
638,Sauron,Clinton,6,2418,422
3774,William,Honggowibowo,6,174760,17
3247,Mike,Kennedy,2,134668,302
4455,Elrond,Clinton,1,5960,305
1321,Michelle,Cruise,7,21100,19
3888,Jack,Cruise,7,104272,284
2822,Bill,Proudfeet,5,196376,239
198,Mike,Bush,1,111039,275
1871,James,Snipes,4,187352,192
4183,Gandalf,Cruise,5,33760,328
1878,Evelyn,Proudfeet,0,5704,317
208,James,Bin laden,9,169406,64
4958,James,Kidman,4,107180,382
3827,Evelyn,Bin laden,4,55388,335
1483,Michelle,Potter,5,133830,465
1141,Michelle,Cruise,3,133495,175
2538,Elrond,Bush,1,147495,143
4765,Harry,Atkins,4,167240,355
3814,Bill,Taktak,6,111296,297
2183,Hermione,Granger,2,140024,110
1090,Elrond,Kennedy,6,104398,208
4798,Evelyn,Kidman,0,190930,254
2660,Jack,Potter,2,138471,418
3177,James,Granger,9,95110,487
996,Bill,Granger,5,15144,217
2031,Bill,Kennedy,0,33975,279
3455,Harry,Kennedy,2,69258,433
3266,Sauron,Proudfeet,8,173325,495
4108,Michelle,Baggins,8,2180,132
1290,Bill,Kennedy,6,13806,424
4238,James,Baggins,5,26816,170
1230,Jack,Bin laden,7,186150,126
1347,Elrond,Honggowibowo,8,41204,270
530,Jack,Honggowibowo,8,31900,122
3093,Harry,Snipes,4,89516,124
1237,Harry,Snipes,2,105876,289
3891,Frodo,Atkins,9,102276,489
762,William,Potter,3,85828,496
2323,William,Atkins,9,40750,91
2808,Elrond,Bin laden,5,127398,423
3069,Frodo,Honggowibowo,4,49755,368
3254,Sauron,Honggowibowo,3,159945,196
3284,Hermione,Proudfeet,9,18760,116
4336,Elrond,Clinton,3,63153,28
3568,William,Baggins,6,136444,135
3059,Mike,Bush,4,46550,152
4542,Harry,Kidman,6,100992,173
1061,Bill,Atkins,2,117435,409
189,Michelle,Atkins,7,171993,416
4331,Bill,Honggowibowo,7,156020,382
72,Mike,Kennedy,0,103848,23
176,Hermione,Bin laden,6,83474,386
2684,Sauron,Granger,0,64178,279
563,Gandalf,Kidman,4,13160,464
3205,Elrond,Atkins,6,7392,362
669,Sauron,Atkins,3,134200,383
1399,Gandalf,Cruise,1,182556,219
882,Joyce,Bush,1,74361,313
2513,James,Granger,7,65999,260
2439,Wendy,Honggowibowo,4,25752,304
4379,Frodo,Bush,7,76136,347
2035,Mike,Granger,7,13382,495
1581,Sauron,Kidman,6,199625,150
221,Elrond,Atkins,2,142691,304
1472,Harry,Taktak,2,57705,381
2939,Michelle,Kennedy,5,169454,79
4235,William,Proudfeet,8,193148,305
1655,Frodo,Honggowibowo,3,149402,210
1383,Harry,Kennedy,6,51564,378
2134,Sauron,Bush,4,72900,192
2734,James,Granger,5,162744,138
4323,Mike,Potter,2,156999,91
961,William,Bush,6,110941,332
479,William,Atkins,1,23300,16
516,Mike,Kennedy,0,131420,327
2842,Mike,Cruise,8,173080,261
2638,Elrond,Bush,1,35876,483
4486,Hermione,Potter,2,181700,381
2573,Bill,Taktak,5,171496,8
2960,Joyce,Cruise,0,199910,52
1757,Sauron,Taktak,1,178153,457
944,Sauron,Kidman,6,63364,306
3381,Hermione,Potter,4,131705,51
2833,Michelle,Cruise,0,99561,295
1656,William,Granger,7,134208,77
1934,Hermione,Honggowibowo,1,69632,163
4789,Joyce,Taktak,6,108288,168
3470,Elrond,Granger,1,91423,108
1302,Jack,Proudfeet,5,134452,424
888,Harry,Taktak,4,63448,68
250,Frodo,Potter,2,22319,318
4498,Frodo,Snipes,7,14433,301
1477,James,Kennedy,5,192470,143
4536,Sauron,Baggins,3,133216,279
1612,Elrond,Proudfeet,7,184410,264
1541,William,Honggowibowo,0,100085,191
1443,Joyce,Granger,0,160080,319
3681,Jack,Honggowibowo,1,55881,229
4921,James,Snipes,2,65664,216
2874,Evelyn,Smith,0,136276,443
3498,Joyce,Bin laden,6,188036,90
3364,Hermione,Cruise,5,45580,437
637,Evelyn,Atkins,7,194480,468
3200,Jack,Snipes,7,106205,416
319,Bill,Proudfeet,8,190484,166
2920,William,Kidman,5,68983,346
4269,Gandalf,Potter,9,194608,376
4970,James,Potter,6,163618,159
1172,Joyce,Smith,0,78620,153
164,Bill,Smith,7,102906,376
4210,Bill,Baggins,0,2370,274
2786,Sauron,Smith,9,151360,259
4297,Hermione,Atkins,3,158801,368
3731,Wendy,Proudfeet,6,117320,202
1537,Sauron,Honggowibowo,2,54290,330
3785,Bill,Bin laden,9,47,485
735,Bill,Clinton,8,24032,350
460,Elrond,Proudfeet,1,73819,491
2469,Elrond,Potter,6,122212,430
137,Bill,Granger,9,6383,69
2869,Evelyn,Cruise,7,7646,188
1621,Joyce,Honggowibowo,9,142556,408
350,Frodo,Baggins,3,143840,378
3983,Sauron,Snipes,0,160198,227
550,Sauron,Granger,4,42726,255
3012,Gandalf,Taktak,8,111042,168
3588,Mike,Taktak,4,168256,429
4200,Wendy,Snipes,1,199680,55
4033,Gandalf,Smith,8,68172,191
4438,Sauron,Bin laden,0,92110,456
1606,Michelle,Honggowibowo,8,11926,187
4836,Elrond,Bush,2,20108,481
607,Gandalf,Clinton,5,50150,448
4852,Gandalf,Kennedy,6,93235,411
4841,Michelle,Cruise,7,138184,481
1806,Harry,Kennedy,1,145776,382
1874,Wendy,Bin laden,8,126048,36
205,Wendy,Potter,5,9596,392
1666,Sauron,Cruise,8,129731,344
3882,Hermione,Bush,8,86661,1
3838,William,Snipes,5,86454,186
2012,Elrond,Kennedy,1,103616,103
3543,Michelle,Taktak,5,147121,462
1275,Frodo,Atkins,3,7983,339
1342,Michelle,Granger,6,59736,102
4233,Gandalf,Atkins,6,100866,335
2361,Frodo,Kennedy,3,78560,459
2732,James,Proudfeet,9,96886,24
750,Jack,Honggowibowo,9,144930,462
629,James,Bush,8,147114,435
3457,Evelyn,Potter,3,64113,121
3055,Elrond,Proudfeet,3,76294,131
1320,Wendy,Kennedy,0,112000,250
3664,William,Atkins,7,163842,116
1260,Joyce,Atkins,3,89750,62
2043,James,Kidman,9,167622,170
339,Mike,Honggowibowo,7,63816,333
3056,William,Potter,4,69904,205
2602,William,Atkins,9,78500,409
3845,Joyce,Baggins,6,190274,207
2191,Elrond,Bush,7,7635,63
2398,Gandalf,Snipes,5,81384,332
2902,Hermione,Proudfeet,1,107622,356
2365,Joyce,Cruise,4,55716,200
336,Mike,Bin laden,7,153038,357
2844,James,Kidman,9,135248,178
4667,Bill,Smith,8,27905,228
296,William,Clinton,6,21476,393
3390,Hermione,Snipes,5,112212,24
3596,Evelyn,Clinton,6,199652,246
3049,Gandalf,Smith,0,107720,427
1604,Michelle,Taktak,7,174290,452
3145,Sauron,Baggins,4,192178,310
450,Gandalf,Snipes,8,26206,415
3483,Hermione,Kennedy,7,41104,377
2643,Hermione,Cruise,5,85048,448
1860,Harry,Bush,1,51250,262
1849,Harry,Kidman,4,161160,317
2216,Jack,Bush,4,105418,424
1146,Frodo,Baggins,2,34415,95
2345,Michelle,Kennedy,2,89922,124
2692,Joyce,Atkins,6,51234,136
947,Harry,Kidman,0,91848,408
2047,Elrond,Potter,0,404,470
4879,James,Kennedy,9,10131,4
2879,Jack,Taktak,9,116110,93
2574,Michelle,Honggowibowo,2,65940,372
3277,James,Bin laden,1,64621,65
4857,Michelle,Granger,7,61510,414
2647,Michelle,Kennedy,6,119680,51
1123,Gandalf,Bin laden,7,73310,83
2780,Frodo,Cruise,5,47924,149
1048,Joyce,Kidman,6,116574,309
1143,Harry,Granger,3,27875,276
3151,Joyce,Potter,0,185575,283
2470,Elrond,Taktak,8,91328,324
1717,William,Smith,2,136367,373
2494,Jack,Proudfeet,3,137980,185
2250,Elrond,Baggins,9,96603,146
681,Mike,Cruise,0,112996,200
4492,Evelyn,Bush,4,158712,294
2551,Wendy,Baggins,9,148462,350
4973,Jack,Honggowibowo,0,186923,168
4396,Mike,Potter,1,137251,256
1261,James,Clinton,8,169576,100
3955,Michelle,Cruise,5,58588,47
2050,Evelyn,Honggowibowo,3,183200,11
4047,Jack,Proudfeet,0,62518,393
2184,Evelyn,Proudfeet,0,32240,302
4179,William,Kennedy,4,72400,108
201,Michelle,Kidman,7,6795,91
3359,Wendy,Granger,7,3792,499
4137,Bill,Honggowibowo,0,35338,202
2746,Hermione,Clinton,9,28602,350
3767,Evelyn,Baggins,1,93960,230
3597,Frodo,Smith,7,61665,414
1950,Joyce,Proudfeet,0,138890,188
32,William,Baggins,3,15815,87
2566,Evelyn,Cruise,6,197300,428
4114,James,Taktak,1,29487,270
2549,Evelyn,Baggins,4,54965,346
172,James,Proudfeet,2,138351,482
4202,Michelle,Smith,9,160447,252
2421,Gandalf,Bin laden,9,100602,494
973,Harry,Honggowibowo,5,103184,493
4991,Frodo,Bush,6,181404,93
4201,Joyce,Smith,9,193387,342
3387,Evelyn,Cruise,8,195082,229
1681,Wendy,Potter,4,99609,399
903,Frodo,Kidman,1,103408,498
2697,Evelyn,Clinton,6,90562,287
871,Jack,Cruise,2,3530,440
441,Gandalf,Kennedy,7,117040,432
3379,Wendy,Honggowibowo,8,8832,26
1001,Jack,Kidman,2,65895,300
683,Joyce,Atkins,6,151700,345
1095,Michelle,Bush,7,184128,249
813,Frodo,Potter,5,94478,317
818,Hermione,Bin laden,9,95933,167
576,Gandalf,Bush,0,143620,64
4567,Jack,Baggins,5,7814,324
3150,Mike,Smith,3,144645,355
493,Hermione,Snipes,2,86239,141
1587,Mike,Bin laden,7,154232,420
672,Elrond,Bin laden,8,29772,174
1888,Elrond,Baggins,8,109796,180
2053,Evelyn,Atkins,2,94059,482
2946,Harry,Atkins,2,105268,406
286,Bill,Kidman,3,143740,426
4692,Michelle,Potter,3,17280,266
4475,Bill,Cruise,1,130000,4
4308,Elrond,Honggowibowo,3,110424,487
2372,Evelyn,Smith,6,176620,397
3532,Evelyn,Bush,5,9505,390
2452,William,Bush,0,66675,28
464,Joyce,Atkins,9,181928,441
4548,Hermione,Granger,3,36208,225
2436,Mike,Honggowibowo,8,159323,435
3514,Gandalf,Baggins,0,52996,359
3480,Hermione,Kidman,6,143668,174
3275,Bill,Granger,0,92620,225
4875,Frodo,Bush,1,77816,295
2296,Sauron,Taktak,7,195887,319
1885,Joyce,Bush,1,172256,133
945,Mike,Kidman,9,184704,332
4529,Sauron,Kidman,7,176844,251
2479,Michelle,Bin laden,4,85544,99
1242,Bill,Kennedy,7,105685,230
4665,Frodo,Honggowibowo,9,199042,333
4009,Jack,Clinton,4,91910,191
3484,Jack,Clinton,7,86370,339
3154,Harry,Bush,9,44908,499
3029,Gandalf,Potter,7,17657,48
1105,Joyce,Snipes,8,134311,252
395,Jack,Clinton,5,184928,441
4097,Evelyn,Granger,9,115360,158
1758,Elrond,Atkins,2,168248,404
3074,Wendy,Bush,1,76010,152
2185,William,Smith,9,183634,373
1527,William,Smith,2,21865,8
872,Wendy,Atkins,5,24910,460
369,William,Bush,7,63544,377
1009,Harry,Potter,3,147640,218
3655,Frodo,Baggins,9,43390,72
4425,Hermione,Snipes,8,42956,486
120,William,Taktak,0,140364,87
1226,Elrond,Clinton,4,158572,443
4429,Bill,Kidman,7,127041,104
4742,Gandalf,Smith,8,29516,335
4616,Mike,Kidman,6,125325,105
3618,Evelyn,Bush,2,185589,207
190,James,Proudfeet,3,71610,268
2318,Bill,Bush,4,108028,289
3041,Frodo,Kidman,9,69760,408
1939,William,Clinton,9,144425,61
1789,James,Kidman,9,106379,146
3475,Harry,Smith,1,85896,347
3494,Frodo,Proudfeet,7,111833,349
4902,Michelle,Cruise,3,148796,297
439,Bill,Atkins,3,134400,309
3690,Frodo,Kidman,6,45280,44
2548,Joyce,Bin laden,8,73925,290
915,Bill,Snipes,8,18655,61
