4995,no,0
3335,no,0
4294,yes,266.5
252,no,0
4098,yes,53.9
2519,no,0
1142,no,0
3311,yes,72
930,no,0
1980,yes,146.9
2624,no,0
3917,yes,471.3
3200,yes,54.3
602,yes,79.8
1802,no,0
4555,yes,452.8
1736,yes,231.1
609,yes,98.6
4493,no,0
743,yes,202
3240,yes,186.9
780,yes,50.2
856,yes,496
599,yes,247.4
3098,yes,442.5
2600,no,0
1168,no,0
2989,no,0
3685,yes,87.5
2188,no,0
1531,yes,434.4
3544,yes,70.6
3877,no,0
1882,no,0
3830,no,0
2253,yes,14.5
607,yes,3.7
1549,yes,106.4
1332,no,0
4061,no,0
3424,yes,117.4
3824,no,0
4816,yes,96.1
3867,no,0
3235,no,0
632,no,0
2210,yes,476.9
1011,yes,181.2
1710,yes,145.2
3497,no,0
2767,yes,287.1
943,no,0
2686,no,0
518,no,0
1493,yes,305.1
4625,no,0
1698,no,0
4309,no,0
2654,no,0
1971,yes,240.9
520,yes,11.2
1015,yes,473.8
4429,no,0
1373,no,0
4935,yes,414.3
4395,yes,461.4
1728,yes,498.5
2575,yes,85.4
3551,no,0
3938,no,0
4074,yes,481.4
4373,no,0
3516,yes,252
60,yes,63.9
983,no,0
4713,yes,72.4
2259,yes,307.5
3132,yes,246.5
3398,yes,58
1428,no,0
4543,yes,492.2
925,no,0
4751,yes,388.6
597,no,0
2950,no,0
3972,no,0
3172,no,0
3158,yes,118
127,no,0
1276,yes,173
2305,yes,496.9
774,yes,414.1
2295,yes,189.4
2839,yes,283.1
2811,no,0
789,yes,474.5
1124,yes,484
300,yes,460.6
1810,no,0
2154,yes,429.8
3391,yes,234
1588,yes,79.4
1179,yes,436.4
1904,yes,62.6
4895,yes,110.1
4375,yes,260.9
4042,yes,191.1
1796,no,0
1756,yes,221
1150,yes,253.3
3828,yes,432.7
1660,yes,431.1
1247,no,0
4876,yes,324.7
1097,yes,20.3
4578,yes,459.1
1953,no,0
248,yes,132.2
1601,yes,53.3
842,no,0
4494,yes,30.1
848,yes,334.1
2855,no,0
4509,yes,192.1
505,no,0
884,no,0
1828,yes,218.7
224,no,0
4903,yes,142.9
1857,yes,101.8
1441,no,0
3168,yes,226
1438,yes,171.7
3423,yes,417.8
2626,no,0
3585,no,0
4006,no,0
4544,yes,237.4
1624,no,0
4836,no,0
1642,no,0
1216,no,0
448,no,0
900,no,0
2230,yes,113
1112,yes,100.7
4280,yes,393.7
4111,no,0
2657,yes,8.1
2929,yes,288.6
1741,yes,88.9
1103,yes,39.8
802,no,0
3842,no,0
1661,yes,362.1
491,yes,237.5
1020,yes,392
3251,no,0
4399,yes,114.7
2401,yes,121.6
4685,no,0
2663,yes,187.9
4528,yes,11
1396,yes,421.3
3835,yes,340.3
1860,yes,477.4
2437,yes,19.2
3606,no,0
4893,no,0
2896,no,0
3739,yes,378.9
749,yes,169.1
466,no,0
1873,yes,31.2
684,yes,310.4
3508,yes,285.6
541,yes,251.8
180,yes,221.9
4715,yes,454.6
1836,no,0
2375,yes,467.5
3833,yes,14
3524,no,0
421,yes,260.3
3420,yes,125.1
1986,yes,429.8
2805,no,0
1402,no,0
3894,no,0
3336,no,0
3231,no,0
2159,no,0
3238,no,0
4089,no,0
1285,yes,54.3
4845,no,0
4179,yes,402
3766,no,0
2736,yes,161.4
3301,yes,403
2351,no,0
2058,no,0
292,yes,158.3
2784,no,0
646,no,0
2591,yes,117
426,yes,337.7
3748,no,0
2371,no,0
4350,yes,255.8
4759,yes,116.1
580,no,0
2000,yes,129.3
321,no,0
2500,yes,378.8
2909,no,0
4117,no,0
3139,no,0
453,no,0
195,yes,335.7
1600,no,0
4145,no,0
922,no,0
1752,no,0
1578,yes,229.6
379,no,0
824,yes,232.4
1510,yes,246.4
1021,yes,33.8
4300,yes,258.7
2983,no,0
618,yes,235.6
4636,no,0
2464,yes,418.4
73,no,0
3036,yes,272.5
2031,no,0
4181,no,0
1078,yes,18.4
763,no,0
4508,yes,10.9
2603,no,0
1646,no,0
2995,no,0
2923,yes,236.3
412,no,0
2891,yes,353.2
4938,yes,191.9
2868,yes,275.8
882,no,0
3131,no,0
3487,no,0
1260,no,0
1635,yes,196.3
1511,no,0
1218,yes,166.9
2113,no,0
2613,yes,207.5
2493,no,0
2395,yes,105.7
4015,yes,288.2
1763,yes,242.8
1839,yes,442.9
4332,yes,98.6
2302,yes,322.8
2306,no,0
886,no,0
3757,yes,127.5
2685,no,0
3111,no,0
3451,yes,256.5
1354,yes,392.1
2019,yes,493.7
4041,yes,231
152,yes,69.6
2975,yes,36.3
2583,no,0
3629,no,0
2852,yes,94.3
3211,yes,123.2
373,yes,338.1
1408,no,0
2248,yes,464.2
3903,yes,122.3
4220,no,0
1568,yes,491.9
3598,no,0
3897,yes,212.9
4348,no,0
1947,no,0
4669,no,0
2764,yes,342.8
1056,no,0
1297,yes,392.8
2988,yes,219.7
4599,no,0
3756,yes,208.4
139,no,0
976,yes,279.9
601,no,0
467,no,0
3599,no,0
1712,yes,152.1
1113,yes,464
3852,yes,256.2
4192,yes,173
1668,no,0
3592,no,0
1985,no,0
3021,yes,176.9
2048,no,0
2207,no,0
1641,no,0
203,no,0
648,yes,414
711,no,0
3373,no,0
985,no,0
4136,no,0
4709,no,0
1045,yes,251.4
2545,no,0
4316,no,0
4424,yes,122.1
3123,yes,375.9
3331,no,0
4330,yes,256.9
4665,yes,347.7
2893,no,0
2378,no,0
1077,no,0
3574,yes,465
1433,no,0
4870,yes,189.5
2167,no,0
679,yes,306.2
4124,no,0
3312,yes,129.1
3728,no,0
4412,yes,191.5
3978,yes,252.2
782,yes,447.8
2527,no,0
1812,no,0
1558,no,0
2910,yes,448.2
928,no,0
1303,yes,482.7
4490,no,0
278,yes,321.1
1091,no,0
1215,no,0
254,yes,396.7
4359,yes,108.9
2132,yes,307.7
2968,yes,359.7
1651,no,0
2029,yes,77
4105,yes,53.8
2420,yes,312.6
3317,yes,457.9
134,no,0
528,no,0
1099,no,0
739,yes,332
2463,no,0
4672,no,0
1341,no,0
840,yes,98.5
3356,yes,475.4
1491,yes,313.9
1305,yes,17.7
187,no,0
2394,yes,296.9
9,yes,485.7
2918,yes,359
3476,yes,421.5
519,no,0
590,no,0
4341,yes,435.8
2669,yes,182.3
4535,no,0
258,no,0
3723,no,0
485,yes,235
3745,yes,174
1457,yes,307.6
4593,no,0
1742,no,0
1869,no,0
1944,yes,364.3
2565,no,0
4612,no,0
206,no,0
4208,no,0
2106,no,0
2034,yes,82.6
2160,yes,322
3930,no,0
155,no,0
3291,no,0
496,no,0
2278,no,0
2492,yes,253.6
3348,yes,460.9
4021,yes,0.5
624,yes,448.6
2927,no,0
3461,yes,403.6
3209,yes,45.6
2684,yes,336.6
3347,yes,25.5
3866,yes,56.8
2840,no,0
1733,no,0
2460,yes,289.3
2445,yes,370.7
360,yes,107.7
4450,no,0
895,yes,9.1
1383,no,0
2834,no,0
2227,yes,15.9
1199,yes,465.8
4749,no,0
4487,no,0
2308,yes,130.7
4270,yes,294.7
3245,no,0
4478,yes,294.4
3746,no,0
1808,yes,448.1
4919,no,0
367,yes,100.4
555,yes,243.8
2612,yes,389.7
2676,yes,225.7
3534,no,0
2711,no,0
3704,no,0
1201,no,0
2096,no,0
2390,no,0
2299,no,0
4268,no,0
1888,yes,3.2
3764,yes,45
4576,no,0
3891,yes,30.2
3171,yes,173.3
1589,no,0
1397,no,0
2352,yes,51.1
998,yes,254.5
4784,yes,249.8
4697,no,0
3349,yes,30.2
1444,yes,323.8
1544,no,0
4663,no,0
4013,yes,466.8
1167,yes,482.4
4737,yes,184.3
957,yes,237.4
2204,no,0
1689,yes,314.3
1723,yes,442.5
1035,yes,60.6
4112,yes,6.6
603,no,0
3121,no,0
463,no,0
3399,no,0
3439,yes,49.3
2435,yes,463
1370,no,0
3765,yes,23.2
1678,no,0
3980,no,0
3225,yes,320.4
1820,no,0
2457,yes,30.7
4026,no,0
2894,no,0
2678,no,0
3654,no,0
3725,yes,323.3
468,yes,125.9
296,yes,341.8
1080,yes,21.9
3470,no,0
4188,no,0
2453,yes,85.3
4772,yes,256.3
897,no,0
658,yes,183.4
2250,yes,279.6
2641,yes,259.5
4929,no,0
1901,yes,270.7
4459,no,0
158,no,0
2028,yes,254.2
2738,yes,302.7
3924,yes,350.8
1885,no,0
4426,no,0
1911,yes,269.4
4931,no,0
2946,yes,387.6
861,no,0
120,yes,169.2
3143,no,0
4624,no,0
2245,yes,23.6
3370,no,0
3876,no,0
2589,no,0
4662,yes,243.3
3107,no,0
324,no,0
4741,no,0
3550,no,0
4753,yes,114.5
2971,yes,392.9
2786,yes,475.2
4998,no,0
1214,no,0
2827,no,0
4774,yes,440.3
4285,no,0
1224,yes,26.7
522,no,0
1310,no,0
2619,yes,35.4
4666,no,0
3485,yes,31.5
3796,yes,342.3
2021,yes,465.4
1708,no,0
4185,no,0
3863,no,0
4367,no,0
2415,yes,127.4
1345,no,0
3342,yes,62.3
378,yes,403.5
4649,yes,465.3
2057,yes,147.1
2819,yes,465.6
1440,no,0
3386,yes,11.1
4197,no,0
3548,no,0
1923,yes,288.4
3012,yes,290.6
3387,no,0
3632,yes,211.5
4552,no,0
3509,yes,345.6
2722,yes,472.8
4691,yes,92.9
3887,yes,156.2
1227,yes,448.7
4786,yes,9
654,yes,359.6
3442,no,0
2065,yes,211.2
3635,no,0
4611,yes,444.9
1506,no,0
2488,yes,365.8
1324,no,0
1262,no,0
2377,no,0
2924,no,0
4868,yes,312.9
2267,no,0
1134,no,0
652,no,0
3411,yes,114.1
2675,no,0
2656,yes,424.4
1049,yes,495.4
2904,no,0
963,yes,491.8
438,no,0
4345,no,0
1891,yes,257
2225,no,0
1846,no,0
3194,no,0
2697,no,0
2688,yes,445.6
2123,yes,27.3
3617,no,0
2872,yes,373.2
452,no,0
2621,yes,410
4679,yes,323.8
2945,yes,302.7
2146,no,0
4534,no,0
4495,yes,24.3
345,yes,364.8
3279,yes,5.8
4617,no,0
4269,no,0
4823,no,0
1255,yes,165
316,no,0
1970,no,0
1996,yes,359.2
1760,yes,204.8
523,yes,241.5
4158,no,0
1481,yes,134.8
413,yes,135.8
1073,no,0
1951,yes,60.4
4867,no,0
2739,no,0
1639,no,0
3705,no,0
148,no,0
1054,no,0
1264,no,0
3700,yes,300.3
1696,yes,381.8
146,no,0
1974,no,0
1819,no,0
407,no,0
125,yes,493.4
217,yes,451.7
1532,no,0
4742,no,0
4811,yes,280.3
3066,no,0
1667,yes,22.7
4735,yes,432.7
2466,no,0
3890,yes,258.5
1700,no,0
77,yes,399.9
371,no,0
2960,yes,155.4
94,yes,113.8
2275,no,0
3459,yes,230.6
3834,yes,3.2
1137,yes,428.1
369,yes,217.2
1948,yes,422.5
336,no,0
2077,no,0
259,yes,82.1
3110,no,0
235,no,0
3668,yes,34.8
4822,no,0
1429,no,0
661,yes,390.6
442,no,0
3093,no,0
2528,yes,49.5
1628,yes,203.9
43,yes,233.7
1592,no,0
2919,no,0
3657,no,0
4577,yes,167.3
3981,yes,90.4
4257,yes,350.5
2607,yes,133.2
4339,no,0
3625,no,0
3310,yes,280.2
1797,no,0
3849,no,0
944,no,0
1603,yes,108.2
2429,no,0
1174,no,0
4,yes,252.7
2746,no,0
2673,yes,450.2
2913,yes,136.1
1465,yes,156.4
4381,no,0
3430,no,0
1180,no,0
3565,yes,24.5
4918,yes,318.7
3473,no,0
907,yes,358.9
667,no,0
4454,no,0
1327,no,0
3402,no,0
2667,yes,432
2373,yes,438.5
4515,no,0
3715,yes,288.7
2866,yes,429.8
805,yes,146.1
454,yes,61.3
2078,yes,363.4
2961,yes,0.5
1037,yes,336.2
4073,no,0
1067,yes,58.4
1275,yes,428.8
4720,no,0
820,yes,382.8
4461,yes,447.4
1138,no,0
501,yes,277.1
4180,no,0
4782,no,0
1411,yes,143.7
3108,yes,447.4
4855,yes,133.9
2533,yes,286.2
2069,yes,268.7
450,no,0
3337,no,0
2808,yes,407.9
2592,yes,193.1
182,no,0
3319,no,0
2181,yes,247.9
3130,yes,358.4
3836,yes,281.4
2136,no,0
3053,yes,270.6
3144,yes,151.5
904,yes,97.1
482,no,0
3908,no,0
4433,no,0
1254,yes,281.2
76,no,0
4464,no,0
1061,yes,55.7
549,no,0
4349,no,0
2073,yes,158.2
153,no,0
2095,no,0
150,no,0
3613,no,0
1673,no,0
4477,no,0
4569,no,0
4152,no,0
1932,yes,121.5
1734,no,0
4838,yes,400.8
3254,no,0
2376,no,0
537,no,0
4957,yes,90.1
540,no,0
478,no,0
1794,yes,75.6
4722,no,0
2804,no,0
2695,no,0
4584,no,0
4620,no,0
4700,yes,176.2
4833,no,0
3326,no,0
1560,no,0
2109,yes,63
727,no,0
3309,no,0
586,yes,422.7
3026,yes,486.9
344,no,0
2099,no,0
2596,yes,418
455,no,0
3270,yes,346.2
3125,yes,312.6
2244,yes,202.1
4386,yes,205.3
3641,yes,174.5
1872,no,0
1669,yes,488.9
2792,no,0
147,no,0
3531,no,0
1403,yes,97.7
3740,yes,95.7
2864,no,0
2282,no,0
3096,yes,478
2734,no,0
1576,no,0
46,yes,19.5
1266,no,0
2573,yes,118.6
793,yes,232.4
1775,no,0
1664,yes,116.7
1695,yes,131.7
4335,yes,290.4
2276,yes,291.4
3503,yes,221.8
2098,yes,442.6
1849,yes,217.2
193,yes,62.8
2623,no,0
1296,yes,410.8
4580,no,0
1337,yes,267.7
2862,yes,345.9
323,no,0
906,no,0
1186,yes,241.6
966,no,0
4430,no,0
3974,no,0
3333,yes,278.8
4963,no,0
4980,yes,436.5
1848,yes,213.3
2854,yes,281.3
533,no,0
958,no,0
4848,yes,443.7
2330,no,0
4768,no,0
2652,yes,480
2339,yes,390.1
2434,no,0
589,no,0
471,yes,7.7
4714,yes,160.4
498,no,0
3277,no,0
1261,no,0
2799,yes,45.7
913,yes,371.1
1552,yes,355
4000,yes,452.1
3246,yes,61.2
2642,no,0
129,yes,322.7
1513,no,0
416,no,0
1768,yes,490.1
3850,no,0
1697,no,0
4968,yes,466
732,yes,312.6
660,no,0
2630,yes,330.7
3187,yes,393
1122,no,0
1755,yes,347.8
2127,yes,87.8
794,no,0
317,yes,250.7
2858,no,0
2800,no,0
615,yes,319.5
3648,yes,234.1
3185,no,0
1788,yes,39.4
737,no,0
2386,no,0
2104,yes,160.2
2580,yes,49.9
1398,yes,136.8
4999,no,0
2425,yes,67.5
1314,yes,297.7
3578,no,0
4070,no,0
4595,no,0
1579,no,0
1528,no,0
3392,no,0
414,yes,433.3
1861,no,0
83,no,0
1116,yes,493.3
4040,yes,301.1
3213,yes,387.7
1940,no,0
4288,yes,1.2
250,no,0
386,no,0
981,yes,116.4
4819,no,0
3159,yes,349.7
1858,no,0
2980,yes,84.4
1714,yes,285.1
3241,yes,156.4
3869,yes,434.9
257,no,0
3292,yes,288.9
2008,yes,415.4
1718,yes,391.2
4037,yes,484.1
4815,no,0
4114,no,0
4775,yes,15.7
2385,no,0
4231,yes,446.4
4940,yes,285.9
3760,yes,105.2
4390,no,0
1000,no,0
1340,yes,126.4
2257,no,0
1887,no,0
403,yes,77.1
72,no,0
3446,yes,57.5
4619,no,0
898,no,0
4123,no,0
1842,no,0
4116,no,0
1509,no,0
3587,yes,392.1
2885,no,0
4831,no,0
3545,yes,344.4
1312,no,0
3325,no,0
3016,yes,273.3
4853,yes,86.7
2710,no,0
4416,yes,126.4
3948,no,0
4961,yes,311.2
969,yes,392.6
1308,no,0
839,yes,17.5
1779,yes,372.8
959,no,0
3071,no,0
4988,yes,168.7
733,yes,117.6
357,yes,429.2
4524,yes,262.2
3994,yes,54.2
319,no,0
4034,yes,38.6
1598,yes,459.9
3266,yes,98
4707,yes,419.3
3829,no,0
1821,yes,281.5
4110,yes,422.5
4248,no,0
1089,no,0
619,no,0
563,no,0
2987,yes,66.4
4358,yes,24.6
3514,yes,274.4
4656,no,0
4364,no,0
4650,no,0
2066,yes,363.9
4141,yes,255.2
177,yes,78.1
3559,no,0
3303,no,0
1938,yes,390.2
4910,no,0
2005,yes,153.3
4324,yes,356.1
4356,yes,248.6
3502,no,0
2633,no,0
4721,yes,374.8
4820,no,0
4890,no,0
1829,yes,87.1
1884,no,0
1564,yes,78.8
4922,no,0
2742,yes,69.2
1908,no,0
1864,yes,183.7
2444,yes,238.2
2568,yes,394.7
3275,yes,266.1
1925,no,0
4907,no,0
2617,no,0
2731,yes,491.3
37,no,0
2646,no,0
4956,yes,232.5
3633,no,0
1053,yes,282.2
3958,yes,363.9
2186,no,0
4590,yes,234
4382,no,0
420,no,0
1565,yes,321.4
1139,yes,300
2755,no,0
4985,no,0
3943,no,0
1826,no,0
2036,no,0
2521,yes,29.4
3907,yes,7.4
1072,no,0
1634,yes,298.1
4441,no,0
755,yes,24
4683,yes,23.4
3197,yes,36.3
1435,yes,113.7
3889,no,0
3683,no,0
4518,no,0
1983,yes,294.4
682,no,0
2268,yes,438
4837,yes,292.2
2778,yes,105.1
1998,yes,63.7
1789,no,0
174,yes,404.7
2706,yes,52
4582,no,0
3787,no,0
1674,yes,478.3
3340,no,0
3976,no,0
1765,no,0
506,no,0
2261,yes,145.4
3789,yes,475.8
70,yes,423.2
1946,no,0
1936,no,0
1284,no,0
4076,yes,257.8
1716,no,0
1379,no,0
2737,no,0
2760,no,0
3018,yes,346.5
2214,yes,135.2
1194,yes,117.8
2446,no,0
390,yes,34.2
1252,no,0
616,yes,478
2790,no,0
4549,no,0
3175,yes,369.1
4946,no,0
4571,no,0
2143,no,0
550,no,0
4471,no,0
4474,yes,234.2
815,yes,24.1
918,no,0
1937,no,0
2719,no,0
2121,no,0
3699,no,0
1894,yes,261.5
2331,yes,440.9
4640,no,0
3682,yes,259.9
4277,no,0
93,yes,66
1850,no,0
4406,yes,360.1
4789,no,0
3079,yes,242.2
3256,no,0
4557,yes,323.5
1316,yes,358.6
3959,no,0
1031,no,0
2441,no,0
1473,no,0
1377,no,0
946,yes,382.8
2537,no,0
1799,yes,415.2
879,yes,293.4
3269,yes,1.1
1517,yes,32.6
2752,yes,216.6
2729,no,0
1814,no,0
4138,yes,40
4060,no,0
462,yes,352.1
3233,yes,488.5
3106,no,0
694,no,0
4996,yes,130.2
874,yes,278.1
2020,no,0
1644,yes,488.6
165,yes,348
3839,yes,84.3
870,no,0
1677,yes,265.8
397,no,0
3726,no,0
4311,yes,338.1
1939,no,0
578,yes,418.5
67,no,0
2311,yes,34.4
1117,no,0
1108,yes,140.4
2317,yes,263.3
4862,yes,129.6
3178,yes,382
2634,yes,72
210,yes,40.6
3997,yes,375.1
1818,no,0
2511,no,0
2133,no,0
950,no,0
3290,yes,46.5
4606,yes,323.2
1854,no,0
1131,no,0
4209,no,0
731,yes,485.5
3307,yes,391.5
406,yes,135.1
2911,yes,193.9
3099,no,0
4222,yes,56.5
4952,no,0
3573,no,0
662,yes,125.3
2423,yes,239.6
2265,yes,54.8
4740,yes,274
3805,yes,39.6
1795,no,0
999,no,0
1319,yes,424.8
3484,yes,230.4
3070,no,0
1543,no,0
172,yes,268.8
2059,no,0
3095,no,0
2730,no,0
2712,yes,42.8
3904,yes,374
700,no,0
3847,yes,387.6
2674,yes,6.2
375,no,0
639,no,0
2879,no,0
1050,yes,166.9
2517,yes,105.4
686,yes,87.2
1656,yes,243.7
4452,yes,375
2455,no,0
4047,no,0
2110,yes,411
4018,no,0
1243,yes,310.6
2006,no,0
1627,no,0
4448,no,0
2469,no,0
3394,yes,207.5
3432,no,0
4916,yes,333.4
3660,no,0
4226,yes,302.1
4687,yes,382.1
2169,yes,423.1
3255,yes,98.6
3475,yes,1.7
1771,yes,464.5
4923,no,0
4260,yes,21
1622,yes,430.2
4149,no,0
4950,yes,55.2
3991,yes,258.5
1374,yes,44
4212,no,0
4542,yes,129.6
3873,yes,228.4
1922,yes,249.1
1376,yes,154.4
1699,no,0
3710,no,0
4453,no,0
617,no,0
4579,yes,484.9
308,yes,320.8
128,yes,137.6
4527,no,0
1269,yes,430.5
1195,yes,443.9
538,no,0
429,yes,499.5
2846,no,0
1358,yes,350.1
3013,yes,234.4
1474,yes,438.8
423,yes,4.3
434,yes,241.2
1537,no,0
2303,no,0
995,no,0
4201,no,0
3843,yes,281.1
3014,yes,173.2
3113,yes,240.8
993,no,0
3984,yes,203.5
509,no,0
3615,yes,104
3267,yes,493.4
1436,no,0
1344,yes,420.1
3101,yes,171.7
2930,yes,155.8
1007,no,0
1748,no,0
243,yes,141.1
1032,no,0
3413,yes,95.9
1949,yes,181.1
4964,no,0
4769,no,0
846,no,0
4049,yes,293.2
236,no,0
1336,yes,107.1
4601,no,0
1083,no,0
3971,yes,431
2092,no,0
1130,yes,366
170,yes,402.8
2947,yes,62.3
854,yes,193
3226,no,0
1367,no,0
4568,yes,192.2
1652,yes,63
3434,no,0
288,yes,120.5
2801,yes,213.2
1550,no,0
3817,no,0
1420,yes,126.9
3634,yes,62.8
1100,yes,167.1
2715,yes,58.3
1924,no,0
3734,yes,348.5
4933,yes,130
3915,yes,380.2
707,yes,489.2
4327,no,0
3910,no,0
3784,no,0
564,yes,267.3
1132,no,0
583,yes,339.1
762,no,0
1123,yes,255.8
3857,yes,376.7
552,yes,287
706,no,0
4992,no,0
1989,yes,450.9
4658,no,0
2122,yes,215.4
1410,no,0
372,yes,344.7
2391,yes,317.2
1416,yes,183.2
2149,yes,394.8
3135,no,0
3284,yes,146.4
2546,no,0
2325,yes,11.4
446,no,0
841,yes,308.5
270,no,0
4483,no,0
4445,yes,168.9
2012,yes,49.2
3579,yes,424.9
3770,no,0
517,yes,195.9
343,yes,85.4
2741,no,0
2084,yes,315.3
3619,no,0
2068,no,0
656,no,0
740,no,0
4693,no,0
859,yes,47.3
4492,no,0
1233,yes,436.9
3881,yes,170.3
4279,yes,226.3
2514,no,0
956,no,0
2635,no,0
3090,no,0
3642,yes,14
396,yes,348.2
3798,no,0
2562,yes,229.9
21,no,0
2063,yes,18
4600,yes,68.2
1636,yes,193.4
3202,no,0
1166,no,0
2115,no,0
1355,yes,138.2
643,yes,328
1270,no,0
4512,yes,129.2
1188,yes,109.1
887,no,0
2763,no,0
3541,yes,364.4
3659,yes,87.4
1662,yes,110
747,yes,271.8
4801,yes,333.8
4174,no,0
3934,no,0
41,no,0
649,no,0
3940,yes,162
327,yes,114
2491,yes,256.2
3112,yes,235.7
1220,no,0
3300,yes,80.9
2003,yes,157.5
1809,no,0
3039,yes,198.9
1650,no,0
638,no,0
4004,no,0
1654,no,0
2072,yes,378.1
4501,yes,259.3
796,yes,42.5
2039,yes,165.6
4084,yes,251.8
4457,no,0
3584,yes,190.3
2494,yes,324.6
996,no,0
226,no,0
4974,no,0
647,yes,213.7
3196,no,0
1192,no,0
71,yes,323.3
3795,yes,266.9
1933,no,0
1838,yes,385.5
4664,no,0
2448,no,0
664,yes,8.4
365,no,0
4363,yes,161.9
3763,yes,14.6
3519,yes,162.7
3744,no,0
1298,yes,461.2
4738,yes,109.6
1159,yes,158.3
535,yes,44.8
1085,yes,311.9
1963,no,0
4147,yes,294.9
4407,yes,301.4
1207,yes,474.8
1957,no,0
3149,yes,13.3
3376,yes,448
4225,yes,474.1
797,no,0
3533,yes,192.2
3941,no,0
4022,yes,23.5
4446,yes,173.2
4675,no,0
1785,yes,305.4
3330,yes,203.9
64,no,0
4939,yes,130.9
11,no,0
666,no,0
1972,yes,274.7
4264,yes,160.4
3447,no,0
3920,yes,216.5
1671,yes,362.3
3649,yes,392.6
853,no,0
2875,yes,20.4
1349,yes,50.9
3183,no,0
4692,yes,42.3
3081,no,0
2526,no,0
161,yes,465.2
2178,yes,472.9
3282,no,0
1096,yes,139.7
1191,yes,100.5
1386,no,0
3793,no,0
4066,no,0
3932,no,0
2162,yes,91.6
1647,yes,7.5
1217,no,0
2370,no,0
3816,yes,260.5
3322,yes,43.9
4598,yes,10.7
3431,no,0
163,yes,291.1
3504,yes,198.7
4266,no,0
4186,no,0
3571,no,0
3371,yes,93.4
4959,no,0
3735,yes,383.5
4813,yes,214.5
3556,yes,208.4
4163,yes,271.6
1372,yes,44.3
2948,yes,460.6
3860,yes,49.8
924,no,0
4292,no,0
1353,yes,296.5
4657,no,0
4020,yes,445.7
2870,yes,6.8
3530,no,0
3297,yes,258.2
984,no,0
1156,no,0
770,yes,266.4
4869,yes,257
730,yes,436.1
3116,yes,13.1
4607,yes,114.9
761,no,0
1226,no,0
4881,no,0
1107,no,0
4828,yes,138
970,yes,191.8
3721,no,0
1338,no,0
6,no,0
4376,yes,126.1
3415,yes,303
4839,no,0
4644,yes,172.7
4128,no,0
876,yes,476.3
4613,yes,329.6
1614,yes,492.5
4187,yes,335.8
3286,no,0
4480,yes,495.9
940,yes,293.8
2720,yes,288.8
2908,no,0
3453,no,0
3228,no,0
1185,yes,235.3
1118,yes,288.4
218,yes,197.6
3562,no,0
4585,no,0
3604,yes,197.9
4704,no,0
3100,yes,382.3
110,yes,427.1
4539,yes,237.3
622,no,0
1470,yes,314.9
4798,no,0
408,no,0
3581,no,0
3768,no,0
641,yes,285.4
2134,no,0
1160,no,0
307,yes,487.3
678,no,0
2393,no,0
748,no,0
3261,yes,495.6
4817,yes,425.2
3547,yes,479.9
4976,no,0
3825,yes,445.4
4244,no,0
4874,no,0
671,yes,149.9
1371,yes,174.1
4085,yes,256.9
3540,no,0
3821,yes,338.5
4171,no,0
2830,yes,378.3
1476,yes,104.6
606,yes,424.1
2314,yes,115.7
719,no,0
4134,yes,59.5
272,yes,454.9
3262,no,0
2287,no,0
3950,no,0
3684,yes,64
3737,yes,275.3
2942,yes,93.8
181,yes,428.3
4403,yes,158.6
2402,yes,241
4142,yes,280.9
742,no,0
1612,no,0
4298,yes,336.6
1895,no,0
3767,no,0
2433,no,0
514,yes,220.4
911,yes,365.5
4125,yes,49.6
990,yes,440.8
4879,yes,302.8
4989,no,0
1140,yes,54.9
3862,no,0
190,yes,395.8
2456,no,0
871,yes,242.9
44,no,0
1492,no,0
3515,yes,262.3
3898,yes,429.1
2757,no,0
1562,no,0
105,yes,112.8
483,no,0
1774,no,0
1146,no,0
435,no,0
1502,no,0
97,yes,480.2
4670,no,0
3422,yes,393.4
798,no,0
484,yes,79.5
1582,yes,92.6
2984,no,0
642,no,0
775,no,0
4202,yes,172.9
4027,no,0
1235,yes,375
3029,yes,360.5
2032,no,0
4254,yes,263.1
891,no,0
1477,yes,365.2
242,no,0
25,no,0
4604,no,0
2810,no,0
33,yes,402.4
411,no,0
2874,yes,91.5
4097,no,0
305,yes,141.7
2051,no,0
611,yes,126.9
4880,no,0
3968,yes,318.4
3049,yes,336.8
2152,no,0
1744,yes,278.4
2404,no,0
1567,yes,266.7
1803,no,0
3252,no,0
4827,yes,382.4
4443,no,0
29,yes,379.2
3861,yes,22.3
2793,yes,10.5
3501,no,0
4743,no,0
1381,yes,468.1
3068,no,0
1458,no,0
2976,no,0
633,yes,87
1423,yes,22.8
2614,no,0
2821,yes,145.2
1572,yes,251.5
2932,no,0
4618,no,0
78,no,0
1521,yes,29.2
3146,yes,170.8
2037,yes,103.3
1058,yes,21.7
508,no,0
3874,yes,261.5
2824,no,0
554,yes,5.7
991,yes,147.4
4308,yes,160.3
651,yes,404.8
48,yes,220.1
1981,yes,460
510,no,0
4241,yes,117.9
3448,yes,88.4
1950,no,0
2895,yes,389.7
1761,yes,413
4458,yes,21.8
573,yes,254.9
3216,no,0
2139,no,0
4573,yes,138.8
3124,no,0
3792,no,0
4914,yes,87.4
4824,no,0
4357,yes,239.5
3719,no,0
81,yes,20.2
2221,no,0
204,no,0
4140,yes,64.4
2670,no,0
685,no,0
4901,yes,466.6
431,yes,17.3
2243,no,0
1351,no,0
3483,yes,334.8
1036,no,0
1824,yes,214.7
96,no,0
4289,yes,372
4505,no,0
