11766,1220,1316,80.4
11848,898,870,10.7
41015,4402,1193,36.3
36553,2386,516,27.2
18657,165,1186,64.1
25207,2693,1630,55.4
20166,1038,137,64.5
20638,4546,1689,79.8
498,399,1614,16.7
40739,3789,1094,54.7
19022,2830,610,18.9
41229,4564,1505,16.1
19893,1375,713,91.9
34045,494,1043,58.8
30915,171,101,5.6
33803,939,905,56.5
45712,3032,1509,34.1
48088,710,1806,77.3
34557,2091,572,75
28064,3807,326,73.1
49111,4065,357,76.9
28177,2497,1485,71.9
9693,1295,465,62.2
29476,1127,987,7.7
44430,1431,697,46.3
15355,360,1719,25.8
9193,1526,847,13.2
12571,215,176,34.2
4228,3200,171,54.4
44597,234,662,66.9
49095,118,1978,80.3
47870,2623,222,24.4
38739,2020,295,90.9
14651,4776,971,65.1
12023,2055,831,51.3
37860,2871,1274,23.3
44660,258,543,37.6
20786,2625,1796,45
35147,3287,1706,78.9
49327,3348,312,87.8
25510,1759,938,12.2
20318,2962,93,66.7
44624,2492,1227,37.8
24354,2027,1564,63.1
40241,910,431,50.6
41056,1523,1479,12
8995,2340,1400,44.1
27709,1032,192,10
48908,4862,1141,66.7
25296,666,1356,21.6
16527,1132,177,56.9
49964,733,1927,7.7
43630,847,1880,81.9
24966,703,655,34
32716,795,293,5.5
13229,2682,1893,3.4
37810,3267,1979,41.2
26920,1268,324,34.2
37070,1645,120,14.7
10298,3209,1627,88.5
5053,277,528,37.1
18324,1522,132,93.4
35570,3216,1281,33.7
26506,3030,308,11.2
48640,2387,344,69.1
11994,3524,1309,92.4
17199,3167,1428,25.1
39849,1136,562,27.8
18070,4859,1322,11.2
27913,412,1212,49.2
9444,264,756,5.5
37825,1339,566,11.5
13561,2232,1573,91.4
44662,1495,891,88.5
36519,3534,470,15.8
47550,4377,819,11.4
33968,4242,1750,44.8
12821,1345,552,50.4
11772,2343,1366,82.2
20575,2195,64,81.7
12026,591,520,92.1
21253,703,1020,77.7
33194,3420,1802,32.4
4522,2907,735,43.8
42169,4268,1822,93.8
48876,3976,1687,69.4
31881,3603,119,47.6
31345,3590,257,84
35660,2035,145,39.4
10708,2731,1581,48.9
39239,2445,1591,26.1
39843,3276,1799,10.9
31648,626,810,3.8
49498,4079,146,11.1
45790,2479,23,98.2
12774,2288,663,40.7
26987,3976,239,71.6
38300,2557,1765,18.2
46610,1817,1618,53.8
36049,117,1140,7
7278,3399,1036,6.4
27011,2333,1710,20
42297,3577,1696,92.3
38212,942,1227,9.2
36102,873,584,19.3
38009,2730,1976,3.4
5142,4486,955,0
30910,2180,1149,1
26211,1451,565,21.7
14202,2727,1342,39.5
45071,20,1879,36.6
49839,3045,432,6
23184,402,1652,25.5
13614,3141,549,28.6
16532,659,1327,19.2
46272,2881,1477,53.5
26068,3249,1886,11.8
18810,3692,942,83.7
18863,2143,1022,24
15771,2387,248,86.2
12113,2239,643,2.7
48413,845,1929,72.2
37454,1462,1668,0.9
10727,1449,1386,85.5
24991,737,1488,17.5
13808,4920,1465,54.3
35521,4948,1909,69.9
43883,4276,672,33.7
21046,2732,1523,2.5
16136,2171,1658,83.2
31679,2335,1600,22.9
44223,2518,1704,22.5
18106,2591,653,46.5
4331,3165,179,63
29311,4770,580,61.6
13872,1806,1087,65.7
9355,2098,1803,30.9
36941,3821,508,63.4
29461,2427,723,50.4
34852,236,371,6.3
12514,4898,693,83.7
46487,4165,1056,29
29690,1843,1235,5.8
31505,2189,458,20.6
2735,2072,386,52.5
32886,1253,368,3.1
14461,2569,200,40.5
4853,4046,513,3.8
40428,1758,770,83.1
35293,793,139,13
9532,4310,498,67.2
20334,4296,1283,66
31375,2672,761,32.5
44113,4890,16,5.8
37949,2552,1095,52
32090,135,558,7.4
27296,3306,27,20
44408,4557,976,64.7
37060,2063,290,88.7
4446,4027,501,44.4
36583,2726,348,52.2
18049,3078,356,4.3
20997,368,534,77.2
48136,1882,1813,16.7
49850,354,757,10
44713,1714,867,21.3
6635,4786,810,33.4
36486,2499,25,92.2
41429,2380,1670,24.7
46218,102,160,12.4
4420,220,612,9.5
3447,1955,702,66.5
38324,3150,173,65.2
27341,3187,262,29.3
49157,1452,610,1.7
21489,2156,85,89.3
42149,3201,410,21.9
17404,2654,948,22.1
11082,2958,829,85.7
48863,2867,138,96.5
21654,2202,784,40.5
11037,1953,55,23.7
36100,4098,1388,84.6
18729,3998,168,82.6
36687,3021,858,0.9
6720,723,1771,89.7
41349,355,809,28.1
14288,3744,345,36.6
34204,2772,275,7.9
47634,4231,927,91
40374,1896,933,22.7
41144,4332,175,69.8
42446,622,404,27.9
17522,334,1132,36.7
12243,4579,1613,20.8
28992,2594,1733,27.3
14419,817,1227,53.5
45253,286,149,38.1
35415,1739,1433,25.4
36835,3812,1171,19.1
31139,4086,464,39.2
12131,1255,1580,17
35502,4283,728,32.4
10308,4351,1524,39.3
19650,3752,1734,48.6
35912,3049,121,27.6
28540,2423,61,64.3
1943,4930,40,25.9
39777,2283,1715,99.3
18781,376,202,82.4
34585,882,422,27
43748,3344,586,74.7
1740,429,768,41.6
42119,2338,361,19.8
4625,3738,946,81
22230,2861,1888,75.3
13551,3334,63,66.3
15836,4614,1329,63.1
35690,295,1313,14.1
10374,3058,484,44.3
20911,4784,1072,79.7
39566,1980,159,35.8
40480,223,185,7
40861,4136,662,63.4
8732,1213,1217,30.4
44191,3876,538,57.9
33288,2186,1291,16.9
35548,4341,126,49.3
17569,2619,1560,35.5
40721,1911,1457,71.2
5467,908,1913,52.7
18209,458,436,87.3
19523,2177,1234,83
28813,2376,1623,88.9
25942,4046,1670,56.8
46220,1441,158,86.1
26945,3223,792,25.1
10434,1040,384,95
14662,2196,1754,54.5
43087,4183,141,16.7
8633,4872,598,43.9
40880,4563,1017,65.6
29147,3949,1916,18.8
3176,3620,1719,39.2
37238,2336,716,22.3
43176,614,1322,5.2
35273,1557,542,81.9
46176,1709,1283,79.2
1536,3484,880,34.4
11383,2717,1035,10.7
33006,3580,1303,53.9
48827,4165,1880,66.5
24293,4500,1177,65.8
28680,2110,1336,38.9
6192,2755,803,51.3
37649,4071,786,51.6
18746,4114,156,0.5
15615,4591,564,14.4
12475,3955,986,18.2
24248,2117,826,19.7
21768,2841,1476,69.7
34276,1424,352,1.2
22045,1972,291,51.4
43852,1605,819,79.9
45084,1436,1635,5
4498,671,889,32.4
15698,2494,1302,33
47091,3616,1557,40.7
22446,4828,1451,10.6
6803,175,932,33.2
13232,3682,1043,7.4
1318,274,1451,4.9
10541,4648,1195,31.7
23266,2472,1257,82.8
28353,3319,1510,81.8
31523,1072,571,86.1
8839,1722,1306,74
46204,12,1025,44.8
45196,3589,1959,33.7
39378,821,1977,55.9
44478,935,117,97
38538,1063,208,55.8
37285,4970,275,50.7
8713,3458,1531,27.3
49430,2755,807,75.1
34290,4116,17,93.9
17778,3534,428,16.3
5550,4761,619,64
48637,4302,125,95.8
609,4407,181,98.2
4660,1439,1681,83.1
47048,4520,831,63.2
43128,3073,918,1.5
29840,2150,1753,0.2
39159,1781,1021,8.6
21746,3109,570,13.7
42175,2544,1629,94
16104,3766,955,43.3
20640,3396,1216,93.9
22323,3805,607,94.2
11030,270,38,6.9
44748,270,236,4.5
7502,3659,1855,55.9
4283,3556,1817,29.7
6497,650,714,25.1
4142,4541,531,7
36181,936,1436,42.5
40409,2220,108,68.8
6094,2436,1442,43
15986,1725,454,10.6
36720,264,1557,87.7
49766,1630,842,16.6
35455,1278,1653,16.6
23007,564,680,97.5
17007,2241,989,20.6
39884,937,678,15.3
2640,4890,866,41
33074,4830,1586,1.8
26027,2607,349,30
38241,2445,1321,26.2
17985,2113,331,90.6
5558,3436,1634,70
43231,1438,88,6
36029,2686,310,92.6
34929,3350,983,78.2
22820,914,1173,16.9
24286,4349,209,9.2
10887,281,719,47.9
28092,3772,246,32.4
31750,3091,1605,93.7
20583,1302,1804,85
43429,3008,597,79.4
4805,765,802,86.6
34863,4637,592,1.8
22124,4374,535,99.9
37555,2765,1408,33.6
26150,1743,1434,33.7
41878,556,655,9.9
37799,3992,1654,86.4
22030,3352,931,82.7
41057,3997,718,77.2
13323,3207,1650,4.9
12367,4184,881,85.4
37365,2791,1374,29.3
41011,465,904,42
6957,4780,492,73.5
19754,1720,702,61.9
39097,3602,961,30.7
30103,228,1713,6
39330,4044,1556,70.4
18345,1117,429,71.7
33043,1660,1300,20.7
46187,4937,127,76.3
35804,1670,1077,59.5
40675,2073,183,17.5
22876,3593,1064,32
49722,3214,991,48.6
44163,805,715,7.5
10844,3629,1302,28.3
37412,2354,1851,98.5
6343,449,358,65.8
4352,3800,1133,70.7
37549,4853,1955,11.1
9268,3065,751,40.4
13141,3738,1447,54.7
41272,2317,1193,71.5
30049,4170,305,21.1
47981,1092,409,85.2
35330,4917,1172,53.4
35518,2948,419,55.8
33097,1534,1389,88.7
35699,4363,809,10.9
3480,437,644,56.8
5761,3180,1548,91
27043,2347,353,19.7
46070,2417,1245,81.2
437,4273,1432,69.1
40933,4384,1124,74.2
11292,1057,397,9.1
21433,364,884,84.6
44869,2062,397,14.1
39391,583,494,15
18752,682,484,18.1
44759,2558,516,2.5
24165,1600,1633,7.2
4278,1750,1942,41.9
34043,550,439,6.9
1481,4519,827,46.8
6456,3417,181,70.3
1349,1174,1843,11.8
35376,206,164,99.5
25850,1319,871,54.4
34606,3798,1143,33.4
29667,388,509,84
17969,2401,284,36.3
22868,3887,1157,85.9
34817,589,364,47.8
39524,3612,1055,97.6
26732,1865,503,91.4
20869,1722,1018,49.5
17204,1991,351,50.8
24901,1261,362,54.1
6306,2860,359,7.1
38518,2686,980,71
17399,4229,1725,86.4
13738,3859,141,8.9
40006,4458,975,4.1
4859,308,1518,86
558,1069,795,57.3
33802,4927,1335,74.8
47214,379,1857,32.5
9583,2137,423,83.4
5517,2666,654,64.5
9676,1765,1864,57.9
13209,4012,1674,90.1
37359,2514,944,76.6
37175,214,1272,31.2
43312,2891,1868,84.4
10911,1022,1359,53.6
44388,816,40,90.8
21748,3688,1250,48.9
3663,4868,1382,0.2
34547,4062,3,46.9
8888,2018,1161,84.2
27600,2635,79,67.9
49372,1696,749,81.6
18648,3618,207,37.4
40935,691,1375,35.8
39952,1692,634,50.9
7751,628,1016,17.6
25195,137,1648,10.8
6486,1223,1292,24.8
39366,2907,468,9
40203,3224,1993,60.1
19873,3048,1854,35.1
29299,1592,1245,75.9
30308,4589,848,26.1
47898,1492,316,82.6
47202,4085,466,26.7
1165,184,971,37.2
17886,118,394,5.7
46366,4608,93,3.2
46170,1133,1365,61.8
37920,670,1954,14.4
42830,520,1675,57.9
16160,3408,956,28.8
21955,4293,40,59.6
40987,593,1650,51
7171,4786,77,90.1
7972,2493,703,53.3
16495,1729,406,88.8
27237,1446,471,75.1
15229,2730,350,98.7
41131,1002,748,27.3
5153,654,1212,68.8
12302,4816,1194,76.1
5370,3369,486,88.7
18692,282,772,64.3
18847,4496,1636,96.6
42740,1764,1364,75.1
47780,4170,329,34.2
36798,3428,351,76.4
26934,2140,68,69.8
34379,1154,535,51.9
20533,201,555,97.5
48984,371,267,20.9
16908,3500,1817,48.8
37934,194,1180,95.8
40521,244,662,91.2
32948,3055,18,20
38362,4733,354,49.8
41880,2988,1467,1.2
22936,507,236,83.9
39348,1510,575,2.7
39325,1088,462,39.3
20550,1326,1484,83
29236,847,1341,27.3
31488,2591,1183,41.3
47739,1339,36,73.1
40324,3083,945,59.9
36861,3612,1384,65.3
33641,68,808,7.1
9077,2231,1383,86.8
43276,135,128,82.9
2579,3223,321,12.7
38650,4949,1948,24.1
34790,4302,1525,38.1
25344,1236,1458,74.8
24263,535,758,8.5
39188,2516,778,48
17682,1275,979,9.4
23640,3468,1950,53.4
42881,4116,1136,39.4
16447,3876,1849,2.8
8978,4888,1275,40.4
3085,4764,67,5.3
49504,4001,1020,33.2
33978,192,1413,6.2
4394,1398,64,13.7
1414,140,1689,66.1
17552,594,199,51.9
49993,4556,86,59.6
39697,4840,1815,26.2
25539,4121,885,47.6
24108,1684,331,24.6
35870,1358,468,85.2
42399,2725,1653,13
46866,1463,495,29.4
48576,615,988,83.8
14991,3195,1019,8.9
20676,4904,1464,67.3
12250,2423,1460,57
33324,3653,1600,25
46809,544,1982,72.9
33052,4567,279,50.8
3299,4220,651,55.1
30665,4592,1458,8.4
20702,3350,1118,13
40289,2030,328,71.5
33587,20,1225,21.2
48541,726,1125,10.4
22677,181,1176,40.8
31371,1515,1141,83.5
2229,232,964,54.5
15294,1068,1272,93.7
18954,1796,1969,79.1
10337,334,1661,84.8
9461,4221,296,78.4
13998,2565,270,19.4
8974,4518,1105,77.6
16635,1408,1068,1
45749,3918,380,86.7
32736,1784,1482,80.3
6505,500,1184,46.9
34905,4479,1209,90.4
15184,2367,1427,65.2
38495,2922,829,54.4
28134,1457,901,62.1
7897,3146,1779,67
35577,2050,562,11.9
14343,2465,639,63.4
26836,4290,599,36.6
15942,1906,1771,60.7
47999,3278,1077,6.4
9708,1693,206,37.8
21089,426,538,46.8
14270,2099,351,73.7
23065,1340,848,97.1
8148,2469,1978,12.1
43596,806,987,63
12189,1958,1884,37.1
40501,3833,87,12.7
24450,4197,1819,10.6
45897,4941,582,26.7
22504,792,1825,9.6
47461,4563,798,4.1
33342,1306,1337,49.1
37552,3813,1452,48.6
12295,4831,499,93.7
9352,1148,878,68.2
12611,1202,1322,29.5
16751,61,1991,42.3
47712,584,867,48.4
45081,1551,1261,68.8
9509,1701,1225,50
18701,4422,1337,58
19379,3122,1473,44
18137,2037,1771,76.5
46594,4389,650,39.6
19083,2832,745,82.8
30611,1936,639,51.6
43879,2662,1964,46.5
35285,1316,1007,87.6
36219,4518,1116,29
12632,3130,53,38.8
29939,2000,762,91.2
3081,4874,522,82.2
7770,1632,995,47.2
22343,1738,1656,30.6
8083,1672,1927,2.7
9680,4229,1552,28.8
43631,4252,106,33.9
48282,446,569,23.6
27987,4795,116,89.5
49308,493,1218,25.8
6030,3340,1354,28
24933,465,1695,60.2
25751,2035,83,39.1
41785,3389,1387,89.6
49019,2277,708,8.1
35315,2433,1171,1.2
36372,1626,1789,51.4
21784,1122,1031,0.4
17560,1717,462,53
14031,159,1999,45.5
26161,4440,276,88.4
47201,4441,58,20.2
35348,2818,1161,29.7
23258,3481,1958,62.9
10215,3060,1686,76.6
21425,1075,1323,86.5
3345,314,616,72.9
11570,0,529,92.5
28995,2108,151,90.9
18296,1065,1028,49.4
36244,2709,1121,28.5
17395,2064,751,84.8
13351,4396,732,21
34056,2934,635,53.4
3258,964,850,61.3
7123,644,1977,9.6
32899,2304,1800,53.4
41783,688,1309,11.1
45586,816,1155,62.5
40277,3254,712,94.2
10071,1713,8,25.1
1055,2285,1232,82.3
23692,4034,1599,66.4
27961,448,1447,97.9
11931,1297,1853,61
34125,1013,469,0.8
42690,806,1201,15.1
45857,3293,1943,39.5
82,3423,1021,47.2
9842,3356,559,39.3
24567,423,1886,54.6
18918,1525,263,25
7389,1521,1768,32.8
42104,845,837,21.3
48301,1216,1399,52.4
21251,3827,1360,43.9
49302,892,957,10.3
23145,567,1144,72
9054,1383,1339,19.8
34035,1256,545,35.2
31507,1108,1737,13.7
35178,1279,1558,27
4735,2265,527,77.6
48860,2132,1487,56.4
29165,2427,756,85.4
13032,969,1242,40.2
1020,2869,574,45
40960,2296,826,81
32764,1788,474,95.6
9423,2175,1065,74.4
34054,1658,175,93
19100,2238,1679,56.2
3879,2852,1402,89.1
45929,2605,1614,77
17744,3864,1626,78.7
43108,1972,1809,21.1
25810,1301,770,36.2
22178,2923,784,23.5
30780,2047,1290,4.1
22133,3035,263,91.8
47417,3762,118,8.5
33871,2065,600,39.9
39544,3601,608,37.5
28752,2482,1187,48.5
12310,4801,1715,7.5
2958,193,339,69.3
3581,4176,619,0.4
24722,3442,791,35
7561,1604,1686,25.6
6141,3574,1785,59.4
31912,1703,1945,63.3
39712,409,743,77.4
44233,150,972,2.3
24826,3807,140,23.7
15438,2314,1837,9.9
39719,3390,1231,8.7
5039,813,152,70.1
39085,1666,879,71.5
12705,1139,1616,46.4
4978,3192,1283,51.2
21106,587,199,86.9
39045,225,1324,81.7
22409,1435,1030,30
46680,261,24,44.8
37243,932,564,54.3
2651,4846,1651,93.2
34360,1245,1957,0.8
14845,3748,469,56.8
32885,1839,1435,12
46167,3535,451,0.1
43038,2145,1623,23.9
12523,3915,921,8.4
30209,3789,175,83.9
27109,1233,1226,66
12511,2485,411,14.4
40804,990,331,90.5
32321,2129,332,98.8
21605,4044,1564,5
6807,1987,750,55.4
43721,2701,243,5.2
6969,1261,1226,43.3
35411,1170,453,58.9
19023,746,1211,58.6
32698,4019,748,83
42516,2793,1270,24.6
29607,1704,1775,51.6
22456,478,916,5.4
11207,294,598,94.6
42278,2658,1025,86.9
21690,842,82,69.5
23717,4983,1166,12.7
18826,3914,156,39.5
27358,1166,854,49.8
8716,3118,45,51.6
43356,1602,943,55.2
41148,4053,1946,62.3
49930,4825,237,43.1
19024,4456,1240,37.9
43016,9,1624,84
33223,3578,1148,98.9
40122,3006,1617,84.2
34294,4543,119,5
46157,202,513,23.3
9820,893,1590,44.5
12555,1869,1538,25.6
5402,202,1279,21.7
45459,954,1127,13.4
14712,4721,520,38.1
33722,1121,1162,11.8
15047,4630,664,24.4
4833,1200,311,52.6
44240,2451,589,67
43897,2615,1249,10.7
40703,3715,965,67.4
29788,1169,1656,29.9
38477,590,375,21.7
6492,670,1520,67
39837,2002,918,93.7
20667,3950,219,12
37541,4,1084,87.6
47609,1057,263,28
18097,1368,298,96.7
44644,3488,627,83
31695,296,750,70.6
11765,4596,1950,94.5
32201,3111,645,34.3
26293,1574,1266,10.9
5633,2509,989,62.3
12917,626,1484,81.2
11647,2778,581,28
13227,3868,1866,25.1
18107,1740,829,99.9
42362,738,1482,29.8
49774,3853,52,91
35956,428,1327,11.8
2603,2793,823,45.8
35350,3061,1637,58.3
14485,1446,973,27.7
27798,3304,1261,84.9
9495,2667,1072,7.3
41250,3537,1223,39
27914,3696,782,1.8
6114,1863,1950,87.9
20429,4638,1580,38.2
39404,106,1443,54.8
15699,3000,1137,75.3
27768,507,9,23.4
11456,482,240,99
25788,1252,1939,27.1
33564,710,714,42.1
5300,2347,330,1
3903,3544,1833,35.8
44303,795,770,81.3
8956,4780,976,78.6
24622,2853,373,42.2
16250,3952,1168,82.2
5065,23,473,19.6
6753,900,460,28.3
42379,4801,1176,46.8
33948,3924,346,96.1
14337,1656,1387,13.3
39049,1516,178,50.7
5909,1414,899,43.2
44456,3139,992,18.5
31026,3509,1903,67.1
21667,2809,738,35.6
23555,4454,329,29.5
33697,3374,1587,85.9
7374,1339,386,86.8
39408,1725,1292,68.2
28535,408,1525,71.2
8294,1836,1805,80.6
11566,904,697,84.5
8570,4729,1751,67
36923,824,908,87.8
38681,1676,1848,3.5
38171,2629,1048,22.2
24339,2874,1697,89.8
33582,640,1973,77.6
39316,4302,1455,10.1
30537,85,213,44.2
31899,579,995,20.8
22347,4852,890,4.4
6199,2409,1334,61.5
48334,2807,538,38
38326,4135,171,88.2
45553,1928,1756,43.9
35169,51,1706,71.1
14077,1893,1037,34.6
32209,4460,281,40.8
37097,459,1208,66.1
2394,4300,87,35.6
16209,2386,1344,94.6
28598,1662,374,33.2
40471,3352,1916,26.5
47507,2392,1613,2.4
25097,1165,1848,25.7
30757,2266,888,2.2
33880,2944,1609,0.3
30524,1334,194,82.2
37592,2904,319,88.7
44166,4230,1062,51.1
37568,4088,1446,14
41168,556,566,22.8
31814,591,1865,17.2
7312,4122,1323,51.1
29911,123,249,62.7
43118,2615,905,22.2
14842,233,856,16
33946,2543,604,58.1
1663,1632,997,53.2
38779,3980,396,79.1
45704,2479,1199,38.1
39133,2802,1049,25
20509,4145,434,38.1
18952,4729,489,54.3
38323,791,1575,39
28304,1152,709,61.4
22498,4441,1872,33.6
13733,4546,228,46.7
31283,4958,659,44.3
49086,2439,357,57.4
32074,4522,491,32.8
35134,1267,702,50.4
49390,1745,773,45.9
38816,2874,586,42.7
3657,3569,1852,1.1
39593,3201,1469,35.8
36966,3323,989,0
39581,4825,1599,78.7
21500,594,1844,1.9
36522,4232,604,3.8
10211,644,918,68.1
35254,1442,945,17.2
17090,2746,920,16.5
43373,170,1699,57.8
49119,3037,16,17
11040,3314,705,17.2
14533,4137,1932,76.5
41771,4205,1143,27.9
34914,3493,907,12.3
43100,3810,1194,44.2
43632,2891,1968,26.3
13215,2227,1936,42.7
24975,2890,617,1
12624,3082,83,58.7
17999,1403,1323,95
36854,799,316,31.9
34238,1825,1905,74.5
44224,2912,324,51
34039,1766,27,33
28357,4707,326,1.2
7588,348,1060,57.6
26282,3534,88,65.3
351,3696,280,41.2
30906,2394,1254,84.6
28329,349,640,98.4
23337,4629,1302,16.8
36745,2529,1852,23.3
20816,4519,1062,8.3
7007,438,934,72.4
37991,3756,1727,31.4
32990,60,1076,49.5
44480,2331,1658,63.2
30677,1902,1517,55.2
6392,3967,1910,54.4
36048,2429,660,34.6
37205,576,813,45.6
26704,3987,1764,82.3
24058,4953,1794,53.5
44770,2432,973,54.1
28641,2064,139,21.2
38563,1370,1097,36.5
40864,1601,1877,5.7
44992,1474,286,95.3
6880,2538,210,50.6
10436,3312,1659,59.2
36925,3332,1066,81.1
17032,1296,1276,5.5
2456,314,246,9.4
35832,2981,1872,91.9
37658,782,1984,49.7
41156,2393,1266,2.1
33247,287,857,62.6
8505,3957,1590,1.5
31343,1576,1401,83.7
18884,3715,887,16.2
37197,1882,1223,79.8
21659,1038,1930,2.6
41099,1769,81,79.5
34075,1112,1267,33.7
38027,4386,626,99
36565,1040,155,13.4
20836,4614,1279,82
37771,3567,1472,58.3
25700,3065,610,47.8
35086,175,1469,7
24718,8,1996,14.1
27615,1833,49,39.6
8681,4685,1242,59.1
44836,2257,1966,69.1
33275,2896,710,56.6
46580,1378,517,73.9
939,3974,507,84.7
2159,2280,265,40.8
34482,2900,595,63.4
15315,4315,1560,4.2
47521,1427,1849,34.7
3275,3271,381,50.3
28493,2207,1814,99.4
39262,2530,1374,53.6
45661,2908,1824,69.3
24322,3020,603,80.7
29033,4794,1267,44.1
20582,1920,847,23.3
36254,126,1939,18
38141,2522,1538,68.2
6302,446,1842,79.8
14529,1045,1521,66.6
35329,3865,969,98.3
46544,571,1179,12
44627,1726,20,48.4
39341,2310,1498,26
2073,1090,728,92.7
12857,1726,1828,81.3
36988,4157,1720,7.4
6813,1298,257,81
34390,496,1294,19.2
36380,3951,911,53
24329,891,780,64.2
32675,4535,1448,71.5
12379,4496,1892,76.6
35783,271,1574,98.2
43626,2743,1493,25
1212,302,1067,98.2
21569,3192,817,14.4
20305,1327,645,57.1
20931,3355,1133,31.7
29752,3232,373,88.9
36394,1724,288,86.3
42167,3672,1543,76.8
8018,4036,1438,83.2
20286,72,520,30.4
38162,379,704,21.9
22226,4622,12,87.3
38389,2037,819,37.2
48488,1901,1002,47.7
37337,3848,190,90.6
26077,850,1056,84
43175,231,1176,83.2
28023,1182,1214,8.3
16930,2416,1733,76.9
9284,165,1244,6.6
10390,58,823,34.7
12413,1763,1080,32.2
17155,1471,1360,40.7
7929,2171,1529,99.3
28220,353,1202,9
27046,2469,1551,24.1
38364,3626,1957,6.1
19005,1173,297,26
43864,2768,1982,43
16848,1221,496,69.5
31197,4491,1858,89.4
41587,220,1012,32.1
46588,1300,1638,58.8
42847,3100,1719,96.8
19734,4070,516,57.4
44915,3070,180,36.6
32900,671,346,88.2
34004,456,1054,31.1
12252,2047,1148,32.5
20861,722,1536,82.5
1852,962,667,96.5
11845,4618,514,34.3
37746,1161,192,98.5
18422,4923,794,30.9
24565,495,1592,72.4
40564,463,473,72.2
39108,4093,1489,39.7
42781,1822,1304,16.9
14413,2228,1862,94.7
13669,884,1125,64.6
17031,471,1633,73.3
43798,2723,227,62.4
8387,2152,497,89.5
39181,2760,1829,6.6
16385,3153,83,22.9
28428,2349,1234,1.8
37086,2915,868,74.1
35633,4792,1296,54.8
26864,853,1728,18.9
16958,402,564,85.3
37841,2152,1322,98.7
34930,229,1506,87.9
20144,3236,1036,47.8
44698,137,1568,90.6
24118,2122,1330,66.6
41055,1629,1395,46.2
32831,896,397,12.2
26572,4294,1901,87.3
47643,2912,1396,57.6
25757,2028,906,57.9
14613,1794,1622,36.5
28659,3166,690,46
24463,3033,453,65.7
4822,3664,213,47.9
13657,1388,6,27.8
10644,515,1196,34
7170,207,1148,32.7
29756,615,679,85.5
40488,2053,981,6.9
27061,3622,2,69.3
2660,4476,1346,0.6
14394,4872,238,65.8
8577,902,439,96.2
39459,2839,1017,65.8
29446,981,123,27.4
17924,700,538,72.5
35483,80,183,9
27675,309,855,11.2
6012,530,1479,61.2
32697,4475,30,93.8
36997,514,613,4.9
35359,3494,1736,39.5
13375,3146,1127,3.1
46420,4774,533,50
15150,4548,587,15.1
37301,1662,1234,12.3
48434,502,1440,5.3
42975,4544,676,77.1
28486,662,1666,44.3
43177,167,90,13.2
49359,3501,49,74.5
49160,2706,674,88.7
32102,1151,631,74.4
24051,3892,500,33.6
11378,4810,1972,88.3
47828,4898,601,83.8
49285,1061,1212,36.3
26912,4677,1484,91.6
30440,2109,581,95.1
19714,779,1545,22.1
14785,2472,304,23.2
5101,273,1110,62.1
299,1223,693,35.5
38723,2435,898,96.1
8037,1517,1262,98.5
31129,95,822,92
26837,2652,621,33
35185,3095,207,98.6
6961,1444,214,74.1
38159,4939,703,68.4
27183,3094,1555,37.3
1273,4526,417,46
41967,345,270,69.6
42344,688,1853,47.2
35365,214,30,37.9
16292,2952,609,78.1
49611,3564,629,36.8
16127,3434,402,46.7
15070,2411,1065,40.5
32965,3460,1668,80.5
1719,1456,413,93.7
7421,848,1345,21.6
29384,1222,841,20.3
34086,3828,381,64.9
33480,1084,358,74.2
15008,19,93,53.3
44351,2060,1551,24.5
24190,577,20,85.3
34931,652,1754,24.7
37585,2377,240,79.1
18280,4194,1292,53
43700,1493,1978,38.8
23059,341,364,2.5
28008,3872,220,73.6
44712,3998,1494,88.8
41892,820,808,0.1
35957,4524,1166,7.3
48309,4691,1634,3.5
39533,3626,446,31.3
10462,641,1578,22.7
42765,2756,759,59.9
13256,3198,1028,94.9
26494,2784,1535,48.1
11110,3682,480,69.8
6125,251,929,32.3
5548,3913,1275,69.9
588,3181,503,55.1
10812,507,511,9.9
26338,1202,84,17.7
37937,470,1096,31.5
4521,1094,1221,39.4
46099,4027,906,54.9
35716,1838,836,74.9
13809,3186,1052,69.1
11284,1916,917,40
40139,4377,724,20.1
40757,1650,1483,83.7
42494,45,1303,24.4
36176,2296,974,5.3
4797,1452,1873,56.4
33025,2265,1222,37.8
2436,809,65,90.8
49099,349,56,40.1
43739,940,1855,84.4
47508,4742,1327,17.3
3630,4051,92,0.6
20527,2232,959,59.1
42467,1307,1032,53.1
17890,1531,1024,47.4
15820,2357,228,5
47617,2425,663,40.5
41404,611,838,74.2
28326,4778,1362,13.5
4873,2351,1708,30.7
18496,2448,549,17.6
9182,4174,1299,61.1
34699,4534,1544,63.3
40499,89,1609,42
31257,1695,89,70
41493,296,454,5.4
11458,1399,367,75.5
23052,322,812,15.3
26639,3241,380,24.4
46332,3157,1215,29.1
37308,2000,17,23
27899,717,609,15.9
8799,2318,493,95
29016,3217,1677,33.7
48999,2617,718,3.2
18053,535,360,77.1
8353,1469,251,70.9
2443,1771,1221,31.4
48462,172,857,71.7
16724,1083,344,54.8
12476,1519,418,6.8
12187,1648,498,99.6
48560,2,1859,76.6
33246,1818,653,74.3
5382,4870,1286,92.6
37435,4208,1691,14.2
10230,1314,122,64.5
45188,4435,1398,81.3
49507,1233,1872,88.8
34913,3459,216,58.7
16170,2357,1599,18.1
31806,4966,1793,27
11920,3908,714,71.4
