13792,no,0
1860,no,0
1225,no,0
7127,no,0
2761,yes,67.6
8137,yes,285.5
11241,yes,489.9
760,yes,422.1
3396,no,0
12955,no,0
6525,yes,112
9688,yes,425.7
10669,yes,438.1
3059,yes,175.8
13608,yes,193.3
1850,yes,476.1
353,no,0
14403,yes,406.3
1515,no,0
12503,no,0
2604,no,0
14760,yes,186.2
3651,no,0
125,yes,128.5
4016,no,0
38,yes,339.2
14028,yes,185.9
8280,yes,198.1
12912,no,0
12745,yes,18.6
11774,no,0
6386,yes,424.4
13626,no,0
14215,no,0
12971,no,0
14138,yes,281.2
2783,no,0
5728,yes,433.8
9989,yes,269.7
11859,no,0
7562,yes,314.4
5417,yes,178.9
10325,yes,434.8
14745,yes,149
10158,no,0
14159,no,0
6211,yes,43.6
7210,yes,64.5
10506,yes,453.6
8676,yes,81.2
6695,no,0
10934,yes,63.7
7695,yes,255.5
12431,yes,45
10242,no,0
14963,yes,422.4
12775,no,0
8699,yes,419.7
12830,yes,413.4
13636,no,0
12913,yes,316.2
12421,no,0
8759,yes,121.9
13007,yes,457.2
2519,no,0
11736,no,0
12140,yes,481.1
9064,yes,338.6
3347,yes,269.9
12672,no,0
11022,yes,483.2
4280,yes,184.7
6915,no,0
6855,yes,72.7
1574,no,0
9285,yes,175.3
3058,yes,8.9
3320,no,0
1967,no,0
10799,yes,354.8
3815,yes,150.6
1,no,0
10309,no,0
14651,no,0
6537,no,0
10180,yes,484.8
7429,no,0
4070,no,0
3023,no,0
7558,no,0
14508,yes,420.7
11172,yes,247.9
8612,no,0
7993,yes,247.1
11763,no,0
3623,yes,4.2
1479,yes,485.8
12340,yes,296.7
14770,no,0
14973,yes,124.4
2937,yes,13.5
14665,no,0
6945,no,0
9023,no,0
8698,no,0
3385,yes,294
7988,yes,122.2
10551,no,0
13133,yes,283
145,no,0
11826,no,0
13732,yes,281.3
891,yes,0.6
1230,no,0
14020,no,0
8361,no,0
2888,no,0
11032,no,0
2942,yes,8
4832,no,0
12715,yes,332.4
5342,no,0
4231,yes,121.6
11029,yes,320.4
12324,yes,333.7
12829,yes,363.9
10092,no,0
4882,no,0
3393,no,0
6402,yes,466.6
5037,no,0
7511,yes,8.2
12446,yes,59.6
13350,no,0
8869,yes,336.2
7670,no,0
12082,no,0
12362,no,0
5810,yes,109.7
8039,yes,248.4
13201,no,0
1318,no,0
13463,no,0
6001,yes,284.3
10468,yes,436.3
1996,no,0
4462,yes,290.2
6122,yes,20.3
6679,no,0
5784,no,0
1184,yes,222.8
11254,yes,13.5
4579,yes,23.3
11266,yes,6.9
4965,no,0
3508,yes,224.1
812,yes,78.6
5693,no,0
1682,yes,79.7
6147,no,0
3188,yes,146.7
8640,no,0
10766,no,0
5609,yes,142.6
8737,no,0
666,no,0
6037,yes,249.4
1416,no,0
13467,no,0
12652,yes,442.3
2533,yes,68.4
14968,no,0
3332,yes,212.8
1565,no,0
1548,yes,36.5
13416,no,0
13944,yes,450.1
10430,yes,44.4
12954,no,0
4512,no,0
6164,yes,72.9
14230,yes,209
10455,no,0
9129,no,0
1024,yes,259.8
6301,yes,131.6
12657,no,0
8536,yes,16.9
3215,no,0
5488,no,0
3857,yes,260.1
8768,yes,119.9
12661,no,0
482,no,0
9106,yes,186.5
811,no,0
9033,no,0
12244,yes,185.4
9324,yes,254.9
11676,yes,127.7
7068,yes,399.2
11089,no,0
6144,yes,147.7
11928,no,0
3195,no,0
13725,no,0
6344,no,0
2859,yes,226.1
11827,yes,83.7
6722,yes,107.3
3926,no,0
14844,yes,280.7
10962,no,0
13427,no,0
7326,no,0
5594,yes,201.9
10466,no,0
1678,yes,159.6
3620,yes,18
11789,no,0
14670,no,0
14725,yes,59.8
14119,yes,172.8
14849,no,0
4895,no,0
775,yes,220.8
12341,yes,95.9
8410,no,0
4768,yes,174
6778,no,0
13234,yes,277.6
8581,no,0
14536,no,0
13370,yes,381.5
4838,no,0
8097,yes,197.9
4092,no,0
9356,no,0
5292,yes,11
2987,yes,125.5
3745,no,0
4619,no,0
6817,no,0
11390,yes,446.3
7131,yes,255.9
6226,no,0
8330,no,0
2473,no,0
11801,yes,106.2
13435,yes,474.7
11632,yes,413.7
4497,no,0
8601,no,0
6136,no,0
5872,yes,37.6
11863,yes,470.7
14788,no,0
9644,yes,137.5
5087,no,0
2115,yes,371.1
4952,no,0
13933,yes,91.2
10499,yes,176.8
2734,yes,304.4
6552,no,0
2467,no,0
2836,no,0
10874,yes,119.2
5043,yes,294.4
5079,no,0
9797,no,0
2313,yes,185.3
4735,yes,162.4
9730,yes,467.1
14805,yes,356.1
11289,yes,263.4
6334,no,0
3404,yes,210
5931,yes,421.3
4396,yes,328.5
5106,yes,238.5
11579,yes,195.6
1796,no,0
4034,yes,451.2
5273,no,0
8312,yes,105.8
13067,yes,221
3774,no,0
5995,no,0
2286,yes,398.3
5372,yes,213
14786,no,0
13862,no,0
3578,yes,90.4
8560,no,0
4551,yes,58.8
7101,yes,29.5
7191,no,0
13930,yes,142.2
11616,yes,70.8
3787,no,0
9801,no,0
7426,no,0
4336,yes,118.9
685,yes,96.8
13848,no,0
12055,no,0
11569,no,0
11806,no,0
10027,yes,244.2
6868,no,0
2832,yes,337.1
11130,yes,233.5
9998,yes,206.1
11810,no,0
10552,yes,118.3
9286,yes,409.8
2408,no,0
9358,no,0
8211,yes,47.9
5770,no,0
2816,no,0
4728,yes,489.3
11882,yes,15.9
5405,no,0
11672,no,0
7797,yes,197.5
5553,no,0
4003,no,0
4686,no,0
1312,no,0
5914,no,0
2945,no,0
4276,yes,393.6
6596,yes,118
4650,yes,477.2
14429,no,0
11587,no,0
6275,no,0
1137,no,0
12518,no,0
7823,no,0
13394,yes,87.7
12796,yes,237.7
14750,yes,207.4
13396,no,0
8201,yes,319.9
5120,yes,1.7
6774,no,0
12694,no,0
9188,yes,365.1
6768,yes,77.7
1336,yes,309.9
12201,no,0
7582,no,0
12417,yes,442.3
12251,yes,267.3
7529,yes,470.1
1635,no,0
443,no,0
12068,no,0
2620,no,0
11479,no,0
9848,no,0
11188,no,0
14456,no,0
11487,no,0
6476,yes,370.4
520,yes,199.7
8952,no,0
6467,no,0
6573,yes,226.1
7024,yes,325.4
12929,yes,3.3
9436,yes,376.1
8304,yes,133.3
12640,no,0
12383,no,0
2644,no,0
6892,yes,488.6
8266,yes,62.1
7305,yes,93.4
13359,yes,238.6
10774,yes,127.4
4770,no,0
551,no,0
14375,no,0
4349,yes,32.9
14866,yes,57.4
13872,yes,247.5
6271,no,0
4641,yes,52.6
6192,no,0
7552,yes,225.9
5936,yes,270.5
6182,no,0
12107,yes,35.3
1672,no,0
9221,no,0
4283,no,0
5825,no,0
2847,no,0
13103,no,0
8970,no,0
1767,no,0
4637,yes,249.3
11385,yes,426.4
12889,yes,263.8
14089,yes,474.8
5966,yes,203
780,yes,232.1
12925,yes,494.2
1835,yes,176.4
13108,no,0
11538,no,0
3273,no,0
5090,no,0
5308,no,0
7163,yes,44.4
8328,yes,272.6
4097,no,0
4270,no,0
3733,no,0
11233,no,0
7098,no,0
8122,yes,31.9
9556,no,0
7100,yes,474.8
4861,no,0
6984,no,0
14721,no,0
14506,no,0
4364,yes,338.3
6172,yes,256.5
10071,yes,347.2
3816,no,0
9063,yes,125
11183,no,0
5191,yes,232.4
5328,yes,125
12204,no,0
8442,yes,154.8
222,no,0
1189,no,0
1162,no,0
14729,yes,169.4
401,no,0
1602,no,0
12097,yes,232.1
1888,no,0
11059,yes,287.2
13152,no,0
6429,yes,171.3
14789,no,0
6095,no,0
8402,yes,332.2
5267,no,0
12105,yes,435.8
12315,no,0
1591,yes,84.6
5842,yes,85.1
1717,yes,159.4
14635,no,0
5895,no,0
9272,no,0
10295,yes,104.5
14393,no,0
6118,no,0
3675,no,0
11010,no,0
11414,no,0
3939,yes,131.5
1585,yes,3.2
4251,yes,324.1
12852,no,0
11348,no,0
13771,no,0
13266,yes,274.6
2118,no,0
6630,no,0
11170,yes,405.6
9862,no,0
9233,no,0
14660,no,0
12111,no,0
5204,yes,10.3
3837,yes,112.3
7848,no,0
5604,no,0
10257,no,0
10803,yes,276.2
11530,no,0
5714,no,0
13684,no,0
8858,no,0
3995,yes,410.6
9567,no,0
12283,yes,95.7
14308,no,0
6431,yes,257.4
3520,no,0
319,no,0
7069,no,0
2520,no,0
6406,no,0
11021,no,0
13903,no,0
12926,yes,212.8
12032,yes,20.3
2737,no,0
14248,no,0
10218,yes,372.3
2420,yes,325.8
13513,yes,472
10091,yes,233.4
1031,no,0
11167,no,0
14198,yes,125.6
327,no,0
570,no,0
3974,yes,338.9
9970,no,0
10292,no,0
13926,yes,202.3
5320,yes,487.9
11483,no,0
5446,no,0
8177,no,0
6404,no,0
13973,no,0
4051,no,0
827,yes,72.6
11146,yes,319.6
8030,yes,291.9
11193,yes,90.5
5710,yes,113.9
9113,yes,169.7
3545,yes,496.9
4843,yes,93.3
8149,yes,268.3
11671,yes,32.8
1800,yes,123.4
6519,yes,1
33,yes,386.9
7252,no,0
7491,no,0
9044,no,0
12425,yes,160.9
12752,no,0
14980,no,0
6809,no,0
9847,yes,468.6
13584,no,0
13377,yes,173.5
2257,yes,30.1
14164,yes,328.5
715,no,0
12979,no,0
14501,yes,316.2
7019,yes,245
9503,no,0
10474,yes,90.3
10761,no,0
10415,yes,106.7
7082,yes,380.9
12565,yes,210.1
10065,yes,317.5
14157,yes,358.4
11024,yes,212.6
10462,yes,161.8
10098,no,0
970,no,0
8949,no,0
1450,yes,128.2
6492,yes,128.6
591,yes,133.6
1011,no,0
13158,no,0
458,no,0
10018,yes,287.1
2509,yes,253.1
2187,yes,422.6
3130,no,0
12444,yes,445.5
7604,yes,370.6
11567,yes,248.6
10179,no,0
8502,yes,209.2
3197,no,0
10868,no,0
1940,no,0
7144,no,0
3184,yes,89.2
13797,no,0
8348,yes,315.7
8805,yes,249.3
4339,yes,151.5
4083,yes,384.9
2363,yes,207.2
14632,no,0
6084,no,0
5624,yes,415
10496,yes,219.3
6988,no,0
2149,no,0
11570,no,0
2997,no,0
7036,no,0
8718,no,0
3419,yes,320.1
10306,no,0
12437,no,0
2390,yes,32.6
889,no,0
5276,yes,473.6
1510,no,0
12512,no,0
9593,yes,382.6
7968,no,0
7276,no,0
7991,no,0
5518,yes,213
6523,yes,28.7
1454,no,0
2732,yes,41.1
10618,yes,156.7
4604,yes,208
10710,no,0
7566,yes,126.2
1296,yes,158.2
9428,yes,464.4
1713,yes,111.8
3614,no,0
8026,yes,208.6
3327,yes,78.9
4012,no,0
4844,no,0
8722,no,0
8274,yes,411.2
9480,no,0
7771,no,0
14448,yes,258.1
13699,no,0
6235,no,0
2911,no,0
36,yes,386.5
1338,no,0
1501,yes,218.6
11778,yes,251
14756,no,0
455,no,0
7698,yes,66.4
12849,yes,151.8
14189,no,0
13689,yes,69.9
10436,no,0
13761,no,0
12781,no,0
2980,no,0
6802,no,0
7891,yes,390.6
3175,yes,85.9
11675,no,0
1869,no,0
1363,no,0
9216,no,0
6121,no,0
14037,no,0
14297,no,0
3025,no,0
9891,yes,490.8
2743,no,0
7580,no,0
5456,no,0
12522,yes,488.8
7378,no,0
6273,no,0
8000,no,0
5441,yes,468.7
9691,no,0
14353,no,0
6383,no,0
5900,yes,217.3
10869,no,0
6598,yes,250
1532,no,0
11194,no,0
10617,no,0
8786,no,0
5922,no,0
8484,yes,461.2
173,yes,446.7
11040,no,0
4338,no,0
6827,yes,489.3
6382,yes,278.7
4682,yes,134.9
10547,no,0
684,no,0
12874,no,0
12223,no,0
9447,yes,292.6
909,yes,161.2
5092,no,0
14582,no,0
490,yes,170.7
6849,no,0
8903,yes,22.4
444,no,0
7917,no,0
1583,yes,418.8
7351,no,0
7742,no,0
5138,no,0
6843,no,0
13418,yes,339.9
14795,yes,318.6
3250,yes,179
9440,no,0
14961,no,0
13223,no,0
1617,no,0
794,no,0
10081,no,0
12469,yes,121.5
8681,no,0
13399,yes,64.9
6318,no,0
11853,no,0
9239,no,0
7862,no,0
5003,no,0
4084,no,0
11830,yes,41.3
8446,yes,257.9
7014,yes,82.7
6486,no,0
1266,yes,30.5
11809,no,0
5492,no,0
3027,yes,88.2
5489,yes,352
12542,yes,24.7
10216,no,0
4252,yes,251.8
916,no,0
10683,no,0
5566,yes,456.6
8123,yes,18.6
3,no,0
12609,no,0
5982,yes,102.1
6724,yes,91.5
4649,yes,397.1
5731,no,0
3988,no,0
12619,no,0
9452,yes,296.4
6067,yes,480.3
11747,no,0
14188,no,0
6262,no,0
8315,yes,195.4
4413,yes,102.8
10972,yes,437.8
8054,yes,129.9
10145,yes,98.1
5704,no,0
6150,yes,58.4
11788,yes,464.5
5515,yes,107.3
1491,yes,382.7
895,yes,414.7
9661,no,0
2369,no,0
12570,yes,371.7
11680,no,0
5348,yes,468.9
12691,no,0
7578,no,0
14642,no,0
7696,no,0
2199,yes,372.3
6269,no,0
6522,no,0
6181,yes,236
7501,yes,166.5
2002,yes,234
3808,yes,417.7
8350,yes,136.8
12783,no,0
14577,no,0
5160,no,0
11465,no,0
3841,yes,447.4
9068,yes,238.8
13001,no,0
3476,no,0
10828,yes,32.8
3727,yes,319.6
1133,no,0
6730,yes,60.6
7029,no,0
10990,yes,487.8
1419,yes,260.3
8003,yes,230
5787,yes,482.6
2901,yes,359.6
8016,yes,98.2
3581,no,0
5909,yes,164
3057,yes,89.2
13369,no,0
6459,no,0
9218,yes,164.8
14791,yes,34.1
4956,no,0
6541,no,0
2548,no,0
11353,yes,224
8359,yes,45.9
4966,yes,125.7
4638,no,0
7985,yes,113.1
765,yes,230.8
12589,no,0
9,no,0
10241,no,0
8215,no,0
14681,yes,223.6
5659,yes,411.9
12597,yes,405.4
6265,yes,6.6
4291,yes,77.3
7674,yes,102.6
4664,yes,91
1806,no,0
10073,no,0
10330,yes,280
9985,no,0
14337,yes,466.8
11253,yes,289.1
11852,no,0
2504,yes,471
11084,yes,486.5
7205,no,0
11311,yes,175.2
14191,no,0
10042,no,0
11702,yes,4.4
3088,no,0
13580,yes,148.5
645,yes,132.6
11151,yes,177.5
5038,no,0
12761,yes,421.5
11585,yes,480.8
4015,yes,62.9
5944,yes,161.8
9204,no,0
104,yes,376
3559,no,0
10033,no,0
2311,no,0
12786,yes,131.3
9711,yes,114.1
7214,yes,148.6
914,yes,428.3
11978,no,0
2225,yes,157.5
7325,yes,236.4
5598,yes,192.1
5014,yes,323.2
12769,yes,91.6
13527,no,0
5173,yes,463.6
6243,yes,167
1518,yes,314.3
637,no,0
11494,no,0
13393,yes,351.2
12560,no,0
1843,no,0
11359,yes,459.4
10721,yes,462.6
8515,yes,371.7
8214,no,0
7595,no,0
2676,yes,219
14620,yes,336.5
689,yes,183
12080,yes,103.8
981,yes,59.7
5979,yes,242.3
861,yes,431.7
4296,no,0
6495,yes,123
13574,no,0
159,yes,254.3
6248,yes,416.4
2800,no,0
14409,yes,449.3
8360,yes,56.7
5280,yes,119.5
8753,no,0
4234,no,0
12249,no,0
1724,yes,117
10944,yes,343.9
11658,yes,110.1
2770,yes,106
10658,no,0
4854,no,0
7040,yes,46.2
4170,no,0
6613,no,0
4886,no,0
9049,no,0
564,yes,194.9
3309,no,0
11892,no,0
11415,no,0
8195,no,0
4274,no,0
12966,no,0
2255,no,0
13676,no,0
7134,no,0
1458,no,0
9889,no,0
4145,yes,270.9
1069,yes,480.5
4720,no,0
9135,yes,217.3
9241,yes,382
3205,yes,18.5
4004,yes,97.7
7828,yes,125.6
3168,yes,330.4
14915,no,0
10916,yes,203.8
4987,yes,11.5
8809,no,0
9234,no,0
11974,no,0
8320,no,0
12133,no,0
4931,yes,444
12497,no,0
9911,no,0
655,no,0
11135,yes,464.2
11288,no,0
4444,no,0
7982,no,0
12443,no,0
10253,no,0
816,no,0
6322,yes,135.7
7146,no,0
11033,yes,444.8
13927,yes,212.3
4573,yes,165
12429,no,0
4818,yes,168.6
3821,no,0
8544,yes,0.4
12420,no,0
13992,yes,200
13192,yes,109.1
4754,no,0
6456,yes,465.9
7487,no,0
10373,yes,331.9
10136,yes,0.3
4243,no,0
7944,no,0
3295,yes,230.9
8503,yes,226
5698,yes,463.9
4862,no,0
5205,no,0
8510,yes,228.1
10284,no,0
8070,no,0
5699,no,0
8420,yes,155.9
2651,yes,109.4
9988,no,0
6091,no,0
9544,no,0
9360,yes,182.2
8462,yes,276.1
10442,yes,169.4
4446,yes,190.8
3902,no,0
4155,no,0
11719,no,0
6791,yes,193
9565,yes,468.7
14701,no,0
9352,no,0
12498,yes,207.6
5640,yes,242.5
13615,yes,397.6
2681,no,0
3729,no,0
14130,no,0
2877,yes,114.7
1442,no,0
10533,yes,109.7
3608,no,0
2633,no,0
14094,yes,34.5
2254,no,0
12758,yes,186.3
3914,no,0
12408,yes,238.2
13101,yes,178.8
3750,yes,140.9
3403,yes,400.4
5153,no,0
10485,no,0
11929,yes,288.2
3660,yes,493.9
14979,no,0
7643,yes,477.6
13780,no,0
11878,no,0
8269,yes,189.1
675,no,0
12160,yes,203.6
4395,yes,487.1
8489,yes,183.4
4954,no,0
4907,yes,370.6
14481,yes,383
10055,yes,93.1
11900,yes,344.4
2526,yes,378.7
14048,no,0
4757,no,0
2599,yes,42.4
13983,yes,90.1
5248,yes,466.6
6848,no,0
2417,no,0
9915,no,0
11018,no,0
6940,yes,334.2
13148,yes,382.2
12991,no,0
8665,yes,183.3
11718,yes,228.1
11966,yes,122.3
7124,yes,490
8088,yes,311.3
5399,no,0
1606,no,0
4130,yes,258
712,no,0
8493,yes,415.9
9459,yes,30.9
7764,yes,215.7
13023,yes,91.4
14910,no,0
2103,no,0
6509,no,0
13787,yes,452.3
7805,no,0
8439,yes,243.5
5835,yes,240.3
2206,no,0
576,no,0
10947,yes,55.5
13984,no,0
12067,yes,146.6
462,no,0
8649,yes,87.9
1788,yes,166.2
1309,no,0
3276,no,0
122,yes,65.3
1344,yes,88
14877,yes,300.2
14822,no,0
5727,no,0
332,yes,354.6
10183,yes,386.3
6331,yes,171.8
11648,no,0
6975,yes,313.7
10745,no,0
7211,no,0
2775,yes,402
3777,yes,130.3
8023,no,0
13670,no,0
6413,yes,311.3
2914,yes,300.8
11995,no,0
7158,no,0
12091,no,0
9060,no,0
3720,no,0
6935,no,0
10726,no,0
11849,no,0
9680,no,0
5522,yes,102.8
7936,yes,38.4
6178,no,0
3077,yes,324.5
12627,no,0
1931,yes,48
11290,no,0
901,no,0
13378,yes,482.7
8875,yes,316.5
1406,yes,412.7
9333,no,0
297,yes,13.1
12763,yes,132.2
14724,no,0
11020,no,0
14700,no,0
2597,no,0
1978,no,0
8110,yes,416.6
9048,yes,49.2
10050,no,0
2766,no,0
4975,no,0
7094,yes,307.3
7616,no,0
2121,yes,220.1
337,yes,336.2
4702,yes,115.7
2215,no,0
1704,no,0
3741,yes,203.1
9588,yes,131
11386,no,0
4727,no,0
13424,no,0
138,no,0
5039,no,0
56,no,0
11927,yes,403.1
5393,yes,54.5
269,yes,229.7
300,no,0
5862,no,0
7557,yes,176.9
6837,no,0
10069,yes,88.6
10619,yes,194.6
6070,yes,74.8
1769,no,0
3872,yes,284.4
5625,yes,26.1
12836,no,0
10224,yes,203.6
9718,no,0
7901,yes,417.1
14843,yes,228
9470,no,0
8386,yes,314.5
7443,no,0
8256,yes,4.6
3830,yes,33.8
4508,yes,219.3
12602,no,0
2271,yes,124.9
6317,no,0
14925,no,0
12868,yes,137.7
9205,no,0
8196,no,0
13150,no,0
9207,no,0
12575,no,0
11189,no,0
6470,yes,193.7
10023,yes,219.9
14394,no,0
10344,no,0
11903,yes,373.6
12453,no,0
6173,yes,175
4946,no,0
5434,yes,111.8
12285,yes,47.2
11058,yes,251.7
12876,no,0
12643,no,0
12605,no,0
6986,yes,333.4
4402,yes,93.9
11278,yes,464.8
1625,no,0
7802,yes,333.2
2785,yes,30.2
3654,yes,440.7
8275,yes,170.5
554,yes,199.6
9779,yes,124.7
3131,no,0
14131,no,0
9311,no,0
11783,yes,334.3
6460,no,0
12355,yes,50.7
2744,no,0
4193,yes,108.1
12741,no,0
12418,yes,135.2
10919,yes,459.5
10456,no,0
13407,no,0
6330,yes,329.6
9736,no,0
9722,yes,411
10467,no,0
5128,no,0
1373,no,0
10537,yes,424.1
4081,no,0
8721,yes,159.2
12052,no,0
11760,no,0
7042,no,0
6110,no,0
8230,no,0
11721,no,0
8158,yes,457.8
13069,yes,498
6293,no,0
10794,yes,5.5
5540,no,0
11175,no,0
7796,no,0
10214,no,0
7551,yes,366.8
2673,no,0
9334,no,0
10478,no,0
1541,no,0
14764,yes,143.2
13482,yes,196.7
14124,no,0
10399,yes,159.9
9456,yes,448.4
8492,yes,464.1
6736,yes,206.2
14916,no,0
13681,yes,475.7
7667,yes,5.4
3941,yes,205.6
6580,no,0
13563,no,0
7456,no,0
5769,no,0
7237,no,0
2857,yes,271.1
6818,no,0
14185,yes,412.8
9582,no,0
1224,yes,308.6
14424,no,0
6819,yes,201.7
5788,no,0
9940,yes,346.1
3134,no,0
993,no,0
7937,no,0
11793,no,0
8713,yes,19.3
1663,yes,198
1638,yes,437.8
7431,no,0
11366,no,0
13065,no,0
9697,yes,87
13782,no,0
12630,yes,40.3
9506,yes,400.8
10518,yes,56.5
5450,yes,270.4
3072,no,0
13331,yes,159
6179,yes,489
5755,no,0
1246,yes,238.2
12172,no,0
12580,no,0
7532,yes,140.2
6239,yes,405.1
13705,yes,238
3408,no,0
13054,yes,440.5
1669,no,0
6355,yes,40.6
5407,no,0
4445,no,0
477,no,0
8766,no,0
244,no,0
7058,yes,103.6
1906,yes,433.8
5200,yes,44.2
9575,no,0
13034,no,0
8818,no,0
4077,no,0
350,no,0
202,no,0
1829,yes,448.9
10422,yes,492.1
6238,no,0
8802,no,0
9464,no,0
12138,yes,270.8
14854,yes,164.9
7174,no,0
13739,no,0
5785,yes,40.2
14538,yes,194.2
13536,yes,119.3
13981,no,0
5429,yes,68.8
14152,yes,171.1
5583,yes,307.2
2136,yes,124.2
305,no,0
1086,no,0
3516,yes,204.5
14019,no,0
12858,yes,236.5
4288,yes,479.2
12296,yes,73.2
6259,yes,248.5
10390,no,0
9448,no,0
12367,no,0
11828,yes,155.4
9613,no,0
6829,no,0
12882,yes,289.4
8121,no,0
4361,yes,112.5
7150,yes,67.3
3112,no,0
7206,yes,220.2
13050,yes,23.2
2065,no,0
708,yes,256.5
7548,no,0
11911,no,0
14186,no,0
7987,yes,441.4
299,no,0
10570,no,0
11312,yes,171.9
6637,no,0
14355,yes,262.5
8249,yes,333.6
8028,yes,22.3
11377,yes,117.9
14803,no,0
10654,yes,125.7
1334,no,0
1235,yes,244.1
2731,yes,255.9
13996,no,0
7088,no,0
10366,yes,472.7
10249,no,0
7669,yes,428.5
11717,no,0
6189,no,0
4600,yes,128.6
8807,yes,354.5
5420,yes,202.1
6359,yes,62.7
3514,no,0
5689,yes,90.8
7424,yes,13
7177,no,0
1899,yes,180.8
4504,no,0
2802,yes,8.9
2890,yes,400.3
3040,yes,128.6
13628,yes,149.3
9834,no,0
1755,no,0
6187,no,0
9929,yes,96.6
11047,no,0
8690,no,0
12143,no,0
7827,yes,234.5
1581,no,0
10778,no,0
3448,no,0
2001,yes,251.5
2359,no,0
959,no,0
14607,yes,497.4
4230,yes,25.4
6432,no,0
12564,no,0
2304,yes,449.8
13397,yes,231.2
2258,no,0
424,no,0
10116,yes,56.5
12058,yes,56.6
11042,no,0
8911,yes,91.8
9449,no,0
6553,yes,494.3
4781,no,0
8031,no,0
11780,yes,343.7
13531,yes,384.7
67,no,0
6059,yes,291.7
12207,yes,3.4
14583,yes,276.5
4836,yes,55.9
329,yes,161.4
6019,no,0
4523,yes,154.4
1417,no,0
4210,no,0
13235,yes,122.2
5350,no,0
7826,yes,416
2978,yes,327.8
13648,yes,442.9
13799,no,0
3899,no,0
13601,no,0
2428,no,0
4613,no,0
13098,no,0
6347,no,0
5722,yes,157.8
8878,yes,487.5
5175,no,0
14610,yes,443
13212,yes,441.1
8128,no,0
11307,no,0
10553,yes,57.6
1795,no,0
3964,no,0
1299,no,0
10403,yes,165.8
12824,no,0
4978,no,0
5147,yes,54.5
8915,no,0
5648,yes,118.5
1257,yes,264.4
4807,no,0
8119,yes,213.9
3388,no,0
55,yes,172.2
2957,yes,244
14291,yes,190.2
3263,yes,298.8
5313,yes,46.1
8984,yes,324.3
4284,no,0
13063,no,0
11682,no,0
10757,no,0
1064,yes,273.3
6200,no,0
4250,yes,412.1
7333,yes,458.2
1593,no,0
6696,yes,219.1
8634,no,0
9187,yes,77.7
7149,yes,118.2
8207,no,0
5258,no,0
1980,no,0
13883,no,0
8167,no,0
539,no,0
498,yes,492.3
6451,yes,153.7
4323,no,0
4883,yes,284
2421,no,0
7435,no,0
7636,yes,183.5
2960,yes,223.4
1468,yes,206.5
12616,no,0
12773,yes,436.2
1569,no,0
10822,no,0
93,no,0
2145,no,0
7672,yes,437.6
12509,no,0
7137,yes,463
2789,no,0
3089,no,0
10948,no,0
10154,no,0
10408,yes,210.4
13244,yes,239.1
12531,no,0
13171,yes,119.9
806,no,0
7271,no,0
11101,yes,195.8
7346,yes,145.2
12331,yes,244.5
14638,yes,156.6
863,yes,336.4
9094,no,0
2569,no,0
4667,yes,275.2
8141,no,0
10577,no,0
14524,yes,394.5
8264,no,0
13508,no,0
3845,no,0
14561,no,0
2974,no,0
1453,yes,398.4
592,yes,121.2
11216,no,0
4657,no,0
6015,yes,86.9
6938,no,0
12387,no,0
11654,yes,117.3
5775,yes,188.1
2095,no,0
766,yes,72.1
6930,yes,378.9
9627,no,0
11696,yes,284.9
5983,yes,0.2
11162,no,0
14589,no,0
836,yes,352.1
4625,no,0
4856,yes,333
4899,yes,70.3
10354,no,0
13673,yes,118.2
14614,yes,39
6230,no,0
6345,yes,137.6
362,no,0
81,yes,178.3
814,no,0
14765,yes,116.6
5519,yes,44.7
8836,no,0
9968,yes,270.3
7066,no,0
1838,yes,187.2
11625,yes,54.9
1048,yes,232.6
5304,no,0
1567,no,0
13854,yes,483.1
12618,yes,225.2
12435,yes,127.5
6441,yes,463.2
6998,no,0
8355,yes,428.1
12280,no,0
8626,yes,220.9
10260,no,0
140,yes,44.2
9330,no,0
10085,no,0
5631,no,0
12916,yes,58.8
9158,no,0
435,yes,329.2
2410,yes,86.4
11947,yes,388.1
1857,no,0
3426,yes,498
14503,yes,309.3
598,yes,136.8
14547,yes,60.2
6044,yes,276.5
3898,yes,16
402,no,0
6134,no,0
9104,no,0
9642,no,0
7367,no,0
5413,no,0
10269,yes,251.8
5353,no,0
2156,yes,56.9
5316,yes,478.1
2045,no,0
8184,yes,74.4
3940,no,0
9894,no,0
12449,yes,242.3
4881,yes,344.9
13956,yes,147.3
13586,yes,336.3
8396,yes,291.5
13209,yes,471.6
2077,no,0
1158,yes,3
12888,no,0
13367,yes,89.2
8079,no,0
13568,no,0
1174,yes,470.4
12660,yes,429.3
9155,yes,343.6
10060,yes,394.1
14807,no,0
10,no,0
10586,yes,97.2
3771,no,0
7034,no,0
3716,no,0
12441,yes,449.2
7728,no,0
13246,yes,108.5
698,no,0
7740,yes,191.1
8488,no,0
12905,no,0
1506,yes,262.2
9946,no,0
14804,yes,153.1
9037,no,0
1982,no,0
7139,yes,338.1
3690,yes,406.4
9630,yes,182.3
11173,no,0
9829,yes,247.4
255,no,0
11330,no,0
11209,no,0
11517,yes,448.2
2389,no,0
14853,no,0
9491,yes,389
4695,no,0
7682,yes,83.7
11485,no,0
4661,yes,59.3
5326,no,0
14640,yes,91.4
8117,yes,208.4
10851,no,0
5918,no,0
7723,no,0
8898,yes,7
14055,yes,34.2
12196,no,0
10673,no,0
348,no,0
10805,yes,265.4
12496,no,0
8535,yes,431.6
373,no,0
