293,soft toy,1572.5
309,Car,2004.1
1772,board game,2387.7
1400,Microsoft XBOX,2625.3
799,electronic game,1820.9
1294,Plane tickets,2555.9
1405,Computer,2905.8
14,Sega Dreamcast,3091.8
481,Computer,2816.3
693,House,240.4
572,GameBoy,2583.7
18,Car,1385.9
1212,Plane tickets,1193
1245,electronic game,680.8
1902,Laptop,986.6
1675,House,1535.3
516,electronic game,519.1
1425,Car,2543.1
793,Nintendo 64 Gamecube,1791.3
1699,Barbie dolls,2447.6
1872,iPod,1453.5
200,Apartment,2746
1913,iPod,2738
614,Computer,1276.3
286,Car,1323.8
1347,Laptop,1260.2
817,Plane tickets,1557.4
931,soft toy,2931.3
844,GameBoy,3124.1
1603,Speakers,2222.7
1520,soft toy,1486.4
490,board game,2965.3
586,board game,1166.5
1470,Speakers,1533.2
1991,PS2,3269.1
792,Microsoft XBOX,2818.4
560,soft toy,2367.7
1448,board game,255.7
919,Luxury car,23.6
66,soft toy,1716.4
447,House,1250.2
1234,electronic game,1226.7
1077,soft toy,1190.5
1826,Microsoft XBOX,1264.9
687,Barbie dolls,409.8
1374,Barbie dolls,1976.7
128,GameBoy,367.1
1821,Barbie dolls,3082.3
265,iPod,1082
460,Barbie dolls,349.4
1095,Nintendo 64 Gamecube,1713.4
224,Microsoft XBOX,2745
570,Computer,3128.8
658,electronic game,2988.2
1193,Apartment,73.7
124,PS1,2983.9
893,Car,1340.2
1768,Barbie dolls,644.5
1609,Laptop,10.4
182,Nintendo 64 Gamecube,257.8
251,Barbie dolls,985.4
828,Microsoft XBOX,2060.3
443,Nintendo 64 Gamecube,1660
681,GameBoy,407.3
272,PS2,187.9
22,Nintendo 64 Gamecube,1903.1
306,Sega Dreamcast,2563.1
1948,Laptop,1132
1255,board game,1381
1628,House,721.8
203,Luxury car,2362.7
1734,Apartment,271.7
1276,Computer,2693.8
657,Barbie dolls,1554.6
701,Car,537.9
80,Laptop,401.9
1916,Luxury car,2034
359,Laptop,2850.3
928,Car,282.6
760,electronic game,3188.9
153,Microsoft XBOX,761.9
1267,Luxury car,810.9
183,Laptop,2144.1
1867,Cruise package,58.7
211,Car,400.3
1398,board game,1155.1
555,GameBoy,528.3
987,Plane tickets,1777.4
1720,Microsoft XBOX,2212.7
1184,Laptop,980
577,iPod,2733.7
785,electronic game,2087
1231,iPod,3094.1
174,electronic game,2982.6
1600,Barbie dolls,1699.7
525,board game,3189.7
1053,Laptop,883.1
1486,Laptop,3056.2
985,board game,775.3
1509,Car,1501.9
908,soft toy,2541
1093,Cruise package,415.1
1136,PS1,2032
189,Laptop,2489
923,Sega Dreamcast,2430.5
1871,board game,756.8
1906,Luxury car,721.8
732,House,2323.3
1752,Laptop,2782.4
592,GameBoy,2629.4
1976,electronic game,2262.6
897,Computer,1899.9
1971,Sega Dreamcast,985.9
1317,iPod,3050.8
331,Plane tickets,2769.7
1310,Apartment,782.4
1859,electronic game,2682.4
1386,Cruise package,2718.8
1994,Car,1945.1
387,PS1,568.9
836,Computer,1682.2
538,iPod,980.3
120,Speakers,2450.3
1888,Sega Dreamcast,1295.7
1283,Cruise package,2071
1668,Car,221.7
606,GameBoy,2316.1
665,board game,707.7
291,Apartment,583.3
60,Laptop,19.6
873,Nintendo 64 Gamecube,49.7
161,PS2,2948.9
32,Car,1335.5
780,GameBoy,711.6
1068,Laptop,2609.1
642,House,630.6
264,Plane tickets,658.5
1968,electronic game,4.7
901,Computer,199.9
325,House,2363.5
1119,Laptop,1010.2
1671,PS1,2280.4
771,PS2,2921.7
539,Car,898.5
1377,electronic game,1543
905,iPod,1277
1156,Barbie dolls,1638.4
1639,Microsoft XBOX,3117.6
1337,Laptop,1367
1192,Plane tickets,1682.4
1856,Barbie dolls,528.9
95,board game,631.9
509,Speakers,2404.7
1150,Nintendo 64 Gamecube,997.3
1080,Microsoft XBOX,75.5
1748,Plane tickets,2229.7
76,PS2,2005.7
1363,soft toy,478.4
1838,Microsoft XBOX,2581
651,Luxury car,378.8
312,Laptop,1534.8
1717,House,2566.2
1300,Laptop,891.8
590,Barbie dolls,2855.6
1260,Car,1444.6
1841,iPod,1348.9
1656,soft toy,2756.4
21,Car,1704.7
510,Speakers,2491.4
736,PS2,2107.7
1986,Cruise package,2345
1346,Nintendo 64 Gamecube,772
1907,Barbie dolls,3264.6
1482,iPod,1131.5
787,soft toy,512.5
1240,Cruise package,229.4
10,Cruise package,583.4
130,Sega Dreamcast,1166.4
229,Nintendo 64 Gamecube,1713.2
493,Car,350.9
1594,Sega Dreamcast,2591.8
1908,Car,241.3
207,Cruise package,676.4
631,Nintendo 64 Gamecube,1601.8
68,Barbie dolls,2121
273,soft toy,3021.5
1170,Car,1439.6
563,Computer,1042.4
1930,Microsoft XBOX,2072.5
1812,Speakers,2261.4
888,Laptop,3204.9
1202,electronic game,1428.8
653,Luxury car,1068.9
576,Barbie dolls,2446.4
620,Plane tickets,2168.9
422,GameBoy,242.6
1946,GameBoy,1633.1
1471,PS2,426.1
64,Apartment,2774.6
1099,Car,1250.3
551,Barbie dolls,1574.2
1725,Laptop,1683.5
1944,Apartment,2337.8
1644,Cruise package,2713.7
1551,PS2,1347.1
1243,PS2,148.9
469,Apartment,1479.8
750,Sega Dreamcast,1576
1489,soft toy,1172.8
741,Barbie dolls,203.8
925,PS1,1042.2
1846,Barbie dolls,514.1
1579,GameBoy,1025.5
1823,PS1,2228.9
1097,iPod,1869.3
351,Apartment,1475.2
1200,Barbie dolls,210.2
7,Cruise package,851.2
1936,Luxury car,904.4
1552,soft toy,2079.5
892,PS1,3084.3
1118,soft toy,2441.2
1073,Cruise package,3259.7
1227,Microsoft XBOX,1444.7
11,Apartment,1432
1378,Sega Dreamcast,2879.4
1434,Apartment,1109.8
1672,iPod,2322.8
800,Sega Dreamcast,2304.2
63,GameBoy,957.7
1360,electronic game,1326.2
252,Apartment,2998.7
425,Barbie dolls,3020.3
574,Cruise package,1541.6
127,Sega Dreamcast,274.5
1857,Luxury car,1884.6
321,PS1,1805
209,Luxury car,1937.5
1503,board game,799.8
710,Luxury car,1706
71,Microsoft XBOX,1461.6
735,electronic game,789.1
1510,electronic game,2588.6
1422,iPod,170.5
1631,Sega Dreamcast,2805.9
1780,electronic game,10.1
1953,House,1950.8
284,Speakers,3164.2
602,Barbie dolls,966.9
1057,Luxury car,3030.6
1014,Barbie dolls,1023.3
154,PS2,1494.6
256,Car,938.7
1329,board game,2803.4
1106,Luxury car,179.2
105,electronic game,2928.9
848,iPod,3232
1285,board game,2169.1
378,Nintendo 64 Gamecube,3135.3
814,PS2,1563.4
1203,Luxury car,2222.6
149,PS1,1042.9
1277,Barbie dolls,1988.8
1827,soft toy,2489.1
941,Cruise package,474.6
1007,iPod,2853.3
1491,electronic game,1166.1
671,Plane tickets,172.7
652,Speakers,2993.5
1650,Luxury car,910.1
44,Plane tickets,1640.3
1247,House,2302.9
1880,Barbie dolls,1238.5
1622,iPod,407.3
204,Plane tickets,1123.5
225,board game,798.4
837,soft toy,2601.6
1302,Nintendo 64 Gamecube,695.3
1796,soft toy,402.5
449,Apartment,1388.7
1339,soft toy,493.3
69,iPod,81.1
1900,board game,2711.6
534,GameBoy,356.5
1019,Barbie dolls,3002.1
1924,soft toy,218.4
246,House,2865.6
156,GameBoy,192
485,iPod,2161.9
1404,PS2,258
319,Computer,2197.3
1632,PS1,1900.3
275,Cruise package,1791.6
1410,Speakers,419.3
399,Microsoft XBOX,147.9
28,House,175.8
1741,board game,2327.5
1393,Speakers,1874.7
1262,Car,1831.8
581,Microsoft XBOX,1104.3
654,Sega Dreamcast,1629.3
1172,Sega Dreamcast,2948.3
556,soft toy,2254.2
1739,Plane tickets,134.5
1962,Apartment,1930.9
690,House,1458.2
1534,Apartment,2887
1013,soft toy,2238
1121,Plane tickets,3273.5
185,Cruise package,3202.8
1894,Microsoft XBOX,1621.1
561,GameBoy,2337.6
1548,electronic game,3083.8
1995,electronic game,546.8
1982,Luxury car,1969.2
1942,iPod,1372.3
1065,PS1,1895.2
1535,Laptop,3025.3
1309,iPod,2199
1066,Nintendo 64 Gamecube,2289.8
994,Luxury car,2106.3
645,Microsoft XBOX,2003.7
536,Apartment,439.9
660,Laptop,2354.5
88,Car,3052.8
983,House,462.8
1016,Nintendo 64 Gamecube,2658.1
418,iPod,1428.6
924,Microsoft XBOX,2223.8
609,Computer,3053.5
1599,PS1,729.4
1844,soft toy,14
1122,Laptop,2621.4
409,Plane tickets,2464.8
85,PS1,2532.7
301,electronic game,161
907,Barbie dolls,50.6
1383,Nintendo 64 Gamecube,1426.6
364,Nintendo 64 Gamecube,2650.3
397,Laptop,2690.7
1790,GameBoy,2767.2
1662,iPod,1536
314,PS2,1811.5
1011,PS1,731
1747,Computer,1564.2
177,Plane tickets,1502.9
1536,PS1,2988.3
528,Car,2334.1
938,Sega Dreamcast,1707.7
1391,Cruise package,1541
172,Microsoft XBOX,528.1
283,Plane tickets,256
1071,Computer,2034.9
1731,Apartment,795
164,Cruise package,1645.5
1802,House,308.2
318,PS2,3132.6
634,Barbie dolls,911.1
508,Cruise package,1628
728,Speakers,148
790,Laptop,2000.2
1275,electronic game,2646
579,PS2,1231.5
42,GameBoy,427.9
698,PS2,2686.4
1204,soft toy,2064.5
1114,Cruise package,728.5
1710,Cruise package,2427
791,iPod,301.6
1350,PS2,2712.7
862,Nintendo 64 Gamecube,99.8
231,Car,1996.6
223,House,666.6
433,GameBoy,1166.7
809,Plane tickets,2093.7
1807,House,2757.4
1039,Luxury car,228.7
330,iPod,1662.9
802,Computer,1768.7
972,soft toy,2672.3
1819,Cruise package,1614
1384,Barbie dolls,827.9
1564,PS2,1840.3
578,Car,3146.6
1778,Cruise package,2555.6
1356,Plane tickets,1489.4
676,Nintendo 64 Gamecube,1404.5
933,PS2,1335.8
1711,GameBoy,795.7
1853,House,3140.2
400,Car,635.3
55,Plane tickets,1703.9
82,Apartment,1855.2
1289,board game,1823.2
1597,Speakers,1795.8
689,PS2,957.5
1954,Nintendo 64 Gamecube,179.5
1498,Microsoft XBOX,2713.8
146,Nintendo 64 Gamecube,9.8
889,Speakers,2062.1
863,electronic game,2472.9
583,Luxury car,2801.1
1777,Computer,3113.9
1883,Apartment,1634
789,Apartment,1471
1732,Cruise package,2651.7
1878,Apartment,1949.3
724,Car,3137.1
1336,soft toy,1733.4
307,Car,1378.9
955,Microsoft XBOX,2502.5
1921,Plane tickets,178.8
37,Computer,2426.9
102,soft toy,1033.2
779,iPod,1930.6
1015,soft toy,1995.1
824,Nintendo 64 Gamecube,2638.2
683,GameBoy,752.6
1887,Luxury car,222.4
1345,Plane tickets,2819.9
669,Microsoft XBOX,2999
882,Microsoft XBOX,334.1
1681,electronic game,1619.1
93,Microsoft XBOX,3273.8
1903,PS2,348.8
1993,Plane tickets,118
158,Car,2518.3
715,soft toy,1852.3
514,Speakers,1648.1
1233,Luxury car,463.8
94,Plane tickets,1906
1663,board game,2388.1
234,Plane tickets,1437.9
1352,GameBoy,815.1
1810,electronic game,1548.5
313,soft toy,1443.1
1973,House,1487.6
1879,Luxury car,1632.8
1270,soft toy,2498.3
1208,iPod,1505.1
62,Nintendo 64 Gamecube,542.2
723,iPod,2641.3
175,Apartment,1189.7
1070,Car,837.8
1602,Speakers,43.9
1268,Nintendo 64 Gamecube,665.6
626,Barbie dolls,1509.5
854,Cruise package,2580.9
781,soft toy,2890.5
1429,soft toy,165.4
1396,iPod,243.3
1165,Cruise package,504.3
334,board game,1953.7
705,Speakers,422.3
547,Microsoft XBOX,1603.5
1163,Laptop,396.8
1488,Luxury car,956.1
1487,board game,1978.4
1858,iPod,1856.6
1570,House,1723.4
958,Sega Dreamcast,2170.4
206,Luxury car,2834.6
1959,Luxury car,3031.5
1587,Barbie dolls,1811.2
770,iPod,262.3
416,Car,793.1
1972,iPod,5.3
566,board game,2902.1
633,soft toy,1938.8
444,GameBoy,1943.4
786,Car,3222.2
1286,GameBoy,2411.9
1931,Car,2588.1
1584,board game,2525.3
29,House,2022.2
782,Nintendo 64 Gamecube,2441.1
1232,PS2,1831.5
1933,Computer,3149.3
795,soft toy,2925.7
1153,Sega Dreamcast,2491
762,iPod,2282.2
1287,Apartment,2947
1161,GameBoy,1972.8
1116,electronic game,1601.9
1335,Computer,1339.7
1928,Speakers,3142.5
1315,Nintendo 64 Gamecube,2527.7
819,PS2,81
290,Sega Dreamcast,2237.3
417,Plane tickets,383.6
1750,PS1,3183.4
111,Luxury car,820.5
221,electronic game,1740.1
1999,iPod,2600.7
79,Computer,1639.3
1616,Barbie dolls,376.3
398,iPod,373.3
1851,soft toy,1858.2
1182,PS2,1447.5
302,Nintendo 64 Gamecube,2574.3
1617,Luxury car,2408.5
217,Speakers,2502
1769,Microsoft XBOX,1964.3
1706,Cruise package,2215.9
1898,Sega Dreamcast,2334.9
1129,Luxury car,3021.2
1250,board game,1000.1
1665,Nintendo 64 Gamecube,1142.4
491,Car,410.5
194,soft toy,439.2
991,PS2,336.2
639,Microsoft XBOX,951
743,House,1421.2
1674,electronic game,847.7
1127,PS1,1001.3
840,PS2,1856.7
1586,PS1,3198.8
48,board game,40.3
1079,Microsoft XBOX,1415.7
142,Cruise package,1142.4
950,PS1,1113.8
878,Microsoft XBOX,3058.3
1657,Microsoft XBOX,1679.6
1915,board game,1031.5
259,Sega Dreamcast,1989.2
1433,Nintendo 64 Gamecube,728.2
329,electronic game,897.2
1654,board game,3043.3
853,PS1,1559.6
1464,Plane tickets,1495.4
1932,Apartment,646.2
385,Plane tickets,1938
384,Nintendo 64 Gamecube,842.5
756,GameBoy,588.6
33,GameBoy,1482.9
677,Plane tickets,2190.7
739,Nintendo 64 Gamecube,2438.7
774,Sega Dreamcast,1204.4
1837,board game,2315.4
1399,GameBoy,1287.2
1330,Plane tickets,3147.3
1280,PS1,2513.2
1144,PS2,2643.2
670,Car,2101.9
403,Laptop,2554.1
662,Laptop,363.6
338,Microsoft XBOX,1111.1
685,Car,1927.8
1402,Barbie dolls,1380.4
83,Apartment,683.6
1090,Barbie dolls,206.7
456,electronic game,758.5
116,PS1,2699.3
335,GameBoy,2981.8
1318,Barbie dolls,718
1601,Apartment,2606.2
1224,PS2,2911.2
320,electronic game,3099
638,soft toy,2334.9
279,Barbie dolls,26.8
761,Car,1971.8
1472,PS2,2104.5
1297,Microsoft XBOX,564.7
208,House,833.3
1483,Sega Dreamcast,101.4
1742,PS1,1675.1
1055,board game,2898.2
517,GameBoy,1971.4
257,PS1,640.3
721,electronic game,2341.9
304,Car,1968.1
1064,Sega Dreamcast,2306
708,Computer,2662.6
1179,Computer,1326.4
1828,Microsoft XBOX,726.8
24,Barbie dolls,1892.3
1440,GameBoy,3011.9
1806,Plane tickets,3075.5
218,Laptop,1169.5
260,board game,836.2
1010,GameBoy,1203
1588,Nintendo 64 Gamecube,3171.8
797,Sega Dreamcast,2478.2
381,Microsoft XBOX,1022.2
228,Nintendo 64 Gamecube,638.5
1412,Luxury car,1325.3
1024,Barbie dolls,2032.9
1569,PS1,878.8
1998,PS1,2861.5
964,Computer,848.9
1825,Microsoft XBOX,2566.8
1965,Laptop,2840.2
0,Apartment,1398.4
1666,board game,1170.3
1304,Luxury car,2527.8
691,House,738.7
731,Luxury car,1407.6
1919,Luxury car,3041.6
1325,Microsoft XBOX,2414.8
1105,Car,2831.7
245,Apartment,2872.4
16,electronic game,232.1
550,House,873.3
1975,Microsoft XBOX,1990.8
476,Luxury car,3046.1
1641,Luxury car,302.7
1226,Luxury car,212.5
1868,PS2,1186.3
1012,Car,1764.3
162,House,2372.2
1801,Nintendo 64 Gamecube,1682.1
121,Car,2517.7
1452,Cruise package,3069.7
1218,Plane tickets,688.7
587,electronic game,339.1
188,Cruise package,2387.9
1421,Laptop,45.1
25,PS2,898.3
1029,Cruise package,2443.6
706,Speakers,2652.6
1043,Plane tickets,1833.5
758,Speakers,3136.4
1259,Cruise package,3122.4
394,board game,1698
1188,Computer,1266.9
858,PS1,1093
462,board game,2945.1
1225,iPod,1493.9
1216,Cruise package,1068.5
405,Apartment,329.7
1372,Laptop,1152.8
448,Plane tickets,1130
166,Car,322.3
374,GameBoy,142.4
1947,Luxury car,1584.7
1566,Sega Dreamcast,3048.8
1727,Microsoft XBOX,195.4
147,board game,1227.8
1362,electronic game,1810.9
894,GameBoy,2486.3
1834,Microsoft XBOX,2696
1008,Computer,3111.2
1091,Computer,1516
1740,PS2,2716.3
1630,Barbie dolls,2468.7
1461,board game,1164
1438,Microsoft XBOX,643.8
1885,Barbie dolls,394.8
505,iPod,1117.5
1282,GameBoy,2872.2
1395,GameBoy,407.7
610,Luxury car,3262
857,soft toy,1459.2
126,Plane tickets,1097.5
143,Cruise package,616.3
759,Microsoft XBOX,1560.1
963,PS1,1366
713,Computer,2634
5,Luxury car,3141.3
439,PS1,1300.8
1702,Microsoft XBOX,306.3
1847,Laptop,649.8
1072,Apartment,1870.6
310,Nintendo 64 Gamecube,1416.7
1598,board game,2199.6
1101,Computer,2424.6
31,iPod,1740.7
1460,House,3272
1939,PS2,1476.9
50,Nintendo 64 Gamecube,972
215,House,1317
1473,Cruise package,102.7
1653,Luxury car,1500
1793,Plane tickets,1958.2
515,Sega Dreamcast,1177
971,electronic game,2091.4
1366,Apartment,3079.8
267,PS1,1058.4
745,board game,2054.7
1145,GameBoy,2050.8
1869,Car,2415.7
1446,PS1,226
455,electronic game,2574.8
1244,GameBoy,2956.5
266,Plane tickets,1732.4
1718,Luxury car,613.7
1642,iPod,3131.5
1593,Car,2471.5
558,Barbie dolls,3122.8
1034,Car,1639.8
150,Speakers,2803
899,PS1,3276
1633,PS2,1981.9
1794,PS1,2920.3
501,Laptop,2411.3
618,GameBoy,50.1
1108,iPod,2968.3
1389,Luxury car,2515.6
744,GameBoy,618.1
1048,Computer,2090.7
531,PS2,2788.1
466,Plane tickets,1321.1
1568,House,2718.1
1426,Nintendo 64 Gamecube,3091.4
929,PS1,2060.9
846,Computer,494
666,Luxury car,2808.9
902,PS2,2940.4
918,Cruise package,391.1
1332,GameBoy,1748.1
410,Plane tickets,1595.7
423,GameBoy,2895.3
54,Sega Dreamcast,861.3
616,soft toy,684.6
1251,Computer,848.9
1927,Sega Dreamcast,347.4
718,House,1008.1
379,Laptop,2651.6
362,Laptop,728.8
380,Apartment,2838.4
1126,iPod,3049.4
764,Cruise package,2148.8
970,Speakers,3254.8
168,GameBoy,2344.5
649,iPod,764.1
1983,Speakers,1144.3
1451,Speakers,2256.6
822,Apartment,1580.7
575,iPod,2007.5
114,Speakers,767.4
816,board game,2408.8
1726,House,573.8
467,Luxury car,1665.2
1974,Sega Dreamcast,2422.1
702,Computer,1809.3
1375,Computer,2486.1
1886,Cruise package,71.6
872,PS1,1937.8
1341,electronic game,363.8
1392,Luxury car,2645.8
1159,Plane tickets,1359.3
1098,Computer,2970.5
451,Speakers,1206.1
1849,GameBoy,105.6
407,Laptop,1567.8
887,Barbie dolls,503.9
1342,Computer,1879.5
280,Car,2237.9
465,Apartment,2556.8
1589,Microsoft XBOX,3262.2
1724,board game,1491.6
1721,Plane tickets,2705.7
801,Apartment,2573
1544,Cruise package,7.3
1022,iPod,906.3
1110,Barbie dolls,1622.8
1782,Laptop,2790.4
1326,GameBoy,793.9
559,House,2526.5
1443,Apartment,2366.9
712,Nintendo 64 Gamecube,334.9
254,Plane tickets,2447.1
500,PS2,3112.9
738,Plane tickets,1428.5
1187,Microsoft XBOX,559.1
1067,Laptop,2783.9
806,Barbie dolls,2578
236,iPod,789.2
473,House,2693.6
543,GameBoy,1316.7
1036,PS1,2539.2
784,Cruise package,228.4
597,Apartment,1472.5
1561,board game,2824.9
615,Luxury car,1186.7
573,Laptop,2328.4
699,Speakers,1456.9
1532,Apartment,855.3
1785,Computer,847.5
1439,Speakers,685.6
986,Nintendo 64 Gamecube,1456.9
748,Microsoft XBOX,135.2
1989,soft toy,2034.1
990,Computer,479.7
584,board game,1482.3
729,PS1,2530.7
1979,Nintendo 64 Gamecube,359.3
1701,Apartment,2589.6
827,board game,2729.7
1770,iPod,2425.9
1567,Microsoft XBOX,2702.6
1938,Barbie dolls,405.4
984,Apartment,606.5
1875,iPod,1353.2
240,Apartment,368.8
1205,House,2446.8
553,board game,282.9
1733,Laptop,2553.6
1031,GameBoy,819.2
625,Apartment,2141.4
1565,Computer,2343.1
930,Laptop,1850
598,board game,10.5
1173,PS1,2900.9
1680,electronic game,1134
1895,Plane tickets,1048.8
197,House,199.8
1870,Apartment,187.6
1032,PS1,2365.4
1449,PS1,1271.4
1507,Sega Dreamcast,1125.7
811,PS1,2493.6
1411,soft toy,978.8
103,electronic game,2428.9
1385,Nintendo 64 Gamecube,609.2
1517,Luxury car,2759
1419,Computer,1204.6
1500,electronic game,2288.4
1333,GameBoy,1300
450,Sega Dreamcast,1807.9
1322,soft toy,166
1803,Laptop,1681.8
679,Microsoft XBOX,628
880,iPod,1885.2
629,GameBoy,563.1
464,Sega Dreamcast,2752.9
297,House,6.9
109,board game,3059
414,House,10.8
1766,soft toy,240.2
1605,Apartment,520.2
96,Speakers,2491.6
1033,board game,2904.7
1713,electronic game,1841.7
152,Sega Dreamcast,1475.1
1771,PS1,3130.7
1104,Computer,2385.1
1085,Apartment,2295.2
1484,Sega Dreamcast,1823.2
1147,electronic game,2329.5
1767,Car,1214.8
1580,PS2,2923.4
371,iPod,1171.6
608,PS2,2996.4
19,GameBoy,2754.4
1518,PS2,1279.4
537,PS1,384.9
1737,Speakers,1396.2
1714,Computer,1528.7
1406,Sega Dreamcast,42
346,PS2,1776.5
1647,GameBoy,756.3
869,Plane tickets,2875.3
36,Microsoft XBOX,2395.3
1009,Speakers,2338
205,GameBoy,1526.1
248,PS2,2860.6
1763,GameBoy,444.6
1190,Computer,2942.3
1003,Cruise package,1057.2
1618,House,555.8
1017,Luxury car,2544.3
545,Barbie dolls,752.9
911,Car,2703.8
1005,Apartment,71.3
969,House,1234.2
1201,Car,885.1
734,board game,1576.8
365,Laptop,2352.5
1293,Sega Dreamcast,3024.7
655,board game,1442.3
1249,Luxury car,2655
1217,Sega Dreamcast,3118.9
1563,Plane tickets,2067.5
1966,Sega Dreamcast,1081.4
382,Car,2443.6
1001,PS1,223.8
1556,Cruise package,2568.3
1220,Car,2890.7
697,PS2,2989.8
1149,Cruise package,605
768,Plane tickets,1468.5
849,Barbie dolls,1475.2
1935,soft toy,2551.3
1094,Nintendo 64 Gamecube,611.1
805,Car,208
600,Plane tickets,2399
1664,Luxury car,2240.2
1817,electronic game,1963.2
