1388,436,708,64.9
1389,927,88,38.1
1390,190,220,85.6
1391,463,790,13.4
1392,184,170,49.5
1393,907,705,42.6
1394,738,744,68.5
1395,535,404,58.2
1396,348,142,28
1397,820,5,13.3
1398,438,520,10
1399,721,770,0.2
1400,5,264,86.9
1401,854,508,91
1402,651,599,93.9
1403,952,185,90.8
1404,432,425,24.4
1405,684,52,0.8
1406,218,353,6
1407,502,514,35.8
1408,637,688,56.2
1409,776,593,0.1
1410,460,654,94
1411,396,632,98.3
1412,253,732,72.8
1413,503,725,2.1
1414,789,282,46.5
1415,711,204,78.9
1416,720,101,12.1
1417,79,68,47.4
1418,511,554,2.4
1419,318,397,48.1
1420,949,555,50.4
1421,457,195,89.8
1422,224,767,12.2
1423,916,772,95.7
1424,567,106,98
1425,292,677,54.7
1426,450,681,20.9
1427,137,416,94.3
1428,531,82,85.6
1429,416,390,20.7
1430,222,507,61.4
1431,943,182,34.8
1432,140,121,77.2
1433,374,499,65.9
1434,336,65,88.8
1435,110,709,85.2
1436,163,653,47.8
1437,809,143,16.9
1438,752,403,76.4
1439,471,733,14.4
1440,631,140,29.4
1441,134,598,54.2
1442,805,455,11.8
1443,257,286,31.6
1444,192,147,66.7
1445,227,256,83.3
1446,674,8,90.7
1447,598,479,78.1
1448,251,120,52.8
1449,489,132,80
1450,853,233,51.6
1451,268,52,41.8
1452,860,279,41.4
1453,866,577,45.9
1454,884,281,69.8
1455,620,110,33
1456,7,44,35.3
1457,625,381,87
1458,878,565,50
1459,379,322,77.8
1460,293,518,79.3
1461,869,683,34.4
1462,282,158,81.7
1463,866,713,9.2
1464,373,55,13.4
1465,133,399,2.9
1466,105,592,91.7
1467,247,138,64
1468,314,172,62.7
1469,720,130,17.2
1470,724,559,49.3
1471,752,793,69.9
1472,646,255,1.3
1473,364,275,76.8
1474,606,511,56.3
1475,99,254,54.3
1476,337,14,29.2
1477,20,467,34.5
1478,102,731,95.2
1479,192,309,60
1480,885,523,23.8
1481,454,366,38.3
1482,989,258,22.1
1483,258,728,21.9
1484,60,433,58.8
1485,986,378,58.6
1486,34,465,43.9
1487,64,638,51.7
1488,143,378,62.9
1489,787,369,30.6
1490,605,116,14.9
1491,559,386,30.4
1492,767,210,11.6
1493,579,94,47.2
1494,817,282,15.5
1495,292,356,10.9
1496,153,9,18.6
1497,986,57,58.6
1498,208,76,0.3
1499,219,655,80.8
1500,156,236,49.1
1501,740,210,0.8
1502,862,253,64.1
1503,881,703,85.5
1504,362,721,75.3
1505,259,496,79.3
1506,501,31,13.1
1507,530,64,17.7
1508,360,373,6.6
1509,386,278,87.5
1510,755,666,89.7
1511,259,374,53.5
1512,797,231,11.5
1513,893,554,53.3
1514,909,732,45.8
1515,766,256,26.1
1516,43,641,88
1517,930,757,4.5
1518,802,80,57.8
1519,600,635,75.7
1520,769,155,62.6
1521,481,361,63.3
1522,327,527,97.3
1523,291,200,25.6
1524,628,350,49.5
1525,387,485,99.9
1526,293,343,7.7
1527,651,45,70.8
1528,616,249,58.5
1529,917,25,99.6
1530,540,62,88.2
1531,434,572,64.5
1532,106,470,98.2
1533,930,778,22.1
1534,926,614,20.6
1535,98,213,72.5
1536,987,10,80.9
1537,970,468,12.8
1538,780,495,36.5
1539,174,140,24.9
1540,772,336,33.3
1541,733,531,22.4
1542,881,526,64.6
1543,665,170,15.3
1544,852,116,44.5
1545,87,352,3.6
1546,183,736,7.6
1547,130,500,58.3
1548,74,591,2.8
1549,713,699,62.1
1550,812,317,57.9
1551,52,430,96.3
1552,899,470,35.2
1553,772,652,33
1554,388,301,1.1
1555,745,189,26.6
1556,154,465,71.6
1557,877,777,42
1558,438,764,17.4
1559,80,302,64.3
1560,586,621,32.1
1561,967,694,8.9
1562,878,334,21
1563,852,633,33.4
1564,580,562,89.2
1565,332,208,13.9
1566,405,657,18.8
1567,275,261,86
1568,576,242,51
1569,706,104,91.6
1570,74,694,49.8
1571,975,107,22.4
1572,854,615,8.6
1573,55,656,4.8
1574,686,414,94.2
1575,744,538,99.9
1576,602,634,8.6
1577,371,119,7.4
1578,258,725,7.5
1579,164,317,51.3
1580,257,675,64.7
1581,864,211,18.6
1582,417,288,5
1583,340,61,86.1
1584,237,341,14.9
1585,83,675,50.8
1586,245,118,92.1
1587,567,39,9.5
1588,466,85,97.8
1589,72,273,48.1
1590,474,561,80.7
1591,348,622,71.4
1592,878,623,11.6
1593,303,762,17.1
1594,108,450,56.2
1595,680,79,95.6
1596,833,71,66.2
1597,194,269,64.1
1598,818,295,50.1
1599,452,758,55.6
1600,714,561,37.4
1601,106,692,77.5
1602,663,28,44.9
1603,357,547,62.1
1604,494,353,19.5
1605,709,470,71.5
1606,643,627,29.8
1607,1,332,5.7
1608,286,161,15.6
1609,977,56,0
1610,998,131,37.5
1611,237,129,27.6
1612,767,485,46.5
1613,886,454,86
1614,536,770,13.4
1615,624,18,31.8
1616,176,798,32.3
1617,430,501,98.5
1618,768,499,65.3
1619,30,368,79.1
1620,683,240,82.5
1621,508,774,1.3
1622,123,447,17.6
1623,389,117,39.2
1624,924,5,18.5
1625,454,330,87.2
1626,304,484,73.9
1627,680,580,11
1628,499,223,7.4
1629,506,584,62.5
1630,948,463,5.5
1631,301,400,8.7
1632,369,655,2.7
1633,331,288,18.3
1634,243,42,36.4
1635,600,478,32.1
1636,883,200,64.6
1637,873,780,44.9
1638,257,20,83.4
1639,340,522,82.1
1640,137,785,73.7
1641,962,234,3
1642,147,531,88.7
1643,38,522,45.6
1644,621,380,62.6
1645,260,412,85.1
1646,49,427,4.8
1647,928,500,24.4
1648,565,26,97.6
1649,190,108,43.9
1650,175,44,77.5
1651,886,223,6.4
1652,70,492,45
1653,930,528,9.5
1654,903,621,32.1
1655,844,747,66.1
1656,686,569,0.8
1657,771,305,6.5
1658,881,348,22.8
1659,699,738,29.3
1660,439,545,86.6
1661,7,363,30.5
1662,542,626,37
1663,734,28,69.8
1664,732,436,74.8
1665,204,19,55.8
1666,854,455,53.7
1667,231,611,56.3
1668,286,34,60.6
1669,394,315,49
1670,527,9,74.1
1671,297,155,22.9
1672,539,786,94.1
1673,742,695,38.9
1674,794,140,44.4
1675,733,479,69.1
1676,371,754,38.7
1677,441,189,84.7
1678,868,385,84.7
1679,444,555,22.3
1680,169,626,63.8
1681,98,142,25.6
1682,97,392,8.1
1683,439,348,68.5
1684,427,208,69.1
1685,593,310,36.1
1686,296,580,4.9
1687,217,217,71.4
1688,506,465,32.9
1689,967,533,25.4
1690,135,529,74.3
1691,296,16,59.2
1692,664,597,58.1
1693,870,572,14.7
1694,141,471,27.2
1695,759,128,84.7
1696,220,328,92.1
1697,605,22,48.2
1698,417,28,48.8
1699,796,91,41.1
1700,575,441,81.9
1701,633,427,86.2
1702,949,603,74.9
1703,880,359,72.9
1704,564,587,14.2
1705,92,421,39.5
1706,209,87,33.3
1707,347,712,52
1708,640,302,88.3
1709,861,112,85.6
1710,169,399,89.3
1711,300,511,11.9
1712,983,716,70.8
1713,715,259,98.6
1714,278,527,58.5
1715,778,752,54.7
1716,858,419,50.2
1717,425,514,99.3
1718,582,43,31.3
1719,180,646,71.8
1720,953,662,38.8
1721,649,31,34.3
1722,10,460,14.5
1723,121,343,22.4
1724,948,674,71.6
1725,250,131,93.3
1726,554,614,88.7
1727,320,70,73.3
1728,865,179,35.4
1729,311,336,17.3
1730,499,400,96.3
1731,461,588,59.4
1732,621,467,44.5
1733,390,419,37.3
1734,51,401,19.1
1735,729,246,97.6
1736,507,70,21.3
1737,380,732,53.7
1738,10,507,76.4
1739,384,365,53.3
1740,661,119,66.5
1741,161,30,20.6
1742,857,442,84.8
1743,255,344,70.2
1744,685,401,24.3
1745,728,117,4.6
1746,343,42,68.7
1747,541,705,37.2
1748,842,526,71.4
1749,635,90,42.4
1750,767,427,29.7
1751,109,698,58.6
1752,282,80,45.8
1753,177,54,40.4
1754,331,116,75.7
1755,604,509,46
1756,676,242,57.3
1757,576,585,46.4
1758,86,296,95.2
1759,296,469,30.1
1760,227,380,65.5
1761,154,138,8.5
1762,316,651,32
1763,340,608,35.9
1764,905,665,75.7
1765,975,557,38.3
1766,322,564,94.2
1767,884,337,37
1768,353,362,5.9
1769,335,454,23.9
1770,228,545,93.5
1771,204,311,98.6
1772,202,471,86.3
1773,724,47,93.7
1774,867,556,98.4
1775,7,543,78.5
1776,643,201,86.5
1777,650,746,55.7
1778,562,704,78.1
1779,920,409,0.8
1780,860,698,80.7
1781,103,742,94.3
1782,357,235,9.6
1783,12,221,66.9
1784,206,359,30.6
1785,880,99,21.3
1786,800,145,58.5
1787,963,203,46.8
1788,768,396,41
1789,954,598,62.9
1790,768,452,50.6
1791,201,85,93.4
1792,17,749,69.7
1793,92,780,23.5
1794,428,438,68
1795,399,350,61.9
1796,747,788,44.2
1797,143,719,3.6
1798,816,11,24.8
1799,321,735,75.2
1800,773,510,31.1
1801,508,649,9.3
1802,240,624,19.8
1803,111,652,42.3
1804,870,21,55.7
1805,679,522,94.5
1806,630,237,11.1
1807,419,474,39.4
1808,451,156,69.6
1809,120,714,80.5
1810,89,794,94.5
1811,357,63,89.4
1812,999,237,90.9
1813,988,399,54.8
1814,654,435,80.7
1815,297,407,83.2
1816,357,387,19.6
1817,606,398,17.8
1818,3,76,63
1819,196,746,70.5
1820,983,535,5.7
1821,464,658,79.4
1822,664,707,89.4
1823,713,463,76.1
1824,403,748,84.7
1825,680,382,87.9
1826,579,729,85
1827,856,142,10.9
1828,2,554,76.3
1829,387,177,2.7
1830,319,223,35.8
1831,952,487,24.1
1832,128,780,86.5
1833,347,653,32.2
1834,836,209,13.1
1835,800,758,51.7
1836,579,600,40.1
1837,361,536,14.1
1838,845,740,64.3
1839,522,755,99.3
1840,83,722,58.3
1841,138,767,47.9
1842,955,31,18
1843,611,763,59.8
1844,189,112,72.5
1845,122,477,9.6
1846,692,652,36.6
1847,75,497,91.4
1848,591,172,65.6
1849,98,255,10.7
1850,171,76,27.6
1851,88,449,5.8
1852,922,92,30.1
1853,697,772,64.8
1854,638,780,30
1855,450,457,88.5
1856,243,259,73.7
1857,827,71,67.3
1858,90,730,55.9
1859,245,248,92.6
1860,135,484,93.8
1861,717,60,30.2
1862,878,535,89.5
1863,784,628,63
1864,770,186,88.1
1865,125,476,8.8
1866,690,139,99.6
1867,449,124,6.8
1868,542,745,70.1
1869,315,193,45.5
1870,701,313,76.4
1871,982,114,55.6
1872,508,339,94.2
1873,761,47,66.7
1874,72,280,47.7
1875,226,566,97.7
1876,892,395,90.9
1877,386,248,45.9
1878,534,669,31.6
1879,860,209,19.5
1880,683,202,47.8
1881,156,381,74.4
1882,648,58,89.9
1883,744,728,47.2
1884,721,68,73.1
1885,221,405,89.5
1886,978,584,98
1887,658,269,38.7
1888,79,216,72.7
1889,808,48,67.3
1890,464,196,99.1
1891,119,357,75.7
1892,610,266,52.7
1893,813,216,66
1894,269,380,78.9
1895,67,331,22.2
1896,667,530,78.4
1897,474,28,95
1898,816,230,97.8
1899,17,710,93.1
1900,354,689,64
1901,596,684,66.9
1902,191,501,3.6
1903,397,61,3.8
1904,149,167,38.1
1905,940,739,16.1
1906,233,12,98.1
1907,762,662,78.2
1908,644,326,69.5
1909,563,167,52.5
1910,973,399,20.2
1911,563,545,23.6
1912,634,389,71.9
1913,476,657,23.2
1914,427,509,79.4
1915,746,24,48.2
1916,587,565,35.6
1917,277,109,32.7
1918,541,190,49.3
1919,59,450,9
1920,680,469,74.5
1921,948,448,33.5
1922,548,284,78.5
1923,814,123,41.9
1924,803,324,20
1925,98,749,61.2
1926,837,180,50.1
1927,912,21,53
1928,546,794,49.3
1929,617,662,17.2
1930,416,43,48.4
1931,784,477,9
1932,141,566,81.8
1933,701,322,28.1
1934,500,736,78.5
1935,536,317,59.6
1936,352,182,30.9
1937,452,2,61.7
1938,876,611,6
1939,866,5,89.4
1940,823,777,49.8
1941,950,19,73.4
1942,63,777,94.4
1943,263,584,3.7
1944,364,325,16.2
1945,348,739,42.1
1946,378,61,71.3
1947,303,775,75.2
1948,337,184,60.1
1949,152,692,21.6
1950,678,695,24
1951,699,528,25.8
1952,734,320,14.4
1953,241,417,58.7
1954,841,269,3.9
1955,754,164,78.2
1956,89,314,81.5
1957,972,482,52.8
1958,116,554,10.6
1959,598,635,80.9
1960,56,315,95.9
1961,370,465,64.9
1962,33,513,61.1
1963,45,775,12.2
1964,568,481,17.9
1965,405,43,10.5
1966,379,544,71.5
1967,336,155,13.7
1968,147,776,62.8
1969,432,597,16.3
1970,555,102,23.4
1971,436,10,71.2
1972,107,156,31.1
1973,818,708,7.8
1974,894,500,53.3
1975,210,654,80.4
1976,16,722,39.1
1977,881,218,2.2
1978,255,419,33
1979,567,687,30.7
1980,555,565,69.6
1981,39,17,92.2
1982,237,90,92.5
1983,867,479,90
1984,152,322,37.9
1985,502,633,68.5
1986,484,28,23.1
1987,75,295,84.9
1988,453,628,57.1
1989,580,32,2.2
1990,212,676,74.6
1991,111,324,29.2
1992,533,445,9.6
1993,446,470,67.9
1994,396,17,91.1
1995,650,526,96.2
1996,210,538,8.3
1997,388,270,27.9
1998,540,448,30
1999,363,222,77
2000,22,164,50.8
2001,377,324,79
2002,237,252,78.2
2003,918,589,6.9
2004,249,39,30.8
2005,647,289,10.1
2006,281,23,49.8
2007,586,796,79.6
2008,119,339,95
2009,85,191,68.2
2010,921,535,30.7
2011,314,23,45.9
2012,200,244,5.9
2013,945,268,28.5
2014,330,623,32.3
2015,715,696,76.8
2016,999,579,33
2017,372,16,89.2
2018,966,83,36.9
2019,537,428,74.6
2020,183,26,8.4
2021,41,335,3.1
2022,188,714,87
2023,65,152,65
2024,304,456,61.6
2025,612,173,49.2
2026,39,642,85.5
2027,997,409,13.9
2028,109,777,46.7
2029,379,116,41.7
2030,495,357,61.8
2031,890,782,12.1
2032,922,340,84.4
2033,142,23,42.8
2034,466,206,36.9
2035,546,86,62
2036,840,370,1.1
2037,198,179,82.6
2038,304,794,43.9
2039,440,664,40.2
2040,729,626,18.3
2041,24,762,45
2042,424,63,22.9
2043,800,583,95.1
2044,233,61,75.4
2045,14,719,76.8
2046,333,671,28.3
2047,867,513,5.2
2048,330,747,67.7
2049,387,560,57
2050,960,634,84.6
2051,612,604,88.9
2052,638,467,54.6
2053,916,247,97.1
2054,140,197,76.6
2055,477,95,83.5
2056,314,36,72.5
2057,765,350,72.2
2058,684,252,37.3
2059,967,304,54
2060,447,502,44.9
2061,545,581,22.4
2062,717,345,28.6
2063,589,179,48.6
2064,479,318,33.2
2065,639,405,40.4
2066,970,483,65.1
2067,102,110,84.5
2068,777,356,35.4
2069,366,578,13.5
2070,843,454,79.6
2071,525,492,83.2
2072,285,245,16.3
2073,888,338,31.1
2074,156,742,59.9
2075,601,391,35.1
2076,758,56,41.9
2077,439,32,78.1
2078,119,401,49.2
2079,275,516,22.6
2080,587,130,36.4
2081,905,127,24.6
2082,713,88,27.8
2083,860,61,12.7
2084,483,681,10.1
2085,276,383,88.3
2086,661,412,48.9
2087,300,481,47.2
2088,267,25,12.9
2089,624,208,70.3
2090,698,520,61.4
2091,65,252,64.5
2092,712,521,3.1
2093,263,457,42
2094,244,676,52.7
2095,532,406,20.8
2096,781,364,16.5
2097,677,551,74.9
2098,358,580,20.3
2099,387,795,12.1
2100,260,647,61.9
2101,632,277,92.3
2102,970,771,84.8
2103,759,63,19.8
2104,452,646,99.2
2105,464,368,64.7
2106,390,81,14.7
2107,309,608,28.4
2108,414,205,64.7
2109,316,424,35.5
2110,822,174,40.8
2111,131,168,43.4
2112,736,752,83.1
2113,649,518,91.9
2114,657,597,96.9
2115,857,601,82.7
2116,757,195,47
2117,401,143,28.5
2118,373,503,0.8
2119,652,679,23.2
2120,554,47,56.2
2121,805,364,63.6
2122,25,430,11.7
2123,505,291,6.3
2124,930,10,32.4
2125,420,519,50.9
2126,310,141,10.3
2127,727,29,76.7
2128,67,292,26.1
2129,424,116,59.3
2130,580,600,5.8
2131,522,743,64.8
2132,96,386,26.9
2133,844,790,33.3
2134,558,535,64.4
2135,695,537,12.3
2136,814,427,4
2137,662,668,77.9
2138,277,267,82.3
2139,835,216,3.7
2140,379,548,83.9
2141,556,366,0.1
2142,844,445,62.9
2143,27,246,33.1
2144,361,189,24.7
2145,464,76,68.7
2146,336,186,67.8
2147,731,759,25.3
2148,270,40,55.5
2149,84,753,48.2
2150,630,447,52.3
2151,822,376,69.2
2152,488,110,49
2153,213,474,89
2154,25,469,17.6
2155,360,559,45.8
2156,499,513,32.1
2157,881,168,31.5
2158,714,156,38
2159,814,402,46
2160,570,272,57.4
2161,335,230,30.2
2162,6,359,16.7
2163,641,185,21.7
2164,631,188,11.3
2165,664,650,36.7
2166,974,301,83.9
2167,821,291,20.7
2168,946,206,63.4
2169,218,30,89.2
2170,920,729,96.3
2171,341,569,72.3
2172,738,197,57.8
2173,207,188,55.3
2174,80,359,52.4
2175,419,308,1.4
2176,808,433,34.7
2177,720,378,58
2178,407,590,31.8
2179,161,127,3
2180,900,514,60.6
2181,21,555,86.6
2182,47,508,84.1
2183,962,668,17.1
2184,837,574,40.9
2185,184,129,53.5
2186,707,741,24
2187,182,455,62.1
2188,355,438,42.8
2189,949,691,91
2190,216,730,26.2
2191,905,156,25.4
2192,210,118,8.7
2193,298,387,34.2
2194,883,282,47.6
2195,433,281,51.6
2196,46,735,60.5
2197,430,348,27.1
2198,82,746,39.5
2199,793,611,25.9
2200,578,117,90.2
2201,692,381,64
2202,697,741,12.8
2203,842,682,4.5
2204,46,728,32.8
2205,366,536,62.5
2206,691,755,53.2
2207,3,492,9
2208,803,628,82.7
2209,753,344,56.8
2210,708,58,32.9
2211,309,601,60.6
2212,367,215,75.1
2213,954,486,7.7
2214,272,341,84.4
2215,464,603,26.9
2216,57,615,7.7
2217,573,362,4.4
2218,189,423,98.1
2219,843,339,70.4
2220,740,496,16.7
2221,208,402,68.6
2222,609,366,49.4
2223,439,35,9.4
2224,827,703,74.4
2225,490,659,64.7
2226,339,569,7.9
2227,834,624,28.9
2228,600,209,31.5
2229,222,562,84.7
2230,778,408,34.2
2231,667,35,59.8
2232,891,713,46.9
2233,77,321,31.2
2234,704,183,10.2
2235,297,531,83.5
2236,997,420,66.5
2237,800,650,85.1
2238,99,297,70.2
2239,571,516,14.3
2240,834,333,41.5
2241,650,462,1.7
2242,889,709,99.8
2243,189,270,55.6
2244,465,177,53.2
2245,838,233,30.6
2246,681,434,48.1
2247,584,605,49.1
2248,59,529,21.5
2249,900,509,75.3
2250,473,66,22.2
2251,767,507,45.2
2252,268,537,16.9
2253,915,363,5.1
2254,947,225,12.4
2255,866,432,20.3
2256,484,211,52.1
2257,982,256,1.8
2258,383,394,52.9
2259,404,100,64.1
2260,851,27,22.6
2261,863,757,67.7
2262,454,319,55.2
2263,899,778,21.7
2264,760,498,45.3
2265,885,628,59.6
2266,611,246,5.3
2267,292,93,51.8
2268,592,755,81.4
2269,558,124,41.3
2270,226,146,8.2
2271,386,646,96.6
2272,775,230,33.6
2273,395,227,46.4
2274,317,407,37.4
2275,835,452,28
2276,288,534,60.6
2277,63,510,53.1
2278,682,28,1.1
2279,746,715,85.3
2280,212,227,11.2
2281,742,577,23.8
2282,438,735,54.8
2283,626,648,20
2284,323,471,25
2285,605,262,96.5
2286,784,794,4
2287,729,617,70.9
2288,933,314,65.9
2289,902,624,95.9
2290,133,312,60.1
2291,415,95,80.4
2292,432,742,66.6
2293,617,524,89.8
2294,999,166,20.2
2295,417,736,15.5
2296,279,760,77.6
2297,523,508,65.2
2298,276,330,37.2
2299,657,270,34.2
2300,367,779,10.9
2301,359,404,58.4
2302,487,149,63.1
2303,810,793,9.4
2304,720,582,7.6
2305,565,672,7.7
2306,936,761,96.1
2307,61,165,53.9
2308,5,687,51
2309,301,714,27.9
2310,412,26,52.8
2311,310,651,34.6
2312,571,7,78.3
2313,570,383,93.9
2314,613,165,92.7
2315,412,449,41.3
2316,899,116,80.2
2317,487,109,94
2318,935,353,66.5
2319,275,376,25.3
2320,616,700,89.3
2321,275,683,60.7
2322,127,648,99.2
2323,459,424,60.1
2324,815,472,14.7
2325,261,673,89.4
2326,99,533,0.4
2327,245,685,35.7
2328,233,739,31.7
2329,759,546,73.6
2330,898,380,44.4
2331,9,400,21.8
2332,233,374,30.4
2333,203,794,58
2334,98,219,31.1
2335,442,550,50.4
2336,990,500,62.1
2337,863,268,49.6
2338,571,51,87.9
2339,469,56,45.2
2340,391,708,65.9
2341,664,600,9.4
2342,38,725,43.3
2343,36,647,93.8
2344,345,483,74
2345,680,511,46.4
2346,404,540,31.8
2347,901,493,37.8
2348,754,150,63.3
2349,280,102,27.1
2350,712,544,80
2351,618,708,21.9
2352,659,577,45.5
2353,949,91,80
2354,780,677,31.8
2355,144,199,91.2
2356,775,570,75.8
2357,11,602,13.8
2358,636,629,58.2
2359,111,250,27.8
2360,558,91,22
2361,418,430,3.9
2362,325,147,26.9
2363,285,714,57.8
2364,639,90,3
2365,763,88,24.1
2366,3,523,68.7
2367,745,787,68.3
2368,288,186,98.6
2369,50,528,45.7
2370,692,171,54.3
2371,209,70,26.8
2372,223,734,88.5
2373,9,46,60.7
2374,224,212,19.7
2375,83,582,57.4
2376,270,289,52.7
2377,961,552,35.6
2378,101,749,83.4
2379,653,694,97.5
2380,25,295,66.4
2381,681,793,50.4
2382,923,796,1.3
2383,108,693,19.8
2384,415,369,37.7
2385,131,742,24.3
2386,388,308,95.4
2387,933,229,5
2388,161,724,76.9
2389,361,799,88.4
2390,289,621,2.4
2391,142,398,11.8
2392,181,456,66.2
2393,451,487,45.9
2394,53,792,83.8
2395,435,740,75.1
2396,337,577,49.6
2397,990,532,65.5
2398,410,558,86.6
2399,352,426,86.4
2400,79,222,91.5
2401,13,500,16.8
2402,189,556,98.6
2403,450,245,75.4
2404,653,67,59.6
2405,168,149,16.4
2406,666,735,13.4
2407,317,17,17.3
2408,466,39,95.3
2409,661,67,56.1
2410,638,160,57.9
2411,780,164,74.9
2412,383,365,99.8
2413,593,624,50.1
2414,945,703,71.1
2415,195,755,75.8
2416,387,52,65.1
2417,389,341,57.6
2418,591,767,66.2
2419,236,520,84.7
2420,661,558,79.8
2421,714,474,63.7
2422,3,38,56.1
2423,636,80,51.8
2424,719,562,8.1
2425,939,182,75.5
2426,154,722,83.3
2427,196,6,19.2
2428,454,753,86
2429,509,726,69.4
2430,256,43,79
2431,832,466,18.2
2432,443,41,18.5
2433,0,704,23.7
2434,525,283,46.3
2435,448,687,87.8
2436,905,316,38.5
2437,412,597,96.3
2438,788,735,85.7
2439,465,590,63.1
2440,508,670,78.5
2441,155,728,95.8
2442,529,379,80.8
2443,641,541,76.3
2444,110,113,54.7
2445,664,625,21.6
2446,345,48,14.3
2447,261,135,67.6
2448,73,50,6.9
2449,884,559,14.3
2450,214,686,42.3
2451,316,474,79.7
2452,730,560,10.8
2453,515,625,98.9
2454,448,231,96.1
2455,56,395,63
2456,707,417,11.1
2457,17,419,62.3
2458,653,681,61.9
2459,624,633,18.1
2460,119,339,39.6
2461,224,232,55
2462,44,427,24.4
2463,151,51,58.9
2464,756,164,6.6
2465,84,699,67.2
2466,812,707,45.5
2467,707,730,12.9
2468,970,689,72.2
2469,61,533,45.4
2470,511,444,28.9
2471,190,391,5.4
2472,661,367,59
2473,643,239,29
2474,238,329,0.2
2475,454,299,74.6
2476,251,27,40.7
2477,751,548,54.3
2478,722,408,9.3
2479,627,152,23.9
2480,886,275,38.4
2481,367,541,38.3
2482,960,39,68
2483,452,258,22.2
2484,969,322,61.2
2485,654,204,78
2486,98,281,83.4
2487,265,452,27.6
2488,675,349,48.7
2489,182,373,92.6
2490,685,262,25.5
2491,23,708,5.5
2492,604,655,71.8
2493,245,560,43.1
2494,238,117,54.8
2495,678,277,71
2496,241,693,9.6
2497,465,718,64.9
2498,578,489,82.6
2499,515,672,65.8
2500,217,458,65.7
2501,108,286,17.1
2502,322,220,72.4
2503,861,387,28.7
2504,181,64,20.2
2505,686,143,0.7
2506,339,367,56.1
2507,681,404,48.1
2508,465,628,55.4
2509,454,435,23.6
2510,174,286,18.5
2511,245,205,94.3
2512,933,222,14.7
2513,487,7,44.2
2514,109,213,79.1
2515,710,168,80.2
2516,978,204,56.4
2517,227,789,16.9
2518,384,259,9
2519,64,708,33.1
2520,301,269,36.9
2521,825,661,16.2
2522,729,529,78.7
2523,17,46,35
2524,180,621,39.6
2525,126,247,32.9
2526,334,177,86.1
2527,253,449,14.4
2528,883,613,30.6
2529,166,97,51.2
2530,464,503,20
2531,712,9,67.4
2532,549,366,18.9
2533,520,344,36.3
2534,901,618,69.1
2535,175,490,69.2
2536,707,218,41.3
2537,435,161,95.5
2538,521,567,87.7
2539,804,290,64.9
2540,478,2,7.7
2541,116,612,6.1
2542,365,747,34.6
2543,235,177,26.1
2544,540,637,63.8
2545,411,245,86.3
2546,661,765,57.3
2547,472,564,4
2548,964,630,63.8
2549,609,274,10.2
2550,770,398,71.4
2551,654,468,10.4
2552,721,443,71.8
2553,394,299,52.9
2554,684,625,64.8
2555,246,130,35.3
2556,496,661,34.1
2557,699,580,55.6
2558,324,168,41.6
2559,277,254,46.8
2560,586,732,76
2561,107,475,0.4
2562,452,565,35.2
2563,458,731,51.2
2564,480,359,89.4
2565,10,714,90.3
2566,496,747,63
2567,834,164,53.2
2568,872,133,34.9
2569,403,12,92
2570,353,41,72.5
2571,157,285,75.3
2572,787,174,71.1
2573,753,32,57.1
2574,613,742,11.3
2575,422,393,64.1
2576,188,151,93.7
2577,739,14,12.6
2578,656,202,53
2579,372,302,33.7
2580,976,327,38.4
2581,848,779,53.8
2582,752,352,52.9
2583,401,251,11.7
2584,529,749,75.6
2585,930,414,39.6
2586,91,334,26.1
2587,670,101,78.4
2588,504,399,57.8
2589,235,640,90.4
2590,465,641,98.1
2591,924,659,53.7
2592,941,738,48.2
2593,265,69,57.5
2594,480,298,74.7
2595,393,160,10.1
2596,287,348,30.1
2597,33,126,14.1
2598,547,778,74.8
2599,871,281,35.2
2600,460,265,56.4
2601,461,25,31.6
2602,586,12,87.4
2603,789,11,65.8
2604,800,735,30.4
2605,894,366,87
2606,344,55,55.7
2607,492,94,27.4
2608,349,211,8.4
2609,128,347,34.2
2610,854,33,38.9
2611,592,703,68.3
2612,62,393,23.6
2613,273,746,75.6
2614,18,676,66.4
2615,74,353,63.4
2616,235,653,43.7
2617,368,503,99.6
2618,607,785,20.4
2619,497,32,65.2
2620,692,259,54.5
2621,750,659,78.8
2622,507,773,69.9
2623,467,778,11.2
2624,765,639,6.5
2625,975,231,76.8
2626,59,702,60.9
2627,477,382,96
2628,861,276,74.4
2629,253,697,98.2
2630,295,140,32.6
2631,559,498,90.3
2632,246,590,40.8
2633,305,400,72.8
2634,780,745,1.1
2635,837,694,5.1
2636,156,543,35.2
2637,810,312,61.4
2638,405,359,5.5
2639,69,633,56
2640,414,250,38.4
2641,362,451,56.1
2642,824,748,3.1
2643,637,686,12.9
2644,182,291,73.8
2645,883,469,5.4
2646,825,544,55.1
2647,378,654,66.2
2648,344,705,97.6
2649,237,766,26.3
2650,769,513,27.4
2651,22,764,86
2652,923,633,79.6
2653,5,261,57
2654,236,635,1.9
2655,113,75,46.4
2656,794,91,82.7
2657,701,649,13.4
2658,886,122,0.9
2659,990,479,73.8
2660,392,793,74.5
2661,775,70,65
2662,474,123,48.4
2663,32,150,91.4
2664,928,764,49.9
2665,760,473,44.5
2666,215,614,28.2
2667,219,484,28.4
2668,872,725,99.9
2669,445,483,47.5
2670,980,222,35.9
2671,947,513,87.6
2672,232,21,94
2673,47,368,22.9
2674,85,147,56
2675,491,163,61.7
2676,295,348,8
2677,191,533,51.1
2678,156,124,23
2679,183,778,41.7
2680,279,339,38.9
