1853,157,husband
1854,18,uncle
1855,630,uncle
1856,673,husband
1857,808,father
1858,890,sister
1859,878,mother
1860,669,daughter
1861,520,sister
1862,57,husband
1863,0,sister
1864,547,mother
1865,46,sister
1866,372,son
1867,548,auntie
1868,53,husband
1869,313,son
1870,636,father
1871,509,son
1872,284,brother
1873,585,father
1874,829,son
1875,123,auntie
1876,89,wife
1877,988,wife
1878,322,wife
1879,427,husband
1880,707,auntie
1881,790,uncle
1882,533,daughter
1883,948,sister
1884,447,wife
1885,187,brother
1886,186,husband
1887,682,sister
1888,889,mother
1889,165,brother
1890,451,wife
1891,436,son
1892,77,son
1893,867,father
1894,634,mother
1895,383,mother
1896,907,mother
1897,22,son
1898,829,son
1899,443,father
1900,45,daughter
1901,283,son
1902,547,husband
1903,108,son
1904,361,uncle
1905,614,sister
1906,418,sister
1907,704,mother
1908,731,sister
1909,588,brother
1910,787,husband
1911,261,sister
1912,970,sister
1913,582,brother
1914,754,wife
1915,506,son
1916,744,wife
1917,731,father
1918,193,daughter
1919,683,son
1920,780,daughter
1921,316,son
1922,756,father
1923,288,sister
1924,818,wife
1925,367,auntie
1926,164,uncle
1927,388,daughter
1928,231,son
1929,631,son
1930,630,husband
1931,312,son
1932,720,auntie
1933,600,daughter
1934,418,mother
1935,168,sister
1936,434,sister
1937,670,wife
1938,79,son
1939,875,wife
1940,617,wife
1941,973,auntie
1942,508,father
1943,261,auntie
1944,236,son
1945,576,auntie
1946,135,daughter
1947,902,daughter
1948,589,brother
1949,52,wife
1950,416,daughter
1951,26,uncle
1952,891,daughter
1953,860,brother
1954,364,husband
1955,393,daughter
1956,386,mother
1957,957,sister
1958,693,daughter
1959,311,brother
1960,735,auntie
1961,377,son
1962,774,sister
1963,787,sister
1964,711,father
1965,567,sister
1966,433,father
1967,122,wife
1968,623,father
1969,159,uncle
1970,179,husband
1971,403,sister
1972,819,daughter
1973,656,wife
1974,877,son
1975,66,mother
1976,994,father
1977,315,daughter
1978,179,daughter
1979,575,daughter
1980,189,sister
1981,103,daughter
1982,847,wife
1983,487,auntie
1984,382,wife
1985,550,wife
1986,221,brother
1987,96,father
1988,893,mother
1989,957,brother
1990,118,father
1991,295,daughter
1992,483,sister
1993,686,sister
1994,342,sister
1995,347,wife
1996,569,sister
1997,175,son
1998,624,brother
1999,785,husband
2000,128,daughter
2001,874,sister
2002,776,uncle
2003,905,auntie
2004,257,husband
2005,996,father
2006,830,husband
2007,397,uncle
2008,651,uncle
2009,801,uncle
2010,847,son
2011,815,wife
2012,138,mother
2013,613,auntie
2014,861,son
2015,153,husband
2016,796,daughter
2017,986,father
2018,189,wife
2019,125,daughter
2020,837,auntie
2021,766,son
2022,486,daughter
2023,405,father
2024,922,son
2025,292,mother
2026,102,wife
2027,626,uncle
2028,928,son
2029,265,auntie
2030,711,son
2031,359,father
2032,68,brother
2033,526,sister
2034,468,mother
2035,452,brother
2036,2,husband
2037,507,mother
2038,454,father
2039,822,brother
2040,696,son
2041,576,husband
2042,411,uncle
2043,60,brother
2044,410,father
2045,763,uncle
2046,220,husband
2047,570,mother
2048,830,sister
2049,151,auntie
2050,212,auntie
2051,287,brother
2052,96,son
2053,242,son
2054,694,daughter
2055,785,sister
2056,885,daughter
2057,852,uncle
2058,670,uncle
2059,334,auntie
2060,802,husband
2061,292,mother
2062,261,daughter
2063,658,wife
2064,180,sister
2065,605,sister
2066,311,son
2067,662,wife
2068,207,auntie
2069,547,sister
2070,758,daughter
2071,597,father
2072,305,uncle
2073,105,auntie
2074,831,uncle
2075,599,uncle
2076,830,wife
2077,820,daughter
2078,298,wife
2079,360,husband
2080,724,daughter
2081,647,husband
2082,852,father
2083,544,mother
2084,399,brother
2085,783,sister
2086,790,mother
2087,730,auntie
2088,52,brother
2089,870,father
2090,742,mother
2091,871,auntie
2092,128,daughter
2093,98,brother
2094,691,mother
2095,883,wife
2096,48,brother
2097,821,brother
2098,443,wife
2099,301,son
2100,712,auntie
2101,861,auntie
2102,62,brother
2103,57,uncle
2104,430,wife
2105,699,son
2106,610,mother
2107,871,husband
2108,606,brother
2109,198,brother
2110,856,sister
2111,532,uncle
2112,942,brother
2113,456,mother
2114,587,husband
2115,238,father
2116,393,brother
2117,477,husband
2118,670,mother
2119,153,auntie
2120,255,auntie
2121,233,brother
2122,469,daughter
2123,719,uncle
2124,153,husband
2125,673,mother
2126,569,daughter
2127,82,auntie
2128,175,sister
2129,199,father
2130,614,auntie
2131,290,husband
2132,668,brother
2133,344,daughter
2134,838,husband
2135,691,son
2136,247,uncle
2137,592,mother
2138,709,auntie
2139,934,auntie
2140,97,mother
2141,930,auntie
2142,501,son
2143,941,daughter
2144,492,auntie
2145,715,husband
2146,978,son
2147,329,husband
2148,40,daughter
2149,494,father
2150,382,daughter
2151,582,sister
2152,941,auntie
2153,214,husband
2154,316,husband
2155,972,husband
2156,279,auntie
2157,90,sister
2158,614,mother
2159,222,uncle
2160,379,auntie
2161,683,husband
2162,729,wife
2163,396,mother
2164,917,auntie
2165,974,mother
2166,709,father
2167,835,mother
2168,11,son
2169,326,son
2170,168,brother
2171,690,auntie
2172,745,daughter
2173,896,father
2174,995,husband
2175,132,husband
2176,301,brother
2177,103,daughter
2178,505,auntie
2179,163,son
2180,218,daughter
2181,384,daughter
2182,821,father
2183,929,sister
2184,943,mother
2185,933,brother
2186,667,father
2187,647,auntie
2188,288,auntie
2189,573,auntie
2190,859,sister
2191,352,brother
2192,930,brother
2193,528,son
2194,308,brother
2195,237,uncle
2196,609,auntie
2197,877,husband
2198,613,auntie
2199,977,wife
2200,363,husband
2201,366,daughter
2202,643,auntie
2203,732,mother
2204,908,mother
2205,664,mother
2206,480,uncle
2207,961,mother
2208,682,husband
2209,525,sister
2210,728,uncle
2211,162,uncle
2212,192,father
2213,620,mother
2214,268,wife
2215,490,son
2216,941,daughter
2217,430,daughter
2218,985,father
2219,840,brother
2220,581,wife
2221,961,son
2222,256,father
2223,440,wife
2224,413,son
2225,447,son
2226,718,mother
2227,115,sister
2228,816,sister
2229,566,mother
2230,403,daughter
2231,452,son
2232,791,sister
2233,791,husband
2234,709,mother
2235,963,husband
2236,794,mother
2237,113,son
2238,949,sister
2239,436,wife
2240,258,sister
2241,197,daughter
2242,358,daughter
2243,207,auntie
2244,306,mother
2245,986,uncle
2246,155,son
2247,944,mother
2248,767,husband
2249,593,wife
2250,655,father
2251,798,husband
2252,941,brother
2253,479,mother
2254,373,sister
2255,534,uncle
2256,563,uncle
2257,464,mother
2258,16,daughter
2259,183,wife
2260,460,father
2261,401,daughter
2262,554,wife
2263,981,husband
2264,934,mother
2265,299,daughter
2266,23,uncle
2267,440,brother
2268,229,sister
2269,276,wife
2270,9,husband
2271,949,husband
2272,111,auntie
2273,719,mother
2274,724,daughter
2275,722,husband
2276,823,brother
2277,417,father
2278,225,mother
2279,284,wife
2280,868,daughter
2281,157,wife
2282,141,daughter
2283,154,husband
2284,770,father
2285,199,wife
2286,161,uncle
2287,833,daughter
2288,966,sister
2289,755,mother
2290,338,daughter
2291,441,auntie
2292,379,auntie
2293,893,father
2294,921,mother
2295,204,auntie
2296,817,son
2297,968,brother
2298,393,father
2299,836,husband
2300,187,father
2301,801,wife
2302,190,father
2303,739,son
2304,631,auntie
2305,843,wife
2306,538,brother
2307,819,sister
2308,856,husband
2309,235,father
2310,680,husband
2311,726,husband
2312,310,mother
2313,547,daughter
2314,59,mother
2315,620,brother
2316,314,mother
2317,113,son
2318,654,mother
2319,154,auntie
2320,124,auntie
2321,111,sister
2322,668,father
2323,272,brother
2324,958,son
2325,403,father
2326,207,brother
2327,305,brother
2328,81,son
2329,263,wife
2330,243,son
2331,972,father
2332,493,daughter
2333,488,father
2334,866,daughter
2335,967,auntie
2336,131,daughter
2337,168,brother
2338,128,son
2339,921,wife
2340,133,wife
2341,374,sister
2342,30,father
2343,261,auntie
2344,306,mother
2345,499,uncle
2346,409,father
2347,828,son
2348,510,daughter
2349,61,sister
2350,570,mother
2351,465,brother
2352,621,daughter
2353,941,son
2354,445,wife
2355,749,daughter
2356,37,sister
2357,443,father
2358,269,mother
2359,387,husband
2360,211,auntie
2361,727,husband
2362,612,daughter
2363,755,sister
2364,891,sister
2365,984,brother
2366,30,sister
2367,105,daughter
2368,3,son
2369,911,wife
2370,205,uncle
2371,909,father
2372,70,husband
2373,387,sister
2374,939,mother
2375,338,son
2376,923,brother
2377,668,brother
2378,38,wife
2379,25,uncle
2380,373,father
2381,730,uncle
2382,941,daughter
2383,46,mother
2384,195,son
2385,573,wife
2386,655,sister
2387,720,uncle
2388,304,daughter
2389,605,daughter
2390,346,auntie
2391,939,mother
2392,850,wife
2393,594,sister
2394,694,husband
2395,7,sister
2396,436,uncle
2397,554,mother
2398,57,brother
2399,313,father
2400,558,daughter
2401,208,brother
2402,98,daughter
2403,439,brother
2404,858,father
2405,977,brother
2406,689,auntie
2407,717,daughter
2408,607,brother
2409,327,auntie
2410,947,brother
2411,309,uncle
2412,537,sister
2413,497,daughter
2414,257,uncle
2415,864,husband
2416,964,wife
2417,647,auntie
2418,199,son
2419,489,uncle
2420,294,auntie
2421,936,auntie
2422,992,husband
2423,65,son
2424,20,uncle
2425,942,sister
2426,526,uncle
2427,401,auntie
2428,106,brother
2429,382,brother
2430,476,wife
2431,830,husband
2432,725,uncle
2433,506,father
2434,983,mother
2435,390,brother
2436,147,son
2437,697,auntie
2438,174,father
2439,78,auntie
2440,424,auntie
2441,828,sister
2442,984,daughter
2443,926,father
2444,552,mother
2445,817,father
2446,780,sister
2447,737,father
2448,129,daughter
2449,722,uncle
2450,600,husband
2451,671,uncle
2452,696,sister
2453,261,wife
2454,213,wife
2455,485,auntie
2456,594,auntie
2457,699,uncle
2458,767,auntie
2459,225,husband
2460,491,husband
2461,963,husband
2462,128,son
2463,49,husband
2464,744,auntie
2465,711,brother
2466,491,daughter
2467,723,wife
2468,662,husband
2469,715,mother
2470,211,wife
2471,949,wife
2472,588,father
2473,979,auntie
2474,148,daughter
2475,508,wife
2476,51,son
2477,532,brother
2478,999,husband
2479,863,uncle
2480,578,auntie
2481,208,uncle
2482,993,wife
2483,571,brother
2484,814,brother
2485,860,brother
2486,98,uncle
2487,534,auntie
2488,596,sister
2489,947,wife
2490,991,auntie
2491,919,daughter
2492,567,uncle
2493,483,son
2494,770,wife
2495,210,uncle
2496,79,husband
2497,501,brother
2498,800,sister
2499,478,auntie
2500,54,wife
2501,351,uncle
2502,696,son
2503,241,son
2504,395,wife
2505,900,brother
2506,57,husband
2507,537,uncle
2508,817,uncle
2509,96,brother
2510,178,mother
2511,290,wife
2512,511,husband
2513,662,mother
2514,665,daughter
2515,573,uncle
2516,335,son
2517,861,father
2518,118,daughter
2519,701,son
2520,665,wife
2521,148,sister
2522,624,father
2523,538,father
2524,392,son
2525,204,son
2526,549,brother
2527,704,wife
2528,274,husband
2529,781,son
2530,468,daughter
2531,151,son
2532,50,brother
2533,309,daughter
2534,141,auntie
2535,251,brother
2536,63,daughter
2537,94,uncle
2538,173,brother
2539,107,wife
2540,19,son
2541,886,mother
2542,804,sister
2543,220,auntie
2544,279,brother
2545,263,daughter
2546,985,uncle
2547,445,auntie
2548,565,auntie
2549,239,daughter
2550,363,sister
2551,90,wife
2552,523,auntie
2553,616,son
2554,703,uncle
2555,523,mother
2556,940,sister
2557,775,husband
2558,223,father
2559,541,mother
2560,952,sister
2561,766,auntie
2562,744,uncle
2563,86,uncle
2564,761,auntie
2565,140,son
2566,977,husband
2567,891,sister
2568,422,husband
2569,450,sister
2570,112,son
2571,235,auntie
2572,138,son
2573,590,daughter
2574,910,wife
2575,235,husband
2576,387,son
2577,34,mother
2578,472,auntie
2579,338,sister
2580,190,wife
2581,123,daughter
2582,303,auntie
2583,421,husband
2584,344,daughter
2585,580,uncle
2586,887,father
2587,394,brother
2588,804,uncle
2589,995,father
2590,633,uncle
2591,343,father
2592,194,sister
2593,57,sister
2594,187,daughter
2595,706,mother
2596,684,mother
2597,781,daughter
2598,485,son
2599,688,sister
2600,153,auntie
2601,8,mother
2602,876,husband
2603,785,sister
2604,875,daughter
2605,47,wife
2606,216,uncle
2607,536,husband
2608,419,father
2609,150,brother
2610,800,mother
2611,21,sister
2612,515,brother
2613,25,auntie
2614,795,son
2615,797,uncle
2616,384,husband
2617,587,sister
2618,518,husband
2619,359,auntie
2620,960,auntie
2621,514,son
2622,75,son
2623,886,brother
2624,391,father
2625,406,sister
2626,510,uncle
2627,356,daughter
2628,698,brother
2629,784,auntie
2630,329,daughter
2631,555,uncle
2632,319,uncle
2633,887,sister
2634,79,mother
2635,236,sister
2636,713,father
2637,482,father
2638,754,sister
2639,403,husband
2640,879,auntie
2641,172,son
2642,951,sister
2643,646,uncle
2644,459,auntie
2645,305,son
2646,543,son
2647,939,wife
2648,749,mother
2649,99,son
2650,486,auntie
2651,705,husband
2652,231,father
2653,594,auntie
2654,389,husband
2655,28,uncle
2656,857,auntie
2657,645,daughter
2658,42,sister
2659,764,uncle
2660,533,daughter
2661,84,auntie
2662,20,auntie
2663,556,sister
2664,906,father
2665,360,uncle
2666,954,mother
2667,453,mother
2668,586,son
2669,503,uncle
2670,476,father
2671,571,daughter
2672,582,daughter
2673,507,mother
2674,830,sister
2675,981,son
2676,863,sister
2677,474,son
2678,170,father
2679,951,husband
2680,997,mother
2681,429,sister
2682,828,father
2683,105,mother
2684,827,uncle
2685,419,daughter
2686,102,sister
2687,775,father
2688,750,uncle
2689,526,mother
2690,724,wife
2691,505,mother
2692,835,husband
2693,770,sister
2694,992,wife
2695,67,daughter
2696,208,father
2697,315,mother
2698,349,brother
2699,684,auntie
2700,744,wife
2701,566,sister
2702,949,brother
2703,321,uncle
2704,33,son
2705,949,uncle
2706,725,mother
2707,177,husband
2708,111,husband
2709,125,mother
2710,613,father
2711,785,uncle
2712,465,uncle
2713,809,brother
2714,507,husband
2715,383,auntie
2716,106,son
2717,487,husband
2718,823,sister
2719,288,wife
2720,615,sister
2721,880,mother
2722,655,auntie
2723,541,mother
2724,333,son
2725,242,daughter
2726,523,son
2727,152,father
2728,674,brother
2729,256,son
2730,263,brother
2731,561,daughter
2732,120,husband
2733,510,sister
2734,126,auntie
2735,389,auntie
2736,584,son
2737,440,uncle
2738,3,son
2739,3,father
2740,811,son
2741,306,son
2742,496,brother
2743,80,mother
2744,945,uncle
2745,551,wife
2746,561,sister
2747,211,mother
2748,508,sister
2749,980,father
2750,80,son
2751,39,auntie
2752,844,mother
2753,228,mother
2754,777,uncle
2755,678,father
2756,139,husband
2757,820,uncle
2758,509,father
2759,954,wife
2760,135,uncle
2761,838,sister
2762,546,son
2763,28,auntie
2764,197,father
2765,793,daughter
2766,39,husband
2767,55,uncle
2768,971,wife
2769,237,auntie
2770,185,wife
2771,843,brother
2772,115,father
2773,609,auntie
2774,291,brother
2775,789,wife
2776,309,son
2777,582,son
2778,648,son
2779,876,son
2780,627,husband
2781,163,father
2782,481,uncle
2783,188,sister
2784,516,auntie
2785,170,sister
2786,187,brother
2787,180,brother
2788,748,husband
2789,208,husband
2790,232,father
2791,770,father
2792,273,sister
2793,567,daughter
2794,196,husband
2795,252,daughter
2796,909,daughter
2797,789,sister
2798,175,mother
2799,286,sister
2800,777,husband
2801,51,daughter
2802,175,uncle
2803,1,mother
2804,326,husband
2805,777,brother
2806,317,uncle
2807,16,mother
2808,812,husband
2809,519,daughter
2810,341,father
2811,587,auntie
2812,437,father
2813,684,husband
2814,17,sister
2815,206,sister
2816,24,husband
2817,921,wife
2818,829,daughter
2819,89,son
2820,809,father
2821,957,brother
2822,122,auntie
2823,280,husband
2824,686,wife
2825,561,brother
2826,829,auntie
2827,946,father
2828,274,son
2829,418,sister
2830,799,wife
2831,899,mother
2832,739,daughter
2833,140,mother
2834,725,auntie
2835,92,mother
2836,133,wife
2837,707,husband
2838,815,son
2839,481,wife
2840,863,mother
2841,58,son
2842,531,brother
2843,864,uncle
2844,763,father
2845,343,son
2846,601,brother
2847,254,father
2848,912,mother
2849,851,son
2850,31,auntie
2851,363,auntie
2852,514,son
2853,4,daughter
2854,692,uncle
2855,243,daughter
2856,55,sister
2857,628,husband
2858,679,brother
2859,973,brother
2860,689,uncle
2861,826,mother
2862,631,father
2863,94,auntie
2864,977,auntie
2865,446,wife
2866,506,husband
2867,654,sister
2868,608,brother
2869,375,father
2870,873,sister
2871,287,auntie
2872,950,brother
2873,743,brother
2874,560,mother
2875,146,auntie
2876,581,son
2877,787,brother
2878,457,auntie
2879,340,son
2880,340,brother
2881,174,brother
2882,504,sister
2883,115,husband
2884,279,husband
2885,901,daughter
2886,606,sister
2887,572,father
2888,211,son
2889,122,sister
2890,592,uncle
2891,351,wife
2892,941,sister
2893,931,husband
2894,239,daughter
2895,151,brother
2896,690,auntie
2897,530,son
2898,504,wife
2899,836,husband
2900,671,mother
2901,909,auntie
2902,731,daughter
2903,923,sister
2904,712,husband
2905,805,son
2906,318,daughter
2907,491,husband
2908,482,sister
2909,281,mother
2910,729,uncle
2911,88,sister
2912,620,sister
2913,27,son
2914,577,son
2915,537,auntie
2916,831,wife
2917,583,sister
2918,912,brother
2919,331,sister
2920,836,husband
2921,81,father
2922,569,son
2923,406,son
2924,660,brother
2925,110,daughter
2926,38,wife
2927,805,mother
2928,0,sister
2929,32,mother
2930,389,husband
2931,641,auntie
2932,625,daughter
2933,820,daughter
2934,708,husband
2935,725,wife
2936,174,son
2937,557,wife
2938,611,brother
2939,337,mother
2940,907,mother
2941,9,mother
2942,640,mother
2943,737,husband
2944,911,son
2945,625,brother
2946,962,brother
2947,973,husband
2948,51,uncle
2949,372,brother
2950,505,husband
2951,664,mother
2952,528,wife
2953,626,wife
2954,226,daughter
2955,155,son
2956,632,son
2957,819,wife
2958,366,father
2959,874,auntie
2960,641,husband
2961,743,father
2962,913,wife
2963,756,husband
2964,159,daughter
2965,237,brother
2966,45,husband
2967,413,mother
2968,440,mother
2969,463,mother
2970,863,auntie
2971,973,husband
2972,216,husband
2973,467,mother
2974,103,wife
2975,680,husband
2976,758,daughter
2977,337,son
2978,987,son
2979,614,sister
2980,667,wife
2981,202,daughter
2982,434,uncle
2983,867,son
2984,968,sister
2985,29,wife
2986,794,daughter
2987,462,father
2988,254,mother
2989,897,brother
2990,405,daughter
2991,788,auntie
2992,966,mother
2993,376,son
2994,982,son
2995,644,daughter
2996,809,brother
2997,136,husband
2998,830,mother
2999,90,uncle
3000,302,brother
3001,835,auntie
3002,652,mother
3003,70,husband
3004,617,husband
3005,838,sister
3006,110,husband
3007,693,wife
3008,553,mother
3009,380,son
3010,595,brother
3011,573,husband
3012,559,uncle
3013,393,mother
3014,827,husband
3015,83,wife
3016,220,mother
3017,177,father
3018,891,daughter
3019,574,uncle
3020,81,sister
3021,801,sister
3022,955,son
3023,595,auntie
3024,942,sister
3025,187,daughter
3026,346,father
3027,762,husband
3028,798,wife
3029,645,mother
3030,535,son
3031,245,daughter
3032,632,husband
3033,136,brother
3034,864,wife
3035,454,wife
3036,934,sister
3037,387,brother
3038,37,sister
3039,631,daughter
3040,607,daughter
3041,119,uncle
3042,115,uncle
3043,274,husband
3044,454,wife
3045,115,sister
3046,499,wife
3047,377,father
3048,499,uncle
3049,576,auntie
3050,979,brother
3051,589,son
3052,975,auntie
3053,907,father
3054,738,sister
3055,33,brother
3056,691,son
3057,352,daughter
3058,910,daughter
3059,341,wife
3060,896,auntie
3061,275,wife
3062,15,husband
3063,214,sister
3064,453,wife
3065,679,mother
3066,308,wife
3067,27,daughter
3068,910,father
3069,762,husband
3070,875,uncle
3071,504,brother
3072,81,auntie
3073,309,auntie
3074,27,mother
3075,828,sister
3076,2,auntie
3077,918,sister
3078,580,wife
3079,893,mother
3080,870,uncle
3081,880,brother
3082,210,father
3083,753,daughter
3084,721,father
3085,903,brother
3086,552,brother
3087,148,wife
3088,179,uncle
3089,430,mother
3090,426,father
3091,535,auntie
3092,557,son
3093,387,wife
3094,976,daughter
3095,717,mother
3096,870,father
3097,928,mother
3098,175,brother
3099,614,sister
3100,602,daughter
3101,762,auntie
3102,1,husband
3103,702,husband
3104,287,auntie
3105,12,auntie
3106,890,uncle
3107,429,father
3108,161,auntie
3109,275,uncle
3110,884,son
3111,926,auntie
3112,781,brother
3113,361,wife
3114,282,husband
3115,930,sister
3116,487,son
3117,628,mother
3118,582,father
3119,373,sister
3120,991,brother
3121,598,wife
3122,565,son
3123,878,son
3124,85,uncle
3125,493,sister
3126,272,wife
3127,625,son
3128,675,mother
3129,963,father
3130,739,sister
3131,886,sister
3132,754,mother
3133,37,sister
3134,943,sister
3135,233,daughter
3136,617,son
3137,749,auntie
3138,186,wife
3139,187,brother
3140,579,mother
3141,970,wife
3142,539,wife
3143,389,brother
3144,64,sister
3145,373,brother
3146,577,brother
3147,370,daughter
3148,521,sister
3149,76,uncle
3150,396,uncle
3151,292,son
3152,398,son
3153,112,wife
3154,80,son
3155,523,sister
3156,402,husband
3157,953,brother
3158,375,wife
3159,659,brother
3160,739,uncle
3161,479,sister
3162,190,daughter
3163,901,brother
3164,421,uncle
3165,617,wife
3166,309,father
3167,723,wife
3168,614,uncle
3169,120,daughter
3170,705,sister
3171,526,auntie
3172,754,sister
3173,938,sister
3174,363,uncle
3175,810,daughter
3176,166,daughter
3177,722,auntie
3178,328,daughter
3179,935,uncle
3180,758,uncle
3181,317,sister
3182,177,brother
3183,104,son
3184,985,son
3185,684,daughter
3186,107,father
3187,469,auntie
3188,578,uncle
3189,510,wife
3190,143,mother
3191,155,husband
3192,320,uncle
3193,557,brother
3194,337,father
3195,329,auntie
3196,580,son
3197,383,auntie
3198,858,son
3199,178,husband
3200,208,father
3201,341,auntie
3202,695,husband
3203,560,son
3204,28,husband
3205,269,brother
3206,482,mother
3207,869,son
3208,384,father
3209,761,father
3210,151,brother
3211,106,father
3212,447,son
3213,575,son
3214,262,son
3215,626,auntie
3216,721,uncle
3217,105,father
3218,934,wife
3219,638,brother
3220,534,daughter
3221,61,son
3222,510,father
3223,833,mother
3224,56,daughter
3225,893,sister
3226,835,auntie
3227,459,brother
3228,591,auntie
3229,902,wife
3230,199,husband
3231,991,daughter
3232,172,auntie
3233,547,auntie
3234,950,father
3235,479,father
3236,434,sister
3237,361,son
3238,945,uncle
3239,94,father
3240,702,mother
3241,530,sister
3242,277,husband
3243,515,husband
3244,756,mother
3245,692,husband
3246,835,mother
3247,290,daughter
3248,955,brother
3249,17,uncle
3250,696,auntie
3251,28,husband
3252,574,father
3253,350,brother
3254,101,uncle
3255,564,auntie
3256,203,daughter
3257,799,auntie
3258,494,sister
3259,498,sister
3260,894,son
3261,56,husband
3262,628,uncle
3263,402,wife
3264,437,mother
3265,187,sister
3266,948,husband
3267,628,daughter
3268,547,husband
3269,534,husband
3270,416,sister
3271,628,son
3272,416,sister
3273,148,father
3274,324,uncle
3275,641,daughter
3276,701,mother
3277,890,father
3278,928,wife
3279,912,mother
3280,194,wife
3281,746,husband
3282,146,mother
3283,792,mother
3284,154,son
3285,737,uncle
3286,387,sister
3287,69,father
3288,403,mother
3289,506,sister
3290,736,wife
3291,503,sister
3292,81,father
3293,875,auntie
3294,216,wife
3295,35,wife
3296,546,brother
3297,397,mother
3298,18,mother
3299,199,wife
3300,401,daughter
3301,494,auntie
3302,175,brother
3303,304,father
3304,973,brother
3305,656,wife
3306,522,husband
3307,349,mother
3308,681,sister
3309,10,daughter
3310,29,father
3311,691,son
3312,20,auntie
3313,932,daughter
3314,188,daughter
3315,465,son
3316,41,uncle
3317,965,sister
3318,226,son
3319,684,father
3320,910,mother
3321,95,mother
3322,602,brother
3323,611,mother
3324,359,mother
3325,775,auntie
3326,261,wife
3327,433,daughter
3328,658,mother
3329,160,son
3330,104,son
3331,303,daughter
3332,338,uncle
3333,791,daughter
3334,117,uncle
3335,730,wife
3336,974,auntie
3337,406,husband
3338,487,husband
3339,887,father
3340,713,auntie
3341,508,sister
3342,169,father
3343,212,wife
3344,938,sister
3345,905,daughter
3346,574,wife
3347,433,uncle
3348,460,brother
3349,932,husband
3350,552,daughter
3351,897,father
3352,133,uncle
3353,726,daughter
3354,283,brother
3355,411,mother
3356,89,father
3357,22,husband
3358,369,uncle
3359,685,brother
3360,318,mother
3361,78,son
3362,534,wife
3363,902,wife
3364,855,wife
3365,362,uncle
3366,291,father
3367,505,daughter
3368,331,son
3369,438,wife
3370,453,son
3371,119,wife
3372,733,sister
3373,991,father
3374,301,mother
3375,907,father
3376,764,auntie
3377,71,wife
3378,744,father
3379,462,wife
3380,947,wife
3381,611,auntie
3382,990,wife
3383,43,auntie
3384,792,sister
3385,15,mother
3386,821,sister
3387,578,auntie
3388,711,auntie
3389,798,daughter
3390,533,uncle
3391,567,son
3392,686,son
3393,365,father
3394,787,brother
3395,802,husband
3396,600,wife
3397,759,father
3398,361,wife
3399,238,uncle
3400,412,mother
3401,640,brother
3402,34,daughter
3403,292,uncle
3404,989,auntie
3405,916,brother
3406,993,brother
3407,592,uncle
3408,2,mother
3409,455,father
3410,913,auntie
3411,473,mother
3412,421,sister
3413,901,husband
3414,243,daughter
3415,379,sister
3416,63,auntie
3417,889,sister
3418,638,husband
3419,398,brother
3420,816,son
3421,600,uncle
3422,664,daughter
3423,471,brother
3424,73,wife
3425,157,father
3426,424,daughter
3427,964,father
3428,532,daughter
3429,686,husband
3430,838,brother
3431,993,brother
3432,360,mother
3433,283,husband
3434,463,son
3435,504,mother
3436,880,husband
3437,123,son
3438,660,husband
3439,698,wife
3440,3,auntie
3441,0,mother
3442,754,wife
3443,466,auntie
3444,724,wife
3445,776,son
3446,937,father
3447,473,son
3448,665,sister
3449,429,mother
3450,775,brother
3451,312,auntie
3452,381,uncle
3453,76,wife
3454,988,husband
3455,636,son
3456,872,uncle
3457,904,wife
3458,157,mother
3459,499,auntie
3460,300,husband
3461,926,uncle
3462,156,mother
3463,914,son
3464,544,auntie
3465,488,mother
3466,124,husband
3467,1,daughter
3468,191,auntie
3469,836,husband
3470,407,auntie
3471,579,mother
3472,736,sister
3473,268,uncle
3474,786,son
3475,592,uncle
3476,6,auntie
3477,134,daughter
3478,6,auntie
3479,813,son
3480,775,wife
3481,99,wife
3482,423,daughter
3483,376,father
3484,230,wife
3485,794,wife
3486,879,auntie
3487,455,uncle
3488,627,mother
3489,508,brother
3490,82,daughter
3491,600,mother
3492,864,uncle
3493,952,wife
3494,825,husband
3495,65,auntie
3496,876,mother
3497,759,auntie
3498,712,father
3499,415,brother
3500,90,father
3501,662,mother
3502,650,father
3503,897,son
3504,553,mother
3505,129,uncle
3506,379,mother
3507,620,auntie
3508,340,uncle
3509,948,mother
3510,75,daughter
3511,502,uncle
3512,113,sister
3513,979,wife
3514,624,husband
3515,262,father
3516,339,sister
3517,401,auntie
3518,98,wife
3519,168,daughter
3520,266,husband
3521,418,wife
3522,374,mother
3523,611,wife
3524,640,uncle
3525,780,sister
3526,277,mother
3527,589,uncle
3528,956,auntie
3529,519,husband
3530,613,daughter
3531,228,father
3532,57,sister
3533,291,auntie
3534,957,brother
3535,236,sister
3536,958,daughter
3537,680,auntie
3538,819,husband
3539,702,uncle
3540,413,wife
3541,117,husband
3542,848,father
3543,493,daughter
3544,854,uncle
3545,996,husband
3546,800,son
3547,25,sister
3548,532,sister
3549,394,husband
3550,788,wife
3551,934,mother
3552,332,father
3553,2,wife
3554,362,auntie
3555,724,son
3556,819,wife
3557,649,auntie
3558,26,father
3559,783,sister
3560,463,auntie
3561,273,mother
3562,825,uncle
3563,302,son
3564,795,wife
3565,328,wife
3566,511,brother
3567,30,wife
3568,534,son
3569,561,mother
3570,243,auntie
3571,374,husband
3572,762,son
3573,615,brother
3574,412,brother
3575,426,sister
3576,719,mother
3577,999,son
3578,992,son
3579,338,sister
3580,552,wife
