1779,yes,122
1780,yes,228.7
1781,no,0
1782,no,0
1783,no,0
1784,yes,477.6
1785,no,0
1786,no,0
1787,no,0
1788,yes,482.8
1789,no,0
1790,no,0
1791,no,0
1792,yes,71.6
1793,yes,148.9
1794,yes,5.8
1795,yes,360.6
1796,yes,51
1797,yes,157.4
1798,yes,108.1
1799,no,0
1800,yes,296.6
1801,yes,493.2
1802,no,0
1803,yes,288.7
1804,yes,58.9
1805,no,0
1806,yes,166.2
1807,no,0
1808,yes,72
1809,no,0
1810,no,0
1811,no,0
1812,no,0
1813,no,0
1814,no,0
1815,no,0
1816,no,0
1817,no,0
1818,yes,420.6
1819,no,0
1820,yes,18.1
1821,yes,221.3
1822,yes,434.2
1823,yes,363.8
1824,yes,285.9
1825,no,0
1826,no,0
1827,no,0
1828,no,0
1829,no,0
1830,yes,147.9
1831,yes,419.8
1832,no,0
1833,yes,387.8
1834,no,0
1835,no,0
1836,yes,227.3
1837,yes,309.4
1838,yes,159.3
1839,no,0
1840,no,0
1841,no,0
1842,yes,493.1
1843,yes,399.7
1844,no,0
1845,yes,460.2
1846,no,0
1847,yes,89.2
1848,yes,145.9
1849,no,0
1850,yes,284.4
1851,no,0
1852,no,0
1853,yes,84.2
1854,yes,111.1
1855,no,0
1856,no,0
1857,yes,106.7
1858,yes,440.2
1859,yes,153.9
1860,no,0
1861,no,0
1862,no,0
1863,yes,352.4
1864,yes,174.8
1865,no,0
1866,yes,105.5
1867,no,0
1868,yes,142
1869,yes,67.8
1870,yes,239.9
1871,no,0
1872,no,0
1873,yes,229.5
1874,no,0
1875,yes,363.2
1876,yes,495.3
1877,yes,129.1
1878,yes,17.9
1879,no,0
1880,no,0
1881,no,0
1882,yes,206
1883,yes,227.3
1884,yes,320.6
1885,no,0
1886,yes,146.9
1887,no,0
1888,yes,97.4
1889,no,0
1890,yes,100.1
1891,no,0
1892,yes,299.4
1893,no,0
1894,yes,402
1895,no,0
1896,no,0
1897,no,0
1898,no,0
1899,no,0
1900,yes,211.6
1901,yes,76.4
1902,yes,118.6
1903,no,0
1904,no,0
1905,no,0
1906,no,0
1907,no,0
1908,yes,48.5
1909,no,0
1910,no,0
1911,no,0
1912,no,0
1913,yes,230.7
1914,yes,149.3
1915,yes,82.9
1916,yes,100.9
1917,no,0
1918,no,0
1919,yes,393.6
1920,no,0
1921,no,0
1922,yes,215
1923,yes,272.7
1924,no,0
1925,yes,303
1926,no,0
1927,no,0
1928,yes,40.7
1929,no,0
1930,no,0
1931,yes,201.7
1932,no,0
1933,no,0
1934,yes,336.7
1935,yes,223.2
1936,yes,211.9
1937,no,0
1938,no,0
1939,yes,367.8
1940,yes,217.3
1941,yes,245.9
1942,no,0
1943,yes,84.2
1944,no,0
1945,no,0
1946,yes,128.1
1947,yes,139
1948,yes,370.9
1949,yes,438.2
1950,yes,65.7
1951,no,0
1952,yes,19.6
1953,no,0
1954,yes,408.8
1955,no,0
1956,no,0
1957,no,0
1958,no,0
1959,no,0
1960,no,0
1961,yes,87.1
1962,yes,26.9
1963,yes,210.8
1964,yes,430.8
1965,yes,130.6
1966,yes,25.4
1967,no,0
1968,no,0
1969,no,0
1970,yes,25
1971,yes,463
1972,no,0
1973,no,0
1974,yes,449.9
1975,no,0
1976,no,0
1977,yes,236.2
1978,yes,260.9
1979,yes,86.4
1980,yes,312.3
1981,no,0
1982,yes,151.5
1983,yes,22.7
1984,no,0
1985,no,0
1986,yes,264.6
1987,no,0
1988,no,0
1989,no,0
1990,yes,488.3
1991,no,0
1992,no,0
1993,yes,211.2
1994,no,0
1995,yes,359.3
1996,yes,41.1
1997,no,0
1998,no,0
1999,yes,261.3
2000,yes,204.2
2001,no,0
2002,yes,209.8
2003,no,0
2004,yes,226.5
2005,no,0
2006,yes,161.9
2007,yes,294.3
2008,no,0
2009,no,0
2010,no,0
2011,no,0
2012,yes,127.2
2013,yes,241.3
2014,no,0
2015,no,0
2016,yes,96.6
2017,yes,388.2
2018,no,0
2019,no,0
2020,yes,361.6
2021,yes,139.8
2022,yes,114.4
2023,no,0
2024,no,0
2025,yes,480.1
2026,yes,134.6
2027,no,0
2028,no,0
2029,no,0
2030,yes,221.7
2031,yes,461.4
2032,no,0
2033,no,0
2034,yes,384.8
2035,no,0
2036,no,0
2037,no,0
2038,no,0
2039,no,0
2040,yes,168.3
2041,yes,16.9
2042,yes,282.9
2043,no,0
2044,yes,402.6
2045,no,0
2046,no,0
2047,yes,8.9
2048,no,0
2049,no,0
2050,no,0
2051,yes,171.5
2052,yes,50.4
2053,yes,49.4
2054,yes,483.2
2055,no,0
2056,no,0
2057,no,0
2058,no,0
2059,yes,138.6
2060,yes,430.1
2061,yes,82.7
2062,yes,232.8
2063,no,0
2064,no,0
2065,no,0
2066,no,0
2067,yes,217.7
2068,yes,146.7
2069,no,0
2070,yes,477.3
2071,yes,295.3
2072,no,0
2073,yes,495.7
2074,no,0
2075,no,0
2076,yes,92.2
2077,yes,36
2078,yes,125.3
2079,no,0
2080,yes,194.3
2081,no,0
2082,yes,269.6
2083,yes,346.5
2084,no,0
2085,yes,74
2086,no,0
2087,no,0
2088,no,0
2089,yes,473.6
2090,yes,135.6
2091,no,0
2092,yes,94.5
2093,no,0
2094,no,0
2095,no,0
2096,no,0
2097,yes,55.8
2098,no,0
2099,yes,447.8
2100,yes,483.1
2101,yes,316.3
2102,yes,411.8
2103,yes,206
2104,no,0
2105,no,0
2106,yes,454.8
2107,no,0
2108,no,0
2109,yes,460.2
2110,yes,370
2111,no,0
2112,yes,346.7
2113,yes,246.2
2114,yes,475.7
2115,no,0
2116,yes,320.9
2117,no,0
2118,yes,71.4
2119,no,0
2120,yes,66.8
2121,yes,47.2
2122,no,0
2123,yes,413.3
2124,no,0
2125,yes,116.8
2126,yes,310.2
2127,yes,115.6
2128,no,0
2129,no,0
2130,yes,334.5
2131,yes,242.8
2132,yes,467.8
2133,no,0
2134,yes,347.4
2135,no,0
2136,yes,20.4
2137,no,0
2138,no,0
2139,no,0
2140,no,0
2141,no,0
2142,yes,189.8
2143,yes,203.3
2144,no,0
2145,no,0
2146,no,0
2147,yes,99
2148,yes,328.9
2149,yes,298.1
2150,no,0
2151,yes,329
2152,yes,187.2
2153,no,0
2154,no,0
2155,no,0
2156,yes,4.9
2157,no,0
2158,no,0
2159,no,0
2160,yes,164.8
2161,yes,93.2
2162,yes,41.8
2163,no,0
2164,yes,230
2165,yes,334.2
2166,no,0
2167,no,0
2168,no,0
2169,no,0
2170,no,0
2171,yes,270.7
2172,no,0
2173,yes,104
2174,no,0
2175,yes,262.9
2176,no,0
2177,yes,81.3
2178,no,0
2179,no,0
2180,no,0
2181,no,0
2182,yes,197.1
2183,no,0
2184,yes,395.4
2185,yes,343.7
2186,yes,340.2
2187,yes,256.9
2188,yes,262.8
2189,no,0
2190,yes,77.5
2191,no,0
2192,no,0
2193,no,0
2194,yes,196.6
2195,no,0
2196,yes,194
2197,no,0
2198,yes,249.5
2199,no,0
2200,yes,471.2
2201,yes,188.3
2202,no,0
2203,no,0
2204,no,0
2205,yes,421.1
2206,no,0
2207,no,0
2208,yes,125.6
2209,yes,358.6
2210,yes,80
2211,yes,371.8
2212,no,0
2213,no,0
2214,yes,189
2215,no,0
2216,yes,482.8
2217,no,0
2218,no,0
2219,yes,352.4
2220,yes,191
2221,no,0
2222,yes,360
2223,no,0
2224,yes,233.4
2225,yes,168.7
2226,no,0
2227,yes,67.1
2228,yes,88.1
2229,no,0
2230,no,0
2231,yes,154.1
2232,no,0
2233,yes,53.5
2234,no,0
2235,no,0
2236,no,0
2237,yes,85.9
2238,no,0
2239,no,0
2240,no,0
2241,no,0
2242,yes,379
2243,no,0
2244,yes,328.8
2245,yes,132.2
2246,no,0
2247,yes,104.7
2248,no,0
2249,yes,164.4
2250,yes,191.5
2251,no,0
2252,yes,58.2
2253,no,0
2254,yes,103.5
2255,yes,64.5
2256,no,0
2257,yes,480.8
2258,yes,332.3
2259,no,0
2260,yes,134.1
2261,yes,181.8
2262,yes,382.5
2263,no,0
2264,yes,273.7
2265,yes,350.1
2266,no,0
2267,no,0
2268,no,0
2269,no,0
2270,no,0
2271,no,0
2272,yes,200.9
2273,no,0
2274,yes,417.5
2275,yes,305.6
2276,yes,233.3
2277,no,0
2278,yes,340.5
2279,no,0
2280,yes,107.3
2281,yes,307.1
2282,yes,151.3
2283,yes,371.1
2284,yes,479.2
2285,yes,78.5
2286,no,0
2287,yes,179.8
2288,no,0
2289,no,0
2290,yes,261.2
2291,no,0
2292,yes,2.1
2293,no,0
2294,no,0
2295,yes,171.5
2296,no,0
2297,yes,499
2298,yes,260.3
2299,no,0
2300,no,0
2301,yes,431.7
2302,yes,423.2
2303,no,0
2304,no,0
2305,no,0
2306,no,0
2307,no,0
2308,no,0
2309,no,0
2310,yes,28.2
2311,no,0
2312,yes,225.8
2313,yes,116.2
2314,no,0
2315,no,0
2316,yes,114.6
2317,yes,334.6
2318,yes,407.5
2319,yes,364.3
2320,yes,61.1
2321,no,0
2322,no,0
2323,no,0
2324,yes,497.9
2325,no,0
2326,no,0
2327,yes,391.5
2328,no,0
2329,yes,244.3
2330,yes,433.8
2331,no,0
2332,no,0
2333,yes,30
2334,yes,60.3
2335,yes,166.6
2336,no,0
2337,no,0
2338,no,0
2339,no,0
2340,no,0
2341,no,0
2342,no,0
2343,yes,297.7
2344,no,0
2345,yes,398.9
2346,yes,72.6
2347,no,0
2348,yes,255
2349,yes,45.7
2350,yes,142.5
2351,yes,399.6
2352,yes,289.2
2353,yes,300.3
2354,yes,356.3
2355,yes,245.3
2356,yes,6.8
2357,yes,138.4
2358,no,0
2359,no,0
2360,no,0
2361,yes,485.5
2362,no,0
2363,yes,367.9
2364,no,0
2365,no,0
2366,yes,490.1
2367,yes,472.1
2368,yes,301
2369,yes,126.7
2370,yes,240.9
2371,yes,368
2372,yes,281.4
2373,yes,313.9
2374,no,0
2375,yes,343.7
2376,no,0
2377,yes,271.1
2378,no,0
2379,no,0
2380,no,0
2381,yes,458.8
2382,no,0
2383,yes,272.4
2384,yes,411.4
2385,yes,223.8
2386,no,0
2387,yes,162.4
2388,yes,456.6
2389,yes,14.4
2390,yes,28.2
2391,no,0
2392,yes,3.4
2393,no,0
2394,no,0
2395,yes,10.8
2396,no,0
2397,no,0
2398,yes,184.5
2399,no,0
2400,yes,19.9
2401,yes,245.8
2402,yes,131.2
2403,yes,342
2404,yes,248.7
2405,no,0
2406,no,0
2407,no,0
2408,yes,281.1
2409,no,0
2410,yes,454.5
2411,no,0
2412,no,0
2413,no,0
2414,no,0
2415,yes,129.8
2416,no,0
2417,no,0
2418,no,0
2419,no,0
2420,no,0
2421,yes,3.4
2422,no,0
2423,yes,77.2
2424,yes,241.6
2425,yes,183.1
2426,no,0
2427,yes,294.5
2428,no,0
2429,no,0
2430,no,0
2431,yes,382.9
2432,no,0
2433,yes,82.2
2434,no,0
2435,yes,109.1
2436,no,0
2437,yes,298.8
2438,yes,398.1
2439,no,0
2440,yes,379.6
2441,yes,91.9
2442,yes,56.2
2443,no,0
2444,no,0
2445,yes,430.9
2446,yes,263.2
2447,yes,54.8
2448,yes,168.5
2449,no,0
2450,no,0
2451,yes,245.5
2452,yes,85.9
2453,yes,285.4
2454,yes,498.1
2455,no,0
2456,yes,437.7
2457,yes,242.2
2458,no,0
2459,yes,485.8
2460,no,0
2461,no,0
2462,no,0
2463,yes,159.6
2464,no,0
2465,no,0
2466,no,0
2467,no,0
2468,no,0
2469,no,0
2470,no,0
2471,yes,339.6
2472,yes,47.4
2473,yes,219.9
2474,yes,88.4
2475,no,0
2476,yes,11
2477,yes,286
2478,yes,109.6
2479,yes,177.5
2480,yes,291.1
2481,no,0
2482,yes,138.3
2483,yes,477
2484,yes,398.7
2485,yes,411.2
2486,no,0
2487,yes,32
2488,yes,7.6
2489,no,0
2490,yes,321.6
2491,yes,492.8
2492,no,0
2493,no,0
2494,yes,442.9
2495,yes,149.4
2496,no,0
2497,no,0
2498,yes,220.7
2499,yes,221.6
2500,yes,378
2501,no,0
2502,no,0
2503,no,0
2504,yes,3.3
2505,no,0
2506,no,0
2507,yes,272.9
2508,no,0
2509,yes,218
2510,no,0
2511,yes,133.9
2512,no,0
2513,yes,413.6
2514,yes,450.8
2515,no,0
2516,no,0
2517,yes,159.6
2518,no,0
2519,no,0
2520,yes,248.4
2521,no,0
2522,yes,458.7
2523,no,0
2524,yes,243.7
2525,no,0
2526,yes,136.8
2527,yes,109
2528,no,0
2529,yes,304
2530,no,0
2531,yes,402.9
2532,yes,64.2
2533,no,0
2534,yes,325.5
2535,no,0
2536,no,0
2537,no,0
2538,no,0
2539,yes,71.8
2540,no,0
2541,no,0
2542,no,0
2543,yes,104.4
2544,yes,475.4
2545,no,0
2546,no,0
2547,yes,472
2548,no,0
2549,no,0
2550,yes,0.8
2551,yes,286.7
2552,yes,311.2
2553,yes,460.4
2554,yes,216
2555,no,0
2556,yes,235
2557,no,0
2558,no,0
2559,yes,279.6
2560,yes,381.2
2561,no,0
2562,yes,492.9
2563,no,0
2564,no,0
2565,no,0
2566,no,0
2567,no,0
2568,yes,376.8
2569,yes,432.4
2570,yes,438.9
2571,no,0
2572,no,0
2573,no,0
2574,no,0
2575,no,0
2576,no,0
2577,yes,24.8
2578,no,0
2579,no,0
2580,yes,195.6
2581,no,0
2582,no,0
2583,yes,158.5
2584,yes,226.2
2585,no,0
2586,no,0
2587,yes,161.1
2588,no,0
2589,yes,304.4
2590,no,0
2591,no,0
2592,yes,330.9
2593,yes,419.5
2594,no,0
2595,yes,322.5
2596,yes,48.3
2597,no,0
2598,no,0
2599,no,0
2600,no,0
2601,yes,334.4
2602,yes,147.3
2603,no,0
2604,no,0
2605,yes,111.6
2606,no,0
2607,no,0
2608,yes,43
2609,yes,150
2610,yes,176.4
2611,yes,465.1
2612,yes,260.9
2613,no,0
2614,yes,193.2
2615,yes,354
2616,no,0
2617,yes,478.3
2618,no,0
2619,yes,108.1
2620,yes,347.3
2621,yes,226.9
2622,no,0
2623,yes,104.4
2624,yes,384.5
2625,yes,42.2
2626,no,0
2627,no,0
2628,yes,402.3
2629,yes,355.6
2630,yes,255.3
2631,no,0
2632,yes,222.9
2633,no,0
2634,no,0
2635,yes,133.7
2636,yes,115.7
2637,no,0
2638,no,0
2639,no,0
2640,yes,334.4
2641,no,0
2642,yes,437.3
2643,yes,143.9
2644,no,0
2645,no,0
2646,yes,495.5
2647,no,0
2648,no,0
2649,yes,360.5
2650,yes,442.4
2651,no,0
2652,yes,102.4
2653,yes,364.8
2654,yes,362.9
2655,no,0
2656,yes,1.5
2657,no,0
2658,no,0
2659,yes,186.4
2660,yes,354.1
2661,yes,289.8
2662,no,0
2663,no,0
2664,yes,29.3
2665,yes,146
2666,yes,164
2667,no,0
2668,yes,28.7
2669,yes,32.7
2670,yes,116
2671,no,0
2672,no,0
2673,yes,20.5
2674,no,0
2675,no,0
2676,yes,121.7
2677,yes,99.6
2678,yes,100.3
2679,no,0
2680,yes,436.5
2681,yes,187.1
2682,no,0
2683,yes,352.2
2684,no,0
2685,yes,407.9
2686,no,0
2687,no,0
2688,yes,54.5
2689,yes,271.1
2690,yes,433.4
2691,no,0
2692,yes,432.5
2693,yes,411.7
2694,yes,106.4
2695,no,0
2696,no,0
2697,yes,213.7
2698,yes,192.5
2699,no,0
2700,yes,14.5
2701,yes,91.5
2702,yes,286.5
2703,yes,445.8
2704,no,0
2705,no,0
2706,yes,337.7
2707,yes,341.7
2708,yes,359.7
2709,no,0
2710,yes,155.1
2711,no,0
2712,yes,216.9
2713,no,0
2714,yes,385
2715,yes,392.5
2716,yes,384.6
2717,no,0
2718,no,0
2719,no,0
2720,yes,135.3
2721,no,0
2722,no,0
2723,yes,355
2724,yes,328
2725,no,0
2726,yes,299.7
2727,yes,105.9
2728,yes,404.2
2729,no,0
2730,no,0
2731,yes,126.1
2732,yes,84.2
2733,yes,370.3
2734,no,0
2735,no,0
2736,no,0
2737,yes,369.8
2738,no,0
2739,no,0
2740,no,0
2741,no,0
2742,yes,291.8
2743,yes,403.4
2744,no,0
2745,no,0
2746,yes,448.1
2747,yes,350.9
2748,yes,399.4
2749,no,0
2750,yes,440.8
2751,yes,470.5
2752,no,0
2753,yes,31.9
2754,yes,234.4
2755,no,0
2756,yes,65.8
2757,no,0
2758,yes,409.7
2759,yes,210
2760,no,0
2761,yes,261.1
2762,yes,125.1
2763,yes,323.5
2764,no,0
2765,no,0
2766,yes,482.9
2767,no,0
2768,yes,111.5
2769,no,0
2770,no,0
2771,yes,376.3
2772,yes,377.2
2773,no,0
2774,yes,271.1
2775,no,0
2776,no,0
2777,yes,440
2778,yes,305.8
2779,no,0
2780,yes,71.4
2781,no,0
2782,no,0
2783,yes,142.8
2784,yes,407.9
2785,no,0
2786,yes,401
2787,yes,142.4
2788,no,0
2789,no,0
2790,yes,213.9
2791,no,0
2792,yes,276.4
2793,yes,404
2794,yes,379.4
2795,no,0
2796,yes,113.7
2797,no,0
2798,no,0
2799,yes,267.5
2800,no,0
2801,no,0
2802,no,0
2803,yes,119.6
2804,no,0
2805,yes,452.7
2806,no,0
2807,yes,431.4
2808,no,0
2809,no,0
2810,no,0
2811,no,0
2812,yes,106.9
2813,no,0
2814,no,0
2815,yes,332.6
2816,yes,362
2817,yes,220.2
2818,yes,6.6
2819,yes,25.9
2820,yes,438.5
2821,yes,28.8
2822,no,0
2823,yes,374.9
2824,yes,110.7
2825,no,0
2826,no,0
2827,no,0
2828,yes,78.7
2829,no,0
2830,no,0
2831,yes,106.4
2832,yes,342.3
2833,no,0
2834,no,0
2835,yes,212.8
2836,no,0
2837,yes,57.3
2838,no,0
2839,no,0
2840,yes,459.8
2841,yes,378.9
2842,no,0
2843,yes,431.7
2844,no,0
2845,yes,260.9
2846,yes,305.4
2847,no,0
2848,yes,364.6
2849,yes,470
2850,no,0
2851,no,0
2852,no,0
2853,no,0
2854,yes,155.8
2855,yes,131.8
2856,yes,73.1
2857,yes,71.7
2858,no,0
2859,yes,243.1
2860,no,0
2861,yes,46.2
2862,no,0
2863,no,0
2864,yes,183.7
2865,no,0
2866,no,0
2867,no,0
2868,yes,42.4
2869,yes,1.3
2870,yes,218
2871,yes,339.1
2872,no,0
2873,yes,345.9
2874,no,0
2875,no,0
2876,no,0
2877,yes,281.5
2878,no,0
2879,no,0
2880,no,0
2881,yes,223.7
2882,no,0
2883,no,0
2884,no,0
2885,no,0
2886,no,0
2887,yes,346.4
2888,no,0
2889,no,0
2890,yes,266.8
2891,no,0
2892,yes,165.1
2893,yes,176.1
2894,yes,145
2895,no,0
2896,yes,72.8
2897,no,0
2898,yes,427.8
2899,yes,59.7
2900,no,0
2901,yes,265.4
2902,yes,365.2
2903,no,0
2904,no,0
2905,yes,452.3
2906,no,0
2907,yes,451.9
2908,yes,4.8
2909,no,0
2910,yes,407.6
2911,yes,268.1
2912,yes,467.8
2913,yes,160.8
2914,yes,317
2915,no,0
2916,yes,241.4
2917,no,0
2918,yes,379
2919,yes,18.2
2920,yes,201.8
2921,no,0
2922,no,0
2923,yes,440.3
2924,yes,46.4
2925,yes,7.1
2926,no,0
2927,yes,56.5
2928,no,0
2929,no,0
2930,no,0
2931,no,0
2932,no,0
2933,no,0
2934,yes,141.8
2935,yes,189.2
2936,no,0
2937,yes,302.2
2938,no,0
2939,no,0
2940,yes,235.5
2941,yes,98.1
2942,yes,154.5
2943,no,0
2944,no,0
2945,yes,164.6
2946,yes,291.4
2947,no,0
2948,no,0
2949,yes,302.3
2950,yes,431.6
2951,no,0
2952,yes,301.5
2953,no,0
2954,no,0
2955,yes,41.8
2956,yes,444.1
2957,no,0
2958,yes,67.3
2959,yes,146.3
2960,yes,103.6
2961,yes,92.1
2962,yes,56.4
2963,yes,430.7
2964,no,0
2965,no,0
2966,no,0
2967,no,0
2968,no,0
2969,no,0
2970,yes,24.4
2971,yes,168.8
2972,yes,344.5
2973,no,0
2974,no,0
2975,yes,338.7
2976,no,0
2977,no,0
2978,no,0
2979,no,0
2980,no,0
2981,no,0
2982,no,0
2983,yes,73.9
2984,yes,240.2
2985,yes,254.6
2986,yes,165.3
2987,no,0
2988,yes,476.9
2989,no,0
2990,yes,11.1
2991,yes,259.2
2992,yes,217.2
2993,no,0
2994,no,0
2995,yes,160.3
2996,no,0
2997,yes,148.5
2998,no,0
2999,yes,438.2
3000,no,0
3001,yes,234.8
3002,no,0
3003,yes,349
3004,yes,375.4
3005,yes,326.6
3006,yes,169.1
3007,no,0
3008,yes,20.2
3009,yes,50.6
3010,yes,0.9
3011,no,0
3012,no,0
3013,yes,19.2
3014,yes,60.2
3015,no,0
3016,yes,467.8
3017,no,0
3018,yes,120.1
3019,no,0
3020,yes,105.9
3021,yes,458.2
3022,no,0
3023,yes,117.4
3024,yes,428
3025,yes,158.8
3026,yes,191.4
3027,yes,298
3028,yes,102.5
3029,yes,185.7
3030,no,0
3031,no,0
3032,no,0
3033,yes,62.2
3034,yes,256.1
3035,no,0
3036,no,0
3037,yes,28
3038,yes,423.3
3039,yes,292.1
3040,yes,81.4
3041,yes,285
3042,yes,243.3
3043,no,0
3044,no,0
3045,no,0
3046,yes,144.2
3047,yes,351.2
3048,yes,410.8
3049,no,0
3050,yes,254.8
3051,yes,368.3
3052,yes,253.2
3053,yes,384.4
3054,yes,448.1
3055,yes,324.7
3056,no,0
3057,yes,243.8
3058,yes,295
3059,no,0
3060,yes,464.2
3061,yes,240.9
3062,no,0
3063,yes,182.7
3064,no,0
3065,yes,271.3
3066,yes,304.7
3067,no,0
3068,no,0
3069,yes,242.8
3070,yes,138.7
3071,yes,241.9
3072,no,0
3073,yes,430.7
3074,yes,38.7
3075,yes,42.8
3076,no,0
3077,no,0
3078,yes,319
3079,no,0
3080,no,0
3081,no,0
3082,no,0
3083,no,0
3084,yes,487.2
3085,yes,467.6
3086,yes,196
3087,yes,102.3
3088,yes,100.8
3089,yes,401.9
3090,yes,174.9
3091,no,0
3092,no,0
3093,yes,277.5
3094,yes,153.2
3095,no,0
3096,yes,303.8
3097,yes,117.4
3098,no,0
3099,yes,377.9
3100,no,0
3101,no,0
3102,no,0
3103,no,0
3104,no,0
3105,yes,114.2
3106,yes,321.5
3107,yes,236.1
3108,no,0
3109,no,0
3110,yes,100.5
3111,yes,425.6
3112,no,0
3113,no,0
3114,yes,112.4
3115,yes,10.2
3116,no,0
3117,yes,200.9
3118,no,0
3119,yes,90.2
3120,yes,192.5
3121,yes,489.7
3122,yes,301.7
3123,yes,184.2
3124,yes,240
3125,no,0
3126,yes,174.5
3127,yes,437.7
3128,no,0
3129,yes,414.6
3130,no,0
3131,no,0
3132,no,0
3133,yes,444.8
3134,no,0
3135,no,0
3136,yes,328
3137,no,0
3138,no,0
3139,yes,132.9
3140,yes,249.1
3141,no,0
3142,no,0
3143,no,0
3144,no,0
3145,yes,402
3146,no,0
3147,yes,226.9
3148,no,0
3149,yes,448.4
3150,yes,32.2
3151,no,0
3152,no,0
3153,yes,8.3
3154,yes,242.1
3155,no,0
3156,no,0
3157,yes,160.6
3158,no,0
3159,yes,2.4
3160,no,0
3161,yes,222.9
3162,yes,443.4
3163,no,0
3164,yes,10.9
3165,yes,71.7
3166,yes,202.7
3167,no,0
3168,yes,195.3
3169,yes,325.8
3170,yes,53.5
3171,yes,370.1
3172,no,0
3173,no,0
3174,no,0
3175,yes,487.5
3176,yes,365.6
3177,yes,94.4
3178,yes,273.4
3179,no,0
3180,yes,245.7
3181,yes,400.3
3182,no,0
3183,yes,448.4
3184,no,0
3185,no,0
3186,no,0
3187,yes,70.2
3188,yes,415.3
3189,no,0
3190,yes,464.5
3191,no,0
3192,yes,148.8
3193,no,0
3194,no,0
3195,yes,301.5
3196,yes,367.2
3197,no,0
3198,no,0
3199,yes,491.8
3200,yes,341.3
3201,no,0
3202,yes,67
3203,yes,344.6
3204,no,0
3205,yes,456.4
3206,no,0
3207,no,0
3208,yes,306.9
3209,yes,134.4
3210,no,0
3211,yes,88.9
3212,yes,27.5
3213,yes,189.7
3214,yes,355.3
3215,yes,107.4
3216,yes,439.3
3217,no,0
3218,yes,266.7
3219,no,0
3220,yes,279.2
3221,yes,368.3
3222,no,0
3223,no,0
3224,no,0
3225,yes,145.8
3226,no,0
3227,yes,2
3228,no,0
3229,yes,415.2
3230,yes,373
3231,yes,124
3232,yes,298.8
3233,yes,214.9
3234,yes,0.1
3235,yes,399.2
3236,no,0
3237,yes,59.2
3238,no,0
3239,no,0
3240,yes,203.6
3241,yes,466.3
3242,no,0
3243,no,0
3244,no,0
3245,no,0
3246,yes,451.8
3247,yes,466.9
3248,no,0
3249,yes,265.6
3250,yes,36.6
3251,yes,57.7
3252,no,0
3253,no,0
3254,no,0
3255,yes,8.4
3256,yes,131.2
3257,no,0
3258,yes,352.6
3259,no,0
3260,yes,11.6
3261,yes,199
3262,yes,301.1
3263,no,0
3264,no,0
3265,no,0
3266,yes,231
3267,no,0
3268,yes,201.9
3269,yes,258.3
3270,yes,97.3
3271,yes,299.2
3272,no,0
3273,no,0
3274,yes,191.4
3275,yes,212.5
3276,no,0
3277,yes,59.7
3278,yes,73.2
3279,yes,21.9
3280,yes,114
3281,yes,249.2
3282,no,0
3283,yes,108.5
3284,no,0
3285,no,0
3286,yes,398.6
3287,yes,452.7
3288,no,0
3289,no,0
3290,yes,433
3291,yes,494
3292,yes,110.2
3293,no,0
3294,yes,204.8
3295,yes,289.2
3296,no,0
3297,yes,318.2
3298,yes,407.9
3299,no,0
3300,yes,369.5
3301,yes,21.1
3302,no,0
3303,no,0
3304,no,0
3305,yes,489.4
3306,no,0
3307,yes,180.9
3308,no,0
3309,no,0
3310,yes,230.6
3311,yes,379.5
3312,no,0
3313,no,0
3314,yes,236.4
3315,no,0
3316,no,0
3317,yes,108.9
3318,no,0
3319,yes,271.5
3320,no,0
3321,yes,50.6
3322,yes,416.1
3323,yes,108
3324,no,0
3325,yes,419.9
3326,yes,325
3327,no,0
3328,yes,333.2
3329,no,0
3330,yes,407.6
3331,yes,110.7
3332,no,0
3333,yes,263
3334,yes,99.8
3335,yes,337.1
3336,yes,9.5
3337,yes,31.7
3338,yes,225.8
3339,yes,359.2
3340,yes,494
3341,no,0
3342,yes,101.2
3343,no,0
3344,yes,16.4
3345,yes,185.2
3346,yes,387.7
3347,no,0
3348,no,0
3349,no,0
3350,no,0
3351,no,0
3352,yes,56.3
3353,no,0
3354,yes,291.2
3355,yes,166.6
3356,no,0
3357,yes,8.6
3358,yes,144.9
3359,yes,349.2
3360,no,0
3361,yes,23
3362,yes,105.7
3363,no,0
3364,yes,481.2
3365,yes,269.4
3366,no,0
3367,yes,296.2
3368,no,0
3369,no,0
3370,yes,226.1
3371,no,0
3372,no,0
3373,no,0
3374,no,0
3375,yes,320.8
3376,yes,96.7
3377,no,0
3378,no,0
3379,no,0
3380,no,0
3381,no,0
3382,no,0
3383,yes,72.9
3384,no,0
3385,yes,20.5
3386,no,0
3387,no,0
3388,no,0
3389,no,0
3390,no,0
3391,no,0
3392,yes,358.8
3393,yes,375.5
3394,yes,287.5
3395,yes,60.2
3396,yes,81.9
3397,no,0
3398,no,0
3399,no,0
3400,yes,97
3401,yes,41.2
3402,yes,112.1
3403,no,0
3404,no,0
3405,no,0
3406,yes,215.3
3407,yes,456.8
3408,no,0
3409,no,0
3410,yes,228.5
3411,yes,442
3412,no,0
3413,no,0
3414,yes,19.1
3415,no,0
3416,no,0
3417,no,0
3418,no,0
3419,yes,73
3420,yes,437.2
3421,no,0
3422,yes,198.7
3423,no,0
3424,no,0
3425,yes,70
3426,no,0
3427,yes,181.5
3428,no,0
3429,no,0
3430,no,0
3431,yes,66.4
3432,yes,339.8
3433,yes,335.7
3434,no,0
