753,Michelle,Bin laden,0,175767,21
754,Wendy,Granger,0,149816,58
755,Mike,Potter,3,2825,85
756,Wendy,Snipes,3,57725,87
757,Gandalf,Smith,3,163060,22
758,Wendy,Baggins,1,161616,35
759,Frodo,Atkins,9,121311,57
760,William,Taktak,8,60034,63
761,Bill,Potter,0,116070,50
762,Joyce,Snipes,1,49963,95
763,Hermione,Potter,9,115364,9
764,Mike,Bin laden,8,144962,7
765,Harry,Cruise,3,71524,90
766,Hermione,Granger,5,110902,24
767,Sauron,Clinton,1,149912,47
768,Evelyn,Granger,2,52052,33
769,Gandalf,Baggins,7,23118,0
770,Michelle,Kennedy,7,82502,26
771,Frodo,Kennedy,6,87760,47
772,Hermione,Proudfeet,9,182640,89
773,Harry,Kidman,1,33992,33
774,Frodo,Smith,7,125212,98
775,Hermione,Kennedy,7,73190,65
776,Bill,Taktak,0,94868,35
777,Evelyn,Granger,9,179296,80
778,Michelle,Potter,0,181616,12
779,Jack,Cruise,7,59095,29
780,James,Potter,1,169064,61
781,Evelyn,Kidman,3,19883,92
782,Michelle,Cruise,9,163046,98
783,Gandalf,Bush,6,26387,49
784,Hermione,Proudfeet,4,178477,66
785,Joyce,Snipes,1,115420,78
786,Gandalf,Smith,4,128584,30
787,Harry,Kennedy,9,70400,99
788,Gandalf,Snipes,1,161392,64
789,Elrond,Clinton,8,137420,97
790,Gandalf,Cruise,4,98940,59
791,Harry,Potter,6,194999,56
792,Jack,Snipes,2,81476,95
793,Hermione,Kidman,3,160180,21
794,Wendy,Taktak,5,85554,77
795,Jack,Taktak,9,196848,26
796,Mike,Proudfeet,8,88154,72
797,James,Clinton,6,194800,80
798,Hermione,Cruise,8,28888,9
799,Harry,Clinton,5,27642,34
800,Wendy,Kidman,9,67852,75
801,Michelle,Potter,9,74763,36
802,Michelle,Atkins,9,114244,26
803,James,Bush,7,13370,83
804,William,Atkins,4,121634,96
805,Frodo,Potter,7,199580,91
806,Hermione,Atkins,5,10000,91
807,Wendy,Honggowibowo,5,172910,49
808,Sauron,Granger,9,180383,54
809,James,Kidman,7,94134,9
810,Jack,Smith,6,160345,98
811,Elrond,Bin laden,3,16903,91
812,Hermione,Snipes,3,141350,3
813,James,Bin laden,7,128560,70
814,Evelyn,Bush,6,169622,62
815,Wendy,Granger,1,84000,50
816,Elrond,Taktak,1,39700,94
817,Joyce,Smith,3,106998,61
818,Mike,Smith,6,141804,42
819,Mike,Snipes,0,147675,67
820,Evelyn,Atkins,2,97160,58
821,Joyce,Granger,4,71145,2
822,Gandalf,Honggowibowo,8,44625,96
823,Joyce,Snipes,1,109907,25
824,Harry,Cruise,5,180000,75
825,Joyce,Baggins,8,23090,89
826,Harry,Granger,7,149610,50
827,Frodo,Kennedy,5,197280,36
828,Jack,Snipes,6,167000,36
829,Jack,Potter,0,1670,89
830,James,Clinton,6,186100,65
831,Bill,Honggowibowo,7,136898,71
832,Hermione,Smith,9,68184,80
833,Mike,Clinton,2,131268,85
834,Gandalf,Atkins,1,96160,37
835,Evelyn,Taktak,3,14970,12
836,Wendy,Honggowibowo,5,147920,4
837,Harry,Baggins,5,82494,95
838,Michelle,Snipes,3,49882,83
839,Joyce,Baggins,0,122334,87
840,Michelle,Bin laden,4,55066,4
841,Elrond,Honggowibowo,6,165748,80
842,Joyce,Potter,0,165716,47
843,Elrond,Cruise,2,153640,38
844,Sauron,Atkins,5,45840,97
845,Harry,Potter,4,161583,1
846,William,Snipes,8,65490,22
847,Frodo,Potter,6,36680,68
848,Sauron,Taktak,2,90722,5
849,Jack,Granger,3,183144,17
850,Michelle,Smith,9,65216,73
851,Michelle,Snipes,7,145344,73
852,Jack,Atkins,0,147800,39
853,Michelle,Baggins,7,98452,9
854,Michelle,Snipes,2,149995,92
855,Evelyn,Cruise,8,50272,67
856,Harry,Atkins,2,79186,7
857,Evelyn,Smith,8,169238,11
858,Evelyn,Kennedy,8,168864,32
859,William,Kidman,9,70739,97
860,Mike,Clinton,0,187724,40
861,Sauron,Smith,8,42393,55
862,Wendy,Bush,7,93810,77
863,Frodo,Cruise,6,192700,66
864,James,Clinton,8,32250,25
865,Bill,Bush,4,84564,9
866,James,Kennedy,5,74374,45
867,Frodo,Taktak,0,14056,62
868,Michelle,Kennedy,7,102900,23
869,William,Granger,7,44891,92
870,Frodo,Granger,2,129750,30
871,Frodo,Proudfeet,8,118056,90
872,Jack,Smith,2,150280,34
873,Mike,Snipes,2,125208,21
874,Hermione,Cruise,0,63200,84
875,Jack,Proudfeet,7,29416,71
876,James,Potter,7,84891,27
877,Evelyn,Snipes,6,85275,34
878,Frodo,Honggowibowo,2,119616,38
879,Wendy,Honggowibowo,9,112740,20
880,Mike,Honggowibowo,9,191233,84
881,William,Proudfeet,4,1825,51
882,Mike,Bush,9,180212,84
883,Frodo,Atkins,5,85495,52
884,Gandalf,Atkins,0,165120,27
885,Wendy,Clinton,0,192000,69
886,Sauron,Baggins,1,77322,75
887,Wendy,Atkins,1,114154,72
888,Joyce,Kidman,9,187605,83
889,Wendy,Granger,7,68040,90
890,Mike,Clinton,0,150311,53
891,Wendy,Bin laden,4,106150,47
892,Gandalf,Bin laden,0,151071,44
893,Wendy,Smith,9,159675,2
894,Bill,Atkins,4,137040,80
895,Evelyn,Proudfeet,2,70806,75
896,Mike,Kennedy,8,39450,5
897,Hermione,Snipes,3,186088,82
898,Hermione,Bin laden,9,120904,20
899,Evelyn,Baggins,6,72720,43
900,Harry,Potter,0,43171,49
901,Joyce,Granger,0,128320,7
902,William,Atkins,1,12204,38
903,James,Snipes,2,147744,87
904,Bill,Bin laden,3,46279,8
905,William,Potter,8,91977,11
906,William,Smith,6,82608,17
907,Wendy,Clinton,5,7584,34
908,Harry,Proudfeet,1,24519,57
909,James,Potter,8,79824,33
910,Jack,Proudfeet,3,121500,17
911,Joyce,Cruise,0,16320,5
912,Evelyn,Cruise,7,163776,34
913,Evelyn,Proudfeet,2,50540,79
914,Gandalf,Kennedy,3,150463,87
915,Mike,Kidman,8,47054,58
916,Michelle,Bush,9,72854,96
917,Gandalf,Honggowibowo,7,110699,51
918,Gandalf,Clinton,7,4168,95
919,Gandalf,Bush,9,168194,74
920,Frodo,Smith,0,74731,75
921,Joyce,Smith,7,59440,83
922,Evelyn,Kidman,3,149232,62
923,James,Proudfeet,4,117350,74
924,Michelle,Kidman,4,176,87
925,Joyce,Taktak,9,91520,72
926,Joyce,Smith,5,193996,60
927,Evelyn,Potter,6,35568,74
928,Gandalf,Baggins,2,128028,98
929,Bill,Granger,2,150546,96
930,Gandalf,Taktak,2,9755,83
931,Wendy,Bush,0,150380,81
932,Gandalf,Honggowibowo,7,31318,64
933,Evelyn,Smith,7,136050,20
934,Gandalf,Clinton,0,74352,61
935,William,Bush,2,8525,58
936,Wendy,Kidman,0,126832,73
937,Harry,Granger,1,119134,15
938,Sauron,Granger,7,197008,70
939,Bill,Bush,8,155050,27
940,Jack,Baggins,5,87003,38
941,Bill,Potter,4,197412,13
942,William,Atkins,4,65645,88
943,Frodo,Snipes,4,181640,73
944,Harry,Proudfeet,4,49680,77
945,Michelle,Snipes,5,69472,33
946,Michelle,Taktak,2,115142,10
947,Michelle,Kennedy,6,63450,57
948,Hermione,Bush,9,169016,64
949,Hermione,Granger,8,192450,43
950,Wendy,Baggins,4,116640,82
951,James,Snipes,1,168508,29
952,Evelyn,Kennedy,8,107890,6
953,William,Honggowibowo,1,32073,26
954,Gandalf,Honggowibowo,0,80425,27
955,Joyce,Snipes,6,4175,52
956,Hermione,Taktak,1,162660,98
957,Harry,Snipes,8,39360,55
958,Frodo,Honggowibowo,6,143866,15
959,James,Honggowibowo,0,134340,54
960,James,Snipes,5,153692,30
961,Sauron,Atkins,6,35160,29
962,Joyce,Clinton,9,97960,69
963,Michelle,Clinton,7,21647,53
964,Sauron,Snipes,4,69056,94
965,Mike,Smith,8,147816,59
966,James,Baggins,1,72229,72
967,James,Cruise,0,100782,99
968,James,Kidman,3,118618,30
969,Elrond,Proudfeet,7,63918,13
970,Wendy,Baggins,3,72155,51
971,Elrond,Bush,4,142642,97
972,Bill,Kennedy,7,49520,39
973,Bill,Kennedy,2,25672,75
974,Gandalf,Kennedy,3,110938,91
975,Sauron,Kennedy,6,9275,58
976,James,Clinton,6,67166,43
977,William,Atkins,6,80518,0
978,Hermione,Atkins,2,159973,64
979,Sauron,Baggins,7,56875,34
980,James,Taktak,1,156923,36
981,Frodo,Smith,7,185400,80
982,Harry,Snipes,2,103480,49
983,Wendy,Potter,5,124008,7
984,Frodo,Snipes,1,83368,17
985,Evelyn,Granger,0,71400,43
986,Bill,Bin laden,4,198038,63
987,Mike,Baggins,9,110876,71
988,Joyce,Baggins,9,148700,17
989,Mike,Smith,7,66931,24
990,Evelyn,Kennedy,3,174646,66
991,Sauron,Honggowibowo,8,171268,88
992,Bill,Smith,9,193966,46
993,Harry,Baggins,7,177576,39
994,Gandalf,Clinton,7,135557,99
995,William,Bin laden,5,62971,87
996,Gandalf,Cruise,1,131200,56
997,Jack,Kennedy,5,107350,99
998,Joyce,Cruise,9,121465,27
999,Frodo,Atkins,4,110150,53
